date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,home_win,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2025-10-05 15:30:00,2025,30273,home_win,1,0,1.5996498595712831,1.5612759294285903,0.39031555504780635,0.2358542958966628,0.37383014905553086,0.6096844449521936,1,1,0.1058600192159485,1.0,1,Hamburger SV,Mainz 05,,6,6,33,double_poisson_alpha_2_0,664,2.0,10
2025-10-05 17:30:00,2025,30270,home_win,0,0,1.6158568403825306,1.5747650079270654,0.391486310633291,0.23460593252110346,0.37390775684560557,0.608513689366709,1,1,0.10470060097222353,1.0,0,Borussia M.Gladbach,Freiburg,,6,6,34,double_poisson_alpha_2_0,665,2.0,10
2025-10-17 18:30:00,2025,30285,home_win,1,0,1.5984716014823437,1.5696613285259111,0.3883968861986221,0.23557068908992376,0.37603242471145404,0.6116031138013778,1,1,0.10558646116423966,1.0,1,Union Berlin,Borussia M.Gladbach,,7,7,35,double_poisson_alpha_2_0,666,2.0,10
2025-10-18 13:30:00,2025,30279,home_win,0,0,1.6013123926145192,1.5600923797566262,0.3909397765156972,0.2358271666611812,0.3732330568231216,0.6090602234843028,1,1,0.10583900114157065,1.0,0,FC Cologne,Augsburg,,7,7,36,double_poisson_alpha_2_0,667,2.0,10
2025-10-18 13:30:00,2025,30281,home_win,0,0,1.6009686427540957,1.5723227926392909,0.388465127972212,0.23535462579418018,0.376180246233608,0.6115348720277882,1,1,0.10538567363804194,1.0000000000000002,0,FC Heidenheim,Werder Bremen,,7,7,36,double_poisson_alpha_2_0,667,2.0,10
2025-10-18 13:30:00,2025,30282,home_win,0,0,1.5771318586645449,1.5926609750748435,0.3789089179628458,0.23551898337328908,0.385572098663865,0.621091082037154,1,1,0.1055280242078864,0.9999999999999999,0,Mainz 05,Bayer Leverkusen,,7,7,36,double_poisson_alpha_2_0,667,2.0,10
2025-10-18 13:30:00,2025,30283,home_win,1,0,1.623120869200077,1.5543594688903684,0.39720311170285216,0.23506049423955971,0.3677363940575879,0.6027968882971476,1,1,0.10518169076659048,0.9999999999999999,1,RasenBallsport Leipzig,Hamburger SV,,7,7,36,double_poisson_alpha_2_0,667,2.0,10
2025-10-18 13:30:00,2025,30286,home_win,0,0,1.5936369469217662,1.5887498024887672,0.38354719690587147,0.23499883422988802,0.38145396886424043,0.6164528030941284,1,1,0.10503931838964178,1.0,0,Wolfsburg,VfB Stuttgart,,7,7,36,double_poisson_alpha_2_0,667,2.0,10
2025-10-18 16:30:00,2025,30278,home_win,1,0,1.6607967887272796,1.5694235759640398,0.4030394353452237,0.23278255069566767,0.3641780139591084,0.5969605646547761,1,1,0.10308365031312247,0.9999999999999998,1,Bayern Munich,Borussia Dortmund,,,,37,double_poisson_alpha_2_0,672,2.0,10
2025-10-19 13:30:00,2025,30280,home_win,0,0,1.6020194697449408,1.5830955734129963,0.3866135340633351,0.23487504878186885,0.3785114171547961,0.6133864659366649,1,1,0.10492936313643256,1.0,0,Freiburg,Eintracht Frankfurt,,7,7,38,double_poisson_alpha_2_0,673,2.0,10
2025-10-19 15:30:00,2025,30284,home_win,0,0,1.6143509033736319,1.566304900163786,0.39279021400520175,0.23500159407996746,0.3722081919148309,0.6072097859947984,1,1,0.10508312593373283,1.0,0,St. Pauli,Hoffenheim,,7,7,39,double_poisson_alpha_2_0,674,2.0,10
2025-10-24 18:30:00,2025,30295,home_win,1,0,1.6116292342692613,1.5548268556072404,0.3944067600138029,0.23556789362436725,0.3700253463618298,0.6055932399861971,1,1,0.10562646926010678,1.0,1,Werder Bremen,Union Berlin,,8,8,40,double_poisson_alpha_2_0,675,2.0,10
2025-10-25 13:30:00,2025,30287,home_win,0,0,1.5865470437989402,1.585598527450008,0.38248961069629184,0.23542763226910748,0.38208275703460076,0.6175103893037083,1,1,0.10543890100876667,1.0,0,Augsburg,RasenBallsport Leipzig,,8,8,41,double_poisson_alpha_2_0,676,2.0,10
2025-10-25 13:30:00,2025,30289,home_win,0,0,1.589487980109001,1.639201098383776,0.37291397130912796,0.2330197023922978,0.39406632629857424,0.627086028690872,1,1,0.10320188597035375,1.0,0,Borussia M.Gladbach,Bayern Munich,,8,8,41,double_poisson_alpha_2_0,676,2.0,10
2025-10-25 13:30:00,2025,30291,home_win,1,0,1.6159386709441934,1.5514565369559485,0.3960865721043236,0.2354999972349362,0.3684134306607404,0.6039134278956766,1,1,0.10558013840143911,1.0,1,Eintracht Frankfurt,St. Pauli,,8,8,41,double_poisson_alpha_2_0,676,2.0,10
2025-10-25 13:30:00,2025,30292,home_win,0,0,1.612043698529482,1.562385979423656,0.3930171500380656,0.23525683985444398,0.3717260101074903,0.6069828499619343,1,1,0.10532412285144181,1.0,0,Hamburger SV,Wolfsburg,,8,8,41,double_poisson_alpha_2_0,676,2.0,10
2025-10-25 13:30:00,2025,30293,home_win,1,0,1.622358692691979,1.5710862727222683,0.3937318257485174,0.23446049768597418,0.3718076765655085,0.6062681742514827,1,1,0.10458066218651144,1.0,1,Hoffenheim,FC Heidenheim,,8,8,41,double_poisson_alpha_2_0,676,2.0,10
2025-10-25 16:30:00,2025,30290,home_win,1,0,1.6329217731578627,1.5470745963285104,0.400948258130081,0.2348752867485532,0.3641764551213658,0.599051741869919,1,1,0.10505621722211879,1.0,1,Borussia Dortmund,FC Cologne,,,,42,double_poisson_alpha_2_0,681,2.0,10
2025-10-26 13:30:00,2025,30288,home_win,1,0,1.644461123507996,1.5398752758376515,0.40508911961419936,0.2345865446588702,0.36032433572693034,0.5949108803858005,1,1,0.10485024029284618,1.0,1,Bayer Leverkusen,Freiburg,,8,8,43,double_poisson_alpha_2_0,682,2.0,10
2025-10-26 15:30:00,2025,30294,home_win,1,0,1.622082847647243,1.5481495257694766,0.3981868785433679,0.23534108540193008,0.36647203605470213,0.6018131214566322,1,1,0.10545605235737099,1.0,1,VfB Stuttgart,Mainz 05,,8,8,44,double_poisson_alpha_2_0,683,2.0,10
2025-10-31 19:30:00,2025,30296,home_win,0,0,1.5844669202149273,1.5922988948196413,0.38070521377897065,0.23523236247127857,0.38406242374975086,0.6192947862210294,1,1,0.10525819213736046,1.0,0,Augsburg,Borussia Dortmund,,,,45,double_poisson_alpha_2_0,684,2.0,10
2025-11-01 14:30:00,2025,30299,home_win,0,0,1.5889669375879112,1.5859565399254527,0.382989867078215,0.2353110262390941,0.3816991066826909,0.617010132921785,1,1,0.10533056071760621,1.0,0,FC Heidenheim,Eintracht Frankfurt,,9,9,46,double_poisson_alpha_2_0,685,2.0,10
2025-11-01 14:30:00,2025,30300,home_win,0,0,1.6011955226948065,1.557960369753759,0.39133070703298495,0.23591678191131787,0.3727525110556972,0.608669292967015,1,1,0.10592459244849244,1.0,0,Mainz 05,Werder Bremen,,9,9,46,double_poisson_alpha_2_0,685,2.0,10
2025-11-01 14:30:00,2025,30301,home_win,1,0,1.6097279519016274,1.5727159302746185,0.39044811525133927,0.2349555747383443,0.37459631001031624,0.6095518847486605,1,1,0.10502312922841343,0.9999999999999999,1,RasenBallsport Leipzig,VfB Stuttgart,,9,9,46,double_poisson_alpha_2_0,685,2.0,10
2025-11-01 14:30:00,2025,30302,home_win,0,0,1.601948825611761,1.5589392243668379,0.3913161976153212,0.23584432769707137,0.37283947468760775,0.6086838023846791,1,1,0.10585748820849614,1.0000000000000002,0,St. Pauli,Borussia M.Gladbach,,9,9,46,double_poisson_alpha_2_0,685,2.0,10
2025-11-01 14:30:00,2025,30303,home_win,0,0,1.5866928513061251,1.5600718644222413,0.3874913501376396,0.23647715168255024,0.37603149817981035,0.6125086498623606,1,1,0.10641795713726769,1.0,0,Union Berlin,Freiburg,,9,9,46,double_poisson_alpha_2_0,685,2.0,10
2025-11-01 17:30:00,2025,30297,home_win,1,0,1.6382628046699592,1.5755351267294633,0.3965804998217104,0.23358327060715892,0.3698362295711307,0.6034195001782896,1,1,0.10377122745199142,1.0,1,Bayern Munich,Bayer Leverkusen,,9,9,47,double_poisson_alpha_2_0,690,2.0,10
2025-11-02 14:30:00,2025,30298,home_win,1,0,1.5887125472642858,1.5638588855874433,0.3872283094556128,0.2362335825942004,0.37653810795018705,0.6127716905443874,1,1,0.10619364075383181,1.0000000000000002,1,FC Cologne,Hamburger SV,,9,9,48,double_poisson_alpha_2_0,691,2.0,10
2025-11-02 16:30:00,2025,30304,home_win,0,0,1.6129892875948835,1.5705729607130545,0.39163363554397973,0.23489596042904656,0.37347040402697373,0.6083663644560203,1,1,0.10497504806242319,1.0000000000000002,0,Wolfsburg,Hoffenheim,,9,9,49,double_poisson_alpha_2_0,692,2.0,10
2025-11-07 19:30:00,2025,30313,home_win,1,0,1.6056229291576436,1.5625245177451896,0.3914785170227043,0.23553869304859396,0.37298278992870193,0.6085214829772959,1,1,0.1055750870213367,1.0,1,Werder Bremen,Wolfsburg,,10,10,50,double_poisson_alpha_2_0,693,2.0,10
2025-11-08 14:30:00,2025,30305,home_win,1,0,1.6469743337876124,1.53043239967527,0.40756598929218485,0.23479432564361863,0.3576396850641964,0.592434010707815,1,1,0.10509226962644805,0.9999999999999999,1,Bayer Leverkusen,FC Heidenheim,,10,10,51,double_poisson_alpha_2_0,694,2.0,10
2025-11-08 14:30:00,2025,30309,home_win,0,0,1.5916424985075428,1.5846624745731401,0.3838700984458104,0.23525201800744525,0.38087788354674446,0.6161299015541897,1,1,0.10527629148741931,1.0,0,Hamburger SV,Borussia Dortmund,,,,51,double_poisson_alpha_2_0,694,2.0,10
2025-11-08 14:30:00,2025,30310,home_win,1,0,1.5979028500016632,1.5961343895238962,0.3831204346973175,0.23451533745407613,0.38236422784860635,0.6168795653026825,1,1,0.10458444065469807,1.0,1,Hoffenheim,RasenBallsport Leipzig,,10,10,51,double_poisson_alpha_2_0,694,2.0,10
2025-11-08 14:30:00,2025,30312,home_win,0,0,1.5619506377781935,1.6243098250747856,0.369294459515094,0.23472035234215616,0.39598518814274997,0.6307055404849061,1,1,0.10484816622049029,1.0,0,Union Berlin,Bayern Munich,,10,10,51,double_poisson_alpha_2_0,694,2.0,10
2025-11-08 17:30:00,2025,30306,home_win,1,0,1.611968572079902,1.5655170470724364,0.3923847845762384,0.23513847616253414,0.37247673926122754,0.6076152154237617,1,1,0.10520827516139078,1.0,1,Borussia M.Gladbach,FC Cologne,,10,10,52,double_poisson_alpha_2_0,698,2.0,10
2025-11-09 14:30:00,2025,30308,home_win,1,0,1.59660455708013,1.5518626012899788,0.39144497711215254,0.236365011521106,0.37219001136674146,0.6085550228878475,1,1,0.10633805641467874,1.0,1,Freiburg,St. Pauli,,10,10,53,double_poisson_alpha_2_0,699,2.0,10
2025-11-09 16:30:00,2025,30311,home_win,1,0,1.6353398144067497,1.544203307054788,0.4020864272121987,0.2348657203448104,0.36304785244299076,0.5979135727878011,1,1,0.10506412692128739,1.0,1,VfB Stuttgart,Augsburg,,10,10,54,double_poisson_alpha_2_0,700,2.0,10
2025-11-09 18:30:00,2025,30307,home_win,1,0,1.6166147647763984,1.5558071646013232,0.39538732322985726,0.2353033276573541,0.3693093491127887,0.6046126767701427,1,1,0.10538940918888773,1.0,1,Eintracht Frankfurt,Mainz 05,,10,10,55,double_poisson_alpha_2_0,701,2.0,10
2025-11-21 19:30:00,2025,30319,home_win,0,0,1.614645167426346,1.566527208258679,0.392815741442049,0.23497984796298516,0.3722044105949659,0.607184258557951,1,1,0.10506291123347083,1.0,0,Mainz 05,Hoffenheim,,11,11,56,double_poisson_alpha_2_0,702,2.0,10
2025-11-22 14:30:00,2025,30314,home_win,1,0,1.5970154969793624,1.5693599113454066,0.3881126864355161,0.23564653316696052,0.3762407803975233,0.6118873135644838,1,1,0.10565555057799474,1.0,1,Augsburg,Hamburger SV,,11,11,57,double_poisson_alpha_2_0,703,2.0,10
2025-11-22 14:30:00,2025,30315,home_win,1,0,1.669074694856248,1.5368403152876648,0.411456707553769,0.2334994390338169,0.35504385341241407,0.5885432924462309,1,1,0.10394253851510787,1.0,1,Bayern Munich,Freiburg,,11,11,57,double_poisson_alpha_2_0,703,2.0,10
2025-11-22 14:30:00,2025,30316,home_win,0,0,1.6166848778784793,1.5738175819201101,0.39186595417784065,0.2346063731341295,0.3735276726880299,0.6081340458221594,1,1,0.10470373062001068,1.0000000000000002,0,Borussia Dortmund,VfB Stuttgart,,,,57,double_poisson_alpha_2_0,703,2.0,10
2025-11-22 14:30:00,2025,30318,home_win,0,0,1.6050954372040116,1.5769959123074724,0.3885238312650029,0.23498789091522726,0.3764882778197698,0.611476168734997,1,1,0.10504290257170491,0.9999999999999999,0,FC Heidenheim,Borussia M.Gladbach,,11,11,57,double_poisson_alpha_2_0,703,2.0,10
2025-11-22 14:30:00,2025,30322,home_win,0,0,1.5791342070837917,1.6023829258120343,0.3775109184192561,0.2350193968166174,0.38746968476412663,0.622489081580744,1,1,0.10506789105214671,1.0,0,Wolfsburg,Bayer Leverkusen,,11,11,57,double_poisson_alpha_2_0,703,2.0,10
2025-11-22 17:30:00,2025,30317,home_win,0,0,1.5956667471441,1.5837570582840657,0.38499217011922965,0.23511885792405887,0.3798889719567114,0.6150078298807703,1,1,0.10515369639414984,1.0,0,FC Cologne,Eintracht Frankfurt,,11,11,58,double_poisson_alpha_2_0,708,2.0,10
2025-11-23 14:30:00,2025,30320,home_win,1,0,1.6336556934510404,1.5575885490268655,0.3990382605464526,0.23445616064230393,0.36650557881124335,0.6009617394535473,1,1,0.10463416464929108,0.9999999999999999,1,RasenBallsport Leipzig,Werder Bremen,,11,11,59,double_poisson_alpha_2_0,709,2.0,10
2025-11-23 16:30:00,2025,30321,home_win,0,0,1.5984180047947074,1.5461909114808563,0.3929907528732042,0.2365065375113243,0.37050270961547144,0.6070092471267957,1,1,0.10647978828018019,1.0,0,St. Pauli,Union Berlin,,11,11,60,double_poisson_alpha_2_0,710,2.0,10
2025-11-28 19:30:00,2025,30325,home_win,0,0,1.6014653584311174,1.595121766497103,0.3841514605920383,0.23440866477170774,0.38143987463625373,0.6158485394079615,1,1,0.10448434892543011,0.9999999999999999,0,Borussia M.Gladbach,RasenBallsport Leipzig,,12,12,61,double_poisson_alpha_2_0,711,2.0,10
2025-11-29 14:30:00,2025,30324,home_win,1,0,1.6667823030787003,1.53041585381814,0.4122105147618681,0.23382372409298183,0.35396576114515,0.5877894852381318,1,1,0.10427082736954796,1.0,1,Bayern Munich,St. Pauli,,12,12,62,double_poisson_alpha_2_0,712,2.0,10
2025-11-29 14:30:00,2025,30329,home_win,1,0,1.6221664827757831,1.569705608558674,0.3939576501665547,0.23452191970355749,0.3715204301298878,0.6060423498334453,1,1,0.10464083525023131,1.0,1,Hoffenheim,Augsburg,,12,12,62,double_poisson_alpha_2_0,712,2.0,10
2025-11-29 14:30:00,2025,30330,home_win,0,0,1.5998584364352848,1.5533460894197013,0.39192196325329187,0.23615925705095392,0.37191877969575426,0.6080780367467082,1,1,0.10615255660999763,1.0,0,Union Berlin,FC Heidenheim,,12,12,62,double_poisson_alpha_2_0,712,2.0,10
2025-11-29 14:30:00,2025,30331,home_win,0,0,1.6119716857659143,1.5600060528086266,0.3934679570104713,0.23535233327549912,0.37117970971402964,0.6065320429895288,1,1,0.10541714837578851,1.0000000000000002,0,Werder Bremen,FC Cologne,,12,12,62,double_poisson_alpha_2_0,712,2.0,10
2025-11-29 17:30:00,2025,30323,home_win,0,0,1.6344257827304383,1.5632393055617941,0.3981030572357067,0.23421239003551864,0.3676845527287749,0.6018969427642935,1,1,0.10439083418328206,1.0,0,Bayer Leverkusen,Borussia Dortmund,,,,63,double_poisson_alpha_2_0,716,2.0,10
2025-11-30 14:30:00,2025,30328,home_win,1,0,1.5974487678739084,1.58804921308174,0.3845784360589691,0.23486729542824586,0.3805542685127852,0.615421563941031,1,1,0.10491720208792894,0.9999999999999999,1,Hamburger SV,VfB Stuttgart,,12,12,64,double_poisson_alpha_2_0,717,2.0,10
2025-11-30 16:30:00,2025,30326,home_win,0,0,1.6259360376975411,1.5567646619941051,0.39738959790828743,0.23484120189016264,0.36776920020155,0.6026104020917127,1,1,0.10497770407792786,1.0000000000000002,0,Eintracht Frankfurt,Wolfsburg,,12,12,65,double_poisson_alpha_2_0,718,2.0,10
2025-11-30 18:30:00,2025,30327,home_win,1,0,1.5956157578022712,1.5601453511366803,0.38958525026303603,0.23607891559833644,0.3743358341386275,0.6104147497369639,1,1,0.10606295973532129,0.9999999999999999,1,Freiburg,Mainz 05,,12,12,66,double_poisson_alpha_2_0,719,2.0,10
2025-12-05 19:30:00,2025,30339,home_win,0,0,1.6088898957409252,1.5628845845327135,0.39217709493551334,0.23537865752387438,0.3724442475406121,0.6078229050644866,1,1,0.10543118240302035,0.9999999999999997,0,Mainz 05,Borussia M.Gladbach,,13,13,67,double_poisson_alpha_2_0,720,2.0,10
2025-12-06 14:30:00,2025,30332,home_win,0,0,1.6080400671249666,1.6154724819937287,0.38176627784553185,0.2333024585579679,0.3849312635965002,0.6182337221544681,1,1,0.10342909340735151,0.9999999999999999,0,VfB Stuttgart,Bayern Munich,,13,13,68,double_poisson_alpha_2_0,721,2.0,10
2025-12-06 14:30:00,2025,30333,home_win,1,0,1.6019910537239064,1.5472176776894362,0.3936329217311656,0.23630281318083213,0.37006426508800216,0.6063670782688343,1,1,0.10629859660071375,1.0,1,Wolfsburg,Union Berlin,,13,13,68,double_poisson_alpha_2_0,721,2.0,10
2025-12-06 14:30:00,2025,30334,home_win,1,0,1.573681750885231,1.6052242277243678,0.3756846138931156,0.23511453445499947,0.3892008516518849,0.6243153861068844,1,1,0.10516501533970003,1.0,1,Augsburg,Bayer Leverkusen,,13,13,68,double_poisson_alpha_2_0,721,2.0,10
2025-12-06 14:30:00,2025,30336,home_win,0,0,1.5932432580711164,1.5521625856819758,0.3905912708994703,0.23650473006882763,0.372903999031702,0.6094087291005297,1,1,0.10646010712225885,1.0,0,FC Cologne,St. Pauli,,13,13,68,double_poisson_alpha_2_0,721,2.0,10
2025-12-06 14:30:00,2025,30338,home_win,1,0,1.5967263136901875,1.569475349010906,0.3880219968523061,0.235654517171004,0.37632348597668985,0.6119780031476938,1,1,0.10566254587948906,1.0,1,FC Heidenheim,Freiburg,,13,13,68,double_poisson_alpha_2_0,721,2.0,10
2025-12-06 17:30:00,2025,30340,home_win,1,0,1.619579243074622,1.563478266039656,0.3945738157854337,0.23487605214627952,0.37055013206828663,0.6054261842145662,1,1,0.10498076636069623,0.9999999999999999,1,RasenBallsport Leipzig,Eintracht Frankfurt,,13,13,69,double_poisson_alpha_2_0,726,2.0,10
2025-12-07 14:30:00,2025,30337,home_win,1,0,1.6112462823254965,1.5631863384211515,0.39267236003204176,0.23526147338607606,0.372066166581882,0.6073276399679581,1,1,0.10532564049262857,1.0,1,Hamburger SV,Werder Bremen,,13,13,70,double_poisson_alpha_2_0,727,2.0,10
2025-12-07 16:30:00,2025,30335,home_win,1,0,1.6447970836980734,1.563146739740485,0.40054797896596367,0.23374122400275585,0.3657107970312805,0.5994520210340364,1,1,0.10397280860149728,1.0,1,Borussia Dortmund,Hoffenheim,,,,71,double_poisson_alpha_2_0,728,2.0,10
2025-12-12 19:30:00,2025,30348,home_win,1,0,1.5758369422508391,1.5841942879255475,0.3802370148180245,0.23593501409622858,0.38382797108574707,0.6197629851819757,1,1,0.1059096650478241,1.0,1,Union Berlin,RasenBallsport Leipzig,,14,14,72,double_poisson_alpha_2_0,729,2.0,10
2025-12-13 14:30:00,2025,30343,home_win,0,0,1.616411750790278,1.5685552633105788,0.39283286351558055,0.23482259597659758,0.37234454050782195,0.6071671364844196,1,1,0.10491515438785451,1.0,0,Borussia M.Gladbach,Wolfsburg,,14,14,73,double_poisson_alpha_2_0,730,2.0,10
2025-12-13 14:30:00,2025,30344,home_win,1,0,1.629129118804054,1.5532276350122936,0.39883843260737517,0.23482587746212513,0.3663356899304998,0.6011615673926249,1,1,0.10498098361081223,1.0,1,Eintracht Frankfurt,Augsburg,,14,14,73,double_poisson_alpha_2_0,730,2.0,10
2025-12-13 14:30:00,2025,30346,home_win,1,0,1.6187675763268354,1.5778081347360748,0.39157374244352083,0.2343596978347183,0.37406655972176095,0.6084262575564793,1,1,0.10446805174153749,1.0000000000000002,1,Hoffenheim,Hamburger SV,,14,14,73,double_poisson_alpha_2_0,730,2.0,10
2025-12-13 14:30:00,2025,30347,home_win,1,0,1.605001071624818,1.5490889544678612,0.3939747713718219,0.2360922064714555,0.36993302215672264,0.6060252286281782,1,1,0.10610791730180107,1.0,1,St. Pauli,FC Heidenheim,,14,14,73,double_poisson_alpha_2_0,730,2.0,10
2025-12-13 17:30:00,2025,30341,home_win,1,0,1.6504483126698832,1.5345708495381316,0.40755281040106084,0.23448277012041396,0.3579644194785251,0.592447189598939,1,1,0.10479791090044001,0.9999999999999999,1,Bayer Leverkusen,FC Cologne,,14,14,74,double_poisson_alpha_2_0,734,2.0,10
2025-12-14 14:30:00,2025,30345,home_win,0,0,1.5943022494215202,1.5871298470936188,0.38401732230290964,0.23503780219069256,0.3809448755063978,0.6159826776970904,1,1,0.10507628595068078,1.0,0,Freiburg,Borussia Dortmund,,,,75,double_poisson_alpha_2_0,735,2.0,10
2025-12-14 16:30:00,2025,30342,home_win,0,0,1.6682258288367253,1.5337444698232459,0.4118794772507812,0.2336430928209619,0.354477429928257,0.5881205227492189,1,1,0.10409019422558358,1.0000000000000002,0,Bayern Munich,Mainz 05,,14,14,76,double_poisson_alpha_2_0,736,2.0,10
2025-12-14 18:30:00,2025,30349,home_win,0,0,1.6018789223481757,1.5884721579778134,0.3855364739169458,0.2346628362148933,0.379800689868161,0.6144635260830543,1,1,0.10472670136437051,1.0000000000000002,0,Werder Bremen,VfB Stuttgart,,14,14,77,double_poisson_alpha_2_0,737,2.0,10
2025-12-19 19:30:00,2025,30351,home_win,1,0,1.6396416668231908,1.5557137509197518,0.40081197331485496,0.23424811701037246,0.36493990967477263,0.599188026685145,1,1,0.10446081525937374,1.0,1,Borussia Dortmund,Borussia M.Gladbach,,,,78,double_poisson_alpha_2_0,738,2.0,10
2025-12-20 14:30:00,2025,30350,home_win,0,0,1.6033186139556435,1.5668994060080697,0.3900785153696583,0.23546801652696303,0.37445346810337876,0.6099214846303418,1,1,0.10550007248543569,1.0000000000000002,0,Augsburg,Werder Bremen,,15,15,79,double_poisson_alpha_2_0,739,2.0,10
2025-12-20 14:30:00,2025,30352,home_win,0,0,1.5999596013999915,1.5498447913890838,0.39263503455576443,0.23629259463445712,0.3710723708097784,0.6073649654442355,1,1,0.10628073720666449,1.0,0,FC Cologne,Union Berlin,,15,15,79,double_poisson_alpha_2_0,739,2.0,10
2025-12-20 14:30:00,2025,30353,home_win,0,0,1.606908120044594,1.5778073952393197,0.38879143662695537,0.23487684961771318,0.37633171375533164,0.6112085633730449,1,1,0.10493990287320762,1.0,0,Hamburger SV,Eintracht Frankfurt,,15,15,79,double_poisson_alpha_2_0,739,2.0,10
2025-12-20 14:30:00,2025,30357,home_win,0,0,1.6454185608692264,1.564985514051986,0.4003299572437652,0.23364626272940114,0.3660237800268336,0.5996700427562347,1,1,0.10387856450966244,0.9999999999999999,0,VfB Stuttgart,Hoffenheim,,15,15,79,double_poisson_alpha_2_0,739,2.0,10
2025-12-20 14:30:00,2025,30358,home_win,0,0,1.6084898850679752,1.5618665471591149,0.3922827879887833,0.23543634986590709,0.37228086214530953,0.6077172120112166,1,1,0.10548578838767277,0.9999999999999999,0,Wolfsburg,Freiburg,,15,15,79,double_poisson_alpha_2_0,739,2.0,10
2025-12-20 17:30:00,2025,30356,home_win,0,0,1.6014852598084781,1.5813524936225778,0.3868269997928647,0.23496845326615062,0.37820454694098454,0.6131730002071352,1,1,0.10501776234898896,0.9999999999999999,0,RasenBallsport Leipzig,Bayer Leverkusen,,15,15,80,double_poisson_alpha_2_0,744,2.0,10
2025-12-21 14:30:00,2025,30355,home_win,0,0,1.5928316651878927,1.5421036926192973,0.3924746380028269,0.23692373381139747,0.37060162818577563,0.6075253619971731,1,1,0.10685585678012258,1.0000000000000002,0,Mainz 05,St. Pauli,,15,15,81,double_poisson_alpha_2_0,745,2.0,10
2025-12-21 16:30:00,2025,30354,home_win,0,0,1.5708345279774973,1.6311370272648344,0.37008432426122384,0.23407792836234548,0.39583774737643074,0.6299156757387763,1,1,0.10423709694799797,1.0,0,FC Heidenheim,Bayern Munich,,15,15,82,double_poisson_alpha_2_0,746,2.0,10
2026-01-09 19:30:00,2025,30362,home_win,0,0,1.6032788605359949,1.578047273509147,0.38789197810930165,0.23502444077192483,0.3770835811187736,0.6121080218906985,1,1,0.1050743447584773,1.0,0,Eintracht Frankfurt,Borussia Dortmund,,,,83,double_poisson_alpha_2_0,747,2.0,10
2026-01-10 14:30:00,2025,30363,home_win,1,0,1.603514377488215,1.5644378859914856,0.390606702716268,0.23555698517793083,0.37383631210580115,0.6093932972837319,1,1,0.10558616011030243,1.0,1,Freiburg,Hamburger SV,,16,16,84,double_poisson_alpha_2_0,748,2.0,10
2026-01-10 14:30:00,2025,30364,home_win,0,0,1.596328468062819,1.5623606036973823,0.38931948743214373,0.2359584225291254,0.3747220900387309,0.6106805125678563,1,1,0.10595032764365087,0.9999999999999999,0,FC Heidenheim,FC Cologne,,16,16,84,double_poisson_alpha_2_0,748,2.0,10
2026-01-10 14:30:00,2025,30366,home_win,0,0,1.5814473367367983,1.553112857212189,0.3876120950075026,0.2369946174762831,0.37539328751621437,0.6123879049924974,1,1,0.10688962506998212,1.0,0,Union Berlin,Mainz 05,,16,16,84,double_poisson_alpha_2_0,748,2.0,10
2026-01-10 17:30:00,2025,30359,home_win,0,0,1.633288810577857,1.5621422455870273,0.3980531069439477,0.23430483668510205,0.36764205637095015,0.6019468930560522,1,1,0.10447815365874302,1.0,0,Bayer Leverkusen,VfB Stuttgart,,16,16,85,double_poisson_alpha_2_0,751,2.0,10
2026-01-11 14:30:00,2025,30361,home_win,1,0,1.6132329602444686,1.5614550621434538,0.39347985377382555,0.23523948150524632,0.371280664720928,0.6065201462261743,1,1,0.10531181232514286,1.0,1,Borussia M.Gladbach,Augsburg,,16,16,86,double_poisson_alpha_2_0,752,2.0,10
2026-01-11 16:30:00,2025,30360,home_win,1,0,1.6759061377144417,1.5410272384329278,0.4122109702241194,0.2330285269790443,0.35476050279683624,0.5877890297758805,1,1,0.10350553935113932,1.0,1,Bayern Munich,Wolfsburg,,16,16,87,double_poisson_alpha_2_0,753,2.0,10
2026-01-13 17:30:00,2025,30375,home_win,1,0,1.633421777534167,1.5712242425082257,0.39629583006436037,0.23396083221165997,0.3697433377239795,0.6037041699356395,1,1,0.10413013460738414,1.0,1,VfB Stuttgart,Eintracht Frankfurt,,17,17,88,double_poisson_alpha_2_0,754,2.0,10
2026-01-13 19:30:00,2025,30369,home_win,1,0,1.6389890078483593,1.5541865653923395,0.40096153186870903,0.234333752540399,0.3647047155908918,0.5990384681312908,1,1,0.10454437250458415,0.9999999999999999,1,Borussia Dortmund,Werder Bremen,,,,89,double_poisson_alpha_2_0,755,2.0,10
2026-01-13 19:30:00,2025,30373,home_win,1,0,1.6159702552204678,1.5508700826143278,0.3962098289528604,0.23552084395788914,0.3682693270892506,0.6037901710471397,1,1,0.10560087019411414,1.0,1,Mainz 05,FC Heidenheim,,17,17,89,double_poisson_alpha_2_0,755,2.0,10
2026-01-14 17:30:00,2025,30376,home_win,1,0,1.6057888052799132,1.5592851540585768,0.3921535417742584,0.23565851383045489,0.37218794439528663,0.6078464582257415,1,1,0.10569143988808938,0.9999999999999999,1,Wolfsburg,St. Pauli,,17,17,90,double_poisson_alpha_2_0,757,2.0,10
