batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
103,2026-01-27 19:30:00,random_forest,762,18,4,18,accuracy,780,2,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6944444444444444,0.6749893867069798,0.6886576327121824
104,2026-01-30 19:30:00,random_forest,764,18,4,18,accuracy,782,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6805555555555555,0.6522866022866023,0.6754449254449254
105,2026-01-31 14:30:00,random_forest,765,18,4,18,accuracy,783,5,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.6666666666666666,0.6363232379536727,0.6624781507631748
106,2026-01-31 17:30:00,random_forest,770,18,4,18,accuracy,788,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6666666666666667,0.6292763437113282,0.6705043021993486
107,2026-02-01 14:30:00,random_forest,771,18,4,18,accuracy,789,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6666666666666667,0.6305427859607425,0.674679022769838
108,2026-02-01 16:30:00,random_forest,772,18,4,18,accuracy,790,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6805555555555556,0.6603912995217343,0.6827131805392676
109,2026-02-06 19:30:00,random_forest,773,18,4,18,accuracy,791,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6805555555555556,0.6612103174603174,0.6774140211640212
110,2026-02-07 14:30:00,random_forest,774,18,4,18,accuracy,792,5,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7083333333333333,0.6938728840818624,0.7037920298369215
111,2026-02-07 17:30:00,random_forest,779,18,4,18,accuracy,797,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7083333333333334,0.6854063892763583,0.7054892132291513
112,2026-02-08 14:30:00,random_forest,780,18,4,18,accuracy,798,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7222222222222222,0.7050897211551403,0.7178289444921898
113,2026-02-08 16:30:00,random_forest,781,18,4,18,accuracy,799,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7083333333333334,0.6903741638795986,0.7041550538833147
114,2026-02-13 19:30:00,random_forest,782,18,4,18,accuracy,800,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7222222222222222,0.6977411477411478,0.7208994708994709
115,2026-02-14 14:30:00,random_forest,783,18,4,18,accuracy,801,5,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7222222222222222,0.6925732379536726,0.7201170396520636
116,2026-02-14 17:30:00,random_forest,788,18,4,18,accuracy,806,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.763888888888889,0.7263695669655421,0.7681135213255956
117,2026-02-15 14:30:00,random_forest,789,18,4,18,accuracy,807,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.75,0.7130726400076244,0.7564938539654743
118,2026-02-15 16:30:00,random_forest,790,18,4,18,accuracy,808,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.736111111111111,0.7152524106328454,0.7396576249837119
119,2026-02-20 19:30:00,random_forest,791,18,4,18,accuracy,809,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7222222222222222,0.7026619858469704,0.7197256826707291
120,2026-02-21 14:30:00,random_forest,792,18,4,18,accuracy,810,4,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.736111111111111,0.7213538273320882,0.7323285611329089
121,2026-02-21 17:30:00,random_forest,796,18,4,18,accuracy,814,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7083333333333334,0.6894314663664508,0.7017902748552903
122,2026-02-22 14:30:00,random_forest,797,18,4,18,accuracy,815,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7083333333333334,0.6854063892763583,0.7063492063492063
123,2026-02-22 16:30:00,random_forest,798,18,4,18,accuracy,816,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7222222222222222,0.7018429679083873,0.7174170878303332
124,2026-02-22 18:30:00,random_forest,799,18,4,18,accuracy,817,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7083333333333333,0.687086826217261,0.7063195560478168
125,2026-02-27 19:30:00,random_forest,800,18,4,18,accuracy,818,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7083333333333333,0.6681051587301587,0.6999503968253968
126,2026-02-28 14:30:00,random_forest,801,18,4,18,accuracy,819,4,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6944444444444444,0.6727211836151464,0.6952979876160991
127,2026-02-28 17:30:00,random_forest,805,18,4,18,accuracy,823,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.6388888888888888,0.6280422256621947,0.6377708978328174
128,2026-03-01 14:30:00,random_forest,806,18,4,18,accuracy,824,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6805555555555556,0.6678378209337963,0.6798198705319449
129,2026-03-01 16:30:00,random_forest,807,18,4,18,accuracy,825,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.6805555555555556,0.6663629327329017,0.6778289864590173
130,2026-03-01 18:30:00,random_forest,808,18,4,18,accuracy,826,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6805555555555556,0.6716835955470025,0.6784120422211014
131,2026-03-04 19:30:00,random_forest,809,18,4,18,accuracy,827,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6666666666666667,0.6526619858469704,0.6604664234114698
132,2026-03-06 19:30:00,random_forest,810,18,4,18,accuracy,828,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6666666666666667,0.6529626623376623,0.6618401274651274
133,2026-03-07 14:30:00,random_forest,811,18,4,18,accuracy,829,5,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6805555555555556,0.6650494885549233,0.6732209366720235
134,2026-03-07 17:30:00,random_forest,816,18,4,18,accuracy,834,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7083333333333333,0.6838400729705078,0.701578695056956
135,2026-03-08 14:30:00,random_forest,817,18,4,18,accuracy,835,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6944444444444444,0.6680859900968596,0.6919638332681811
136,2026-03-08 16:30:00,random_forest,818,18,4,18,accuracy,836,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6944444444444444,0.6484098781653129,0.6849002296013166
137,2026-03-13 19:30:00,random_forest,819,18,4,18,accuracy,837,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7083333333333333,0.6761574074074075,0.7064557613168723
138,2026-03-14 14:30:00,random_forest,820,18,4,18,accuracy,838,4,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.6805555555555556,0.6471530017969647,0.6703823180603367
139,2026-03-14 17:30:00,random_forest,824,18,4,18,accuracy,842,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7083333333333334,0.6923467619860135,0.7062558864685666
140,2026-03-15 14:30:00,random_forest,825,18,4,18,accuracy,843,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7083333333333334,0.6788187973017694,0.7029480014309736
141,2026-03-15 16:30:00,random_forest,826,18,4,18,accuracy,844,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7222222222222222,0.7084967823601893,0.722062835871895
142,2026-03-15 18:30:00,random_forest,827,18,4,18,accuracy,845,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6944444444444444,0.6749996481846327,0.6912889342339806
143,2026-03-20 19:30:00,random_forest,828,18,4,18,accuracy,846,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.6944444444444444,0.6774767801857585,0.6902548446279096
144,2026-03-21 14:30:00,random_forest,829,18,4,18,accuracy,847,4,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7083333333333334,0.6912094155844155,0.7010993867243868
145,2026-03-21 17:30:00,random_forest,833,18,4,18,accuracy,851,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7083333333333334,0.699286149726569,0.7066838162977448
146,2026-03-22 14:30:00,random_forest,834,18,4,18,accuracy,852,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.75,0.7364374755679103,0.7450130384912993
147,2026-03-22 16:30:00,random_forest,835,18,4,18,accuracy,853,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7222222222222222,0.7066817693176389,0.7182174407717885
148,2026-03-22 18:30:00,random_forest,836,18,4,18,accuracy,854,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7222222222222222,0.7105040340094689,0.7186754821265691
149,2026-04-04 13:30:00,random_forest,837,18,4,18,accuracy,855,6,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.736111111111111,0.72606566550065,0.7344531113880958
150,2026-04-04 16:30:00,random_forest,843,18,4,18,accuracy,861,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7222222222222223,0.7112363797193518,0.7239492224321945
151,2026-04-05 13:30:00,random_forest,844,18,4,18,accuracy,862,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7361111111111112,0.7194187062937063,0.7347032828282829
152,2026-04-05 15:30:00,random_forest,845,18,4,18,accuracy,863,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.75,0.7374996481846327,0.7503167120117583
153,2026-04-10 18:30:00,random_forest,846,18,4,18,accuracy,864,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7222222222222222,0.7093750000000001,0.7230324074074075
154,2026-04-11 13:30:00,random_forest,847,18,4,18,accuracy,865,4,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7222222222222223,0.6940954184704184,0.7179744869328202
155,2026-04-11 16:30:00,random_forest,851,18,4,18,accuracy,869,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6944444444444444,0.6769647211551404,0.6982512766152051
156,2026-04-12 13:30:00,random_forest,852,18,4,18,accuracy,870,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.736111111111111,0.7078421578421579,0.7397361897361897
157,2026-04-12 15:30:00,random_forest,853,18,4,18,accuracy,871,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7222222222222222,0.6893400128454477,0.7242732922382681
158,2026-04-12 17:30:00,random_forest,854,18,4,18,accuracy,872,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7222222222222222,0.7001144236198584,0.7224272858783728
159,2026-04-17 18:30:00,random_forest,855,18,4,18,accuracy,873,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.7083333333333334,0.6903739376565463,0.7117677008981356
160,2026-04-18 13:30:00,random_forest,856,18,4,18,accuracy,874,4,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6666666666666667,0.635392223875196,0.6672300626789791
161,2026-04-18 16:30:00,random_forest,860,18,4,18,accuracy,878,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.6805555555555556,0.6548494983277592,0.6784698996655518
162,2026-04-19 13:30:00,random_forest,861,18,4,18,accuracy,879,1,35,35,35,35,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.6388888888888888,0.6163961038961039,0.6411075036075036
163,2026-04-19 15:30:00,random_forest,862,18,4,18,accuracy,880,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.6805555555555556,0.6606145015974737,0.6801685586515307
164,2026-04-19 17:30:00,random_forest,863,18,4,18,accuracy,881,1,35,35,35,35,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.7083333333333333,0.6946590909090908,0.7080050505050504
1,2025-08-22 18:30:00,hist_gradient_boosting,594,18,4,18,accuracy,612,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.763888888888889,0.7159018759018758,0.7680070546737212
2,2025-08-23 13:30:00,hist_gradient_boosting,595,18,4,18,accuracy,613,5,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.75,0.7079982517482517,0.751772533022533
3,2025-08-23 16:30:00,hist_gradient_boosting,600,18,4,18,accuracy,618,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7361111111111112,0.693482905982906,0.7370014245014245
4,2025-08-24 13:30:00,hist_gradient_boosting,601,18,4,18,accuracy,619,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.75,0.668260831164057,0.7508157181992308
5,2025-08-24 15:30:00,hist_gradient_boosting,602,18,4,18,accuracy,620,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.736111111111111,0.649428811928812,0.7407895088450643
6,2025-08-29 18:30:00,hist_gradient_boosting,603,18,4,18,accuracy,621,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7222222222222222,0.6444834855160942,0.7219559269680041
7,2025-08-30 13:30:00,hist_gradient_boosting,604,18,4,18,accuracy,622,4,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.763888888888889,0.6858123517606276,0.7617742605769426
8,2025-08-30 16:30:00,hist_gradient_boosting,608,18,4,18,accuracy,626,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7361111111111112,0.6770833333333333,0.7345679012345678
9,2025-08-31 13:30:00,hist_gradient_boosting,609,18,4,18,accuracy,627,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7083333333333334,0.6592532467532467,0.7125811688311688
10,2025-08-31 15:30:00,hist_gradient_boosting,610,18,4,18,accuracy,628,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7083333333333334,0.6490897990897991,0.7151274651274651
11,2025-08-31 17:30:00,hist_gradient_boosting,611,18,4,18,accuracy,629,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7361111111111112,0.6925593729941556,0.7410633649764086
12,2025-09-12 18:30:00,hist_gradient_boosting,612,18,4,18,accuracy,630,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7361111111111112,0.6805934343434343,0.7382000561167228
13,2025-09-13 13:30:00,hist_gradient_boosting,613,18,4,18,accuracy,631,5,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7361111111111112,0.6872027972027972,0.7339316239316238
14,2025-09-13 16:30:00,hist_gradient_boosting,618,18,4,18,accuracy,636,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7083333333333333,0.6588675213675215,0.7075142450142451
15,2025-09-14 13:30:00,hist_gradient_boosting,619,18,4,18,accuracy,637,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.763888888888889,0.7013711990570335,0.7630788174188516
16,2025-09-14 15:30:00,hist_gradient_boosting,620,18,4,18,accuracy,638,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7361111111111112,0.6737072709898797,0.739512962882528
17,2025-09-19 18:30:00,hist_gradient_boosting,621,18,4,18,accuracy,639,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.736111111111111,0.6864507774833862,0.7372811367376584
18,2025-09-20 13:30:00,hist_gradient_boosting,622,18,4,18,accuracy,640,4,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.75,0.6985588645071403,0.7457141889613154
19,2025-09-20 16:30:00,hist_gradient_boosting,626,18,4,18,accuracy,644,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7777777777777778,0.7279821627647713,0.7713571988934308
20,2025-09-21 13:30:00,hist_gradient_boosting,627,18,4,18,accuracy,645,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7361111111111112,0.6986201298701298,0.7345869408369408
21,2025-09-21 15:30:00,hist_gradient_boosting,628,18,4,18,accuracy,646,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7222222222222222,0.6875513375513376,0.7262385762385762
22,2025-09-21 17:30:00,hist_gradient_boosting,629,18,4,18,accuracy,647,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.763888888888889,0.7226597074423161,0.7618734727430381
23,2025-09-26 18:30:00,hist_gradient_boosting,630,18,4,18,accuracy,648,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7361111111111112,0.6951388888888889,0.7347993827160495
24,2025-09-27 13:30:00,hist_gradient_boosting,631,18,4,18,accuracy,649,4,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.75,0.7173732517482517,0.7453457653457652
25,2025-09-27 16:30:00,hist_gradient_boosting,635,18,4,18,accuracy,653,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.75,0.6735322446204549,0.739882767786493
26,2025-09-28 13:30:00,hist_gradient_boosting,636,18,4,18,accuracy,654,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.75,0.6851979843312447,0.743155032383841
27,2025-09-28 15:30:00,hist_gradient_boosting,637,18,4,18,accuracy,655,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7638888888888888,0.7046585367193713,0.7662849862500205
28,2025-09-28 17:30:00,hist_gradient_boosting,638,18,4,18,accuracy,656,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7083333333333334,0.6533849604501778,0.7134591790388891
29,2025-10-03 18:30:00,hist_gradient_boosting,639,18,4,18,accuracy,657,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.736111111111111,0.6864507774833861,0.7405327160761943
30,2025-10-04 13:30:00,hist_gradient_boosting,640,18,4,18,accuracy,658,4,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7361111111111112,0.6792406826889585,0.735907791654918
31,2025-10-04 16:30:00,hist_gradient_boosting,644,18,4,18,accuracy,662,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.736111111111111,0.6975771511097598,0.7312337421033073
32,2025-10-05 13:30:00,hist_gradient_boosting,645,18,4,18,accuracy,663,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.75,0.7155032467532467,0.750249518999519
33,2025-10-05 15:30:00,hist_gradient_boosting,646,18,4,18,accuracy,664,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7083333333333334,0.6698625046451133,0.7085593955159173
34,2025-10-05 17:30:00,hist_gradient_boosting,647,18,4,18,accuracy,665,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7083333333333333,0.6685876623376624,0.7052429052429052
35,2025-10-17 18:30:00,hist_gradient_boosting,648,18,4,18,accuracy,666,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6453432738758825,0.6791612473677692
36,2025-10-18 13:30:00,hist_gradient_boosting,649,18,4,18,accuracy,667,5,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7083333333333334,0.666858486341245,0.6948654857275547
37,2025-10-18 16:30:00,hist_gradient_boosting,654,18,4,18,accuracy,672,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6944444444444444,0.6463492768168699,0.6837158874874246
38,2025-10-19 13:30:00,hist_gradient_boosting,655,18,4,18,accuracy,673,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7222222222222222,0.6980053109129196,0.7141792514829954
39,2025-10-19 15:30:00,hist_gradient_boosting,656,18,4,18,accuracy,674,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6944444444444445,0.6584912671869192,0.6861658202237912
40,2025-10-24 18:30:00,hist_gradient_boosting,657,18,4,18,accuracy,675,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6944444444444444,0.6614567497719671,0.6890283629414065
41,2025-10-25 13:30:00,hist_gradient_boosting,658,18,4,18,accuracy,676,5,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.6368568931068931,0.6678397990897992
42,2025-10-25 16:30:00,hist_gradient_boosting,663,18,4,18,accuracy,681,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7083333333333334,0.680430982061417,0.7026188585971195
43,2025-10-26 13:30:00,hist_gradient_boosting,664,18,4,18,accuracy,682,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.648612800243235,0.6709346812607682
44,2025-10-26 15:30:00,hist_gradient_boosting,665,18,4,18,accuracy,683,1,35,35,35,35,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6503306476132563,0.6683549542245195
45,2025-10-31 19:30:00,hist_gradient_boosting,666,18,4,18,accuracy,684,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6580416865742953,0.6733411415476633
46,2025-11-01 14:30:00,hist_gradient_boosting,667,18,4,18,accuracy,685,5,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6438754723537333,0.6657500068369634
47,2025-11-01 17:30:00,hist_gradient_boosting,672,18,4,18,accuracy,690,1,35,35,35,35,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6413773465732007,0.6702168563253501
