batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
93,2026-01-16 19:30:00,random_forest,744,18,4,18,accuracy,762,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4722222222222222,0.43238207870560813,0.47443232602546337
94,2026-01-17 14:30:00,random_forest,745,18,4,18,accuracy,763,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4583333333333333,0.42457264957264956,0.4576685660018993
95,2026-01-17 17:30:00,random_forest,750,18,4,18,accuracy,768,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4861111111111111,0.433399647737883,0.47475578615284497
96,2026-01-18 14:30:00,random_forest,751,18,4,18,accuracy,769,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.4861111111111111,0.44618444134698004,0.48525268471733896
97,2026-01-18 16:30:00,random_forest,752,18,4,18,accuracy,770,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5,0.4668243793243793,0.49933777642110977
98,2026-01-23 19:30:00,random_forest,753,18,4,18,accuracy,771,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.4861111111111111,0.44676539347591976,0.4871218612446683
99,2026-01-24 14:30:00,random_forest,754,18,4,18,accuracy,772,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.4861111111111111,0.45494782994782995,0.48514564139564137
100,2026-01-24 17:30:00,random_forest,759,18,4,18,accuracy,777,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4861111111111111,0.45376654935478467,0.4825997350507155
101,2026-01-25 14:30:00,random_forest,760,18,4,18,accuracy,778,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.5,0.4670663214780862,0.49850453649473253
102,2026-01-25 16:30:00,random_forest,761,18,4,18,accuracy,779,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.5,0.47257625272331155,0.4969226579520697
103,2026-01-27 19:30:00,random_forest,762,18,4,18,accuracy,780,2,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4861111111111111,0.4609573297073298,0.4813886730553397
104,2026-01-30 19:30:00,random_forest,764,18,4,18,accuracy,782,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4722222222222222,0.44371548930372456,0.4684402652539908
105,2026-01-31 14:30:00,random_forest,765,18,4,18,accuracy,783,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4583333333333333,0.42467532467532465,0.4612153278819945
106,2026-01-31 17:30:00,random_forest,770,18,4,18,accuracy,788,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.4722222222222222,0.44528920153920154,0.4742243867243867
107,2026-02-01 14:30:00,random_forest,771,18,4,18,accuracy,789,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.47222222222222227,0.43428522658398816,0.4744082676487217
108,2026-02-01 16:30:00,random_forest,772,18,4,18,accuracy,790,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.4861111111111111,0.4546425796425796,0.49074189699189696
109,2026-02-06 19:30:00,random_forest,773,18,4,18,accuracy,791,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.4861111111111111,0.4604321604321604,0.4942225983892651
110,2026-02-07 14:30:00,random_forest,774,18,4,18,accuracy,792,5,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5138888888888888,0.48587477337477336,0.5121007079340413
111,2026-02-07 17:30:00,random_forest,779,18,4,18,accuracy,797,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4861111111111111,0.4614797103767692,0.48396050436491617
112,2026-02-08 14:30:00,random_forest,780,18,4,18,accuracy,798,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4861111111111111,0.45963642838642843,0.4814275230941898
113,2026-02-08 16:30:00,random_forest,781,18,4,18,accuracy,799,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4861111111111111,0.4616913179413179,0.4808271204104538
114,2026-02-13 19:30:00,random_forest,782,18,4,18,accuracy,800,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.5,0.4695091400973753,0.49787148218520766
115,2026-02-14 14:30:00,random_forest,783,18,4,18,accuracy,801,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.5,0.4644901394901395,0.5016474266474266
116,2026-02-14 17:30:00,random_forest,788,18,4,18,accuracy,806,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5416666666666667,0.5001444769827122,0.5476759895877542
117,2026-02-15 14:30:00,random_forest,789,18,4,18,accuracy,807,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5416666666666666,0.48556114364937897,0.5499000273510077
118,2026-02-15 16:30:00,random_forest,790,18,4,18,accuracy,808,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5416666666666667,0.48243238243238246,0.5466822529322529
119,2026-02-20 19:30:00,random_forest,791,18,4,18,accuracy,809,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.5138888888888888,0.46066747007149483,0.5060363171495783
120,2026-02-21 14:30:00,random_forest,792,18,4,18,accuracy,810,4,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5277777777777778,0.47597073978652926,0.5184447375236849
121,2026-02-21 17:30:00,random_forest,796,18,4,18,accuracy,814,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.5138888888888888,0.4579236552920763,0.4843752008225692
122,2026-02-22 14:30:00,random_forest,797,18,4,18,accuracy,815,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.5,0.4669435333328522,0.4847335426250545
123,2026-02-22 16:30:00,random_forest,798,18,4,18,accuracy,816,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4861111111111111,0.4503982128982129,0.48016840412673745
124,2026-02-22 18:30:00,random_forest,799,18,4,18,accuracy,817,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4861111111111111,0.43940295815295816,0.485170153920154
125,2026-02-27 19:30:00,random_forest,800,18,4,18,accuracy,818,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4722222222222222,0.4248392631906564,0.47194504507456003
126,2026-02-28 14:30:00,random_forest,801,18,4,18,accuracy,819,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.45833333333333337,0.4093314093314093,0.465007215007215
127,2026-02-28 17:30:00,random_forest,805,18,4,18,accuracy,823,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4444444444444445,0.3908078462645026,0.4472470447509147
128,2026-03-01 14:30:00,random_forest,806,18,4,18,accuracy,824,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.47222222222222227,0.4264010907393261,0.4780662012279659
129,2026-03-01 16:30:00,random_forest,807,18,4,18,accuracy,825,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.48611111111111116,0.40433926095690803,0.48267337237925473
130,2026-03-01 18:30:00,random_forest,808,18,4,18,accuracy,826,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.47222222222222227,0.4105713730713731,0.4764195680862347
131,2026-03-04 19:30:00,random_forest,809,18,4,18,accuracy,827,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.45833333333333337,0.3997006591046839,0.449783310896572
132,2026-03-06 19:30:00,random_forest,810,18,4,18,accuracy,828,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.45833333333333337,0.4119958744958745,0.4529593862927196
133,2026-03-07 14:30:00,random_forest,811,18,4,18,accuracy,829,5,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.48611111111111116,0.4293077293077293,0.4717210258876925
134,2026-03-07 17:30:00,random_forest,816,18,4,18,accuracy,834,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4583333333333333,0.4138807951307951,0.44782601657601656
135,2026-03-08 14:30:00,random_forest,817,18,4,18,accuracy,835,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.4861111111111111,0.43477332852332856,0.48131212922879596
136,2026-03-08 16:30:00,random_forest,818,18,4,18,accuracy,836,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4583333333333333,0.40606203007518793,0.4508734219808781
137,2026-03-13 19:30:00,random_forest,819,18,4,18,accuracy,837,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.4722222222222222,0.40606503632819424,0.4542133690708252
138,2026-03-14 14:30:00,random_forest,820,18,4,18,accuracy,838,4,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.45833333333333337,0.4016987097869451,0.45185311919380544
139,2026-03-14 17:30:00,random_forest,824,18,4,18,accuracy,842,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4305555555555556,0.3885854341736694,0.43009842826019296
140,2026-03-15 14:30:00,random_forest,825,18,4,18,accuracy,843,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.45833333333333337,0.41856378915202447,0.46479200265964965
141,2026-03-15 16:30:00,random_forest,826,18,4,18,accuracy,844,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.45833333333333337,0.40977170977170974,0.4646841584341584
142,2026-03-15 18:30:00,random_forest,827,18,4,18,accuracy,845,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4583333333333333,0.4193357081514977,0.45545749328644064
143,2026-03-20 19:30:00,random_forest,828,18,4,18,accuracy,846,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4305555555555555,0.4026265401265401,0.43214601756268417
144,2026-03-21 14:30:00,random_forest,829,18,4,18,accuracy,847,4,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.47222222222222227,0.415491452991453,0.46046499796499796
145,2026-03-21 17:30:00,random_forest,833,18,4,18,accuracy,851,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4305555555555555,0.3810226323384218,0.42334940887572464
146,2026-03-22 14:30:00,random_forest,834,18,4,18,accuracy,852,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4444444444444444,0.38758579383579383,0.4343839031339031
147,2026-03-22 16:30:00,random_forest,835,18,4,18,accuracy,853,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.4583333333333333,0.4087962962962963,0.469620811287478
148,2026-03-22 18:30:00,random_forest,836,18,4,18,accuracy,854,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4444444444444444,0.369913596751832,0.436207045949693
149,2026-04-04 13:30:00,random_forest,837,18,4,18,accuracy,855,6,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.4583333333333333,0.39880493531809325,0.4556864330438892
150,2026-04-04 16:30:00,random_forest,843,18,4,18,accuracy,861,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.4861111111111111,0.4119450810627282,0.47076861047449287
151,2026-04-05 13:30:00,random_forest,844,18,4,18,accuracy,862,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.47222222222222227,0.40347682002093765,0.4519474330136095
152,2026-04-05 15:30:00,random_forest,845,18,4,18,accuracy,863,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.47222222222222227,0.43055365686944636,0.4571694387483861
153,2026-04-10 18:30:00,random_forest,846,18,4,18,accuracy,864,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.45833333333333337,0.4389675139675139,0.4598131806465139
154,2026-04-11 13:30:00,random_forest,847,18,4,18,accuracy,865,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.45833333333333337,0.4262376512376512,0.4529021904021903
155,2026-04-11 16:30:00,random_forest,851,18,4,18,accuracy,869,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.45833333333333326,0.4313047576205471,0.45329723882355455
156,2026-04-12 13:30:00,random_forest,852,18,4,18,accuracy,870,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4583333333333333,0.4263700351935646,0.463237388972683
157,2026-04-12 15:30:00,random_forest,853,18,4,18,accuracy,871,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.4583333333333333,0.4131613756613757,0.4727513227513228
158,2026-04-12 17:30:00,random_forest,854,18,4,18,accuracy,872,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4444444444444444,0.4054965008331881,0.45687844183393717
159,2026-04-17 18:30:00,random_forest,855,18,4,18,accuracy,873,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 5, 'model__n_estimators': 200}",0.4444444444444445,0.42473845598845605,0.4616953262786596
160,2026-04-18 13:30:00,random_forest,856,18,4,18,accuracy,874,4,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.41666666666666663,0.3841453753218459,0.43167789001122336
161,2026-04-18 16:30:00,random_forest,860,18,4,18,accuracy,878,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.41666666666666663,0.40087340491752255,0.414267558875402
162,2026-04-19 13:30:00,random_forest,861,18,4,18,accuracy,879,1,20,20,20,20,,"{'model__max_depth': 5, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4027777777777778,0.40062830687830686,0.4017085537918871
163,2026-04-19 15:30:00,random_forest,862,18,4,18,accuracy,880,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.41666666666666663,0.3824450739891916,0.3946723007384772
164,2026-04-19 17:30:00,random_forest,863,18,4,18,accuracy,881,1,20,20,20,20,,"{'model__max_depth': 8, 'model__min_samples_leaf': 3, 'model__n_estimators': 200}",0.4305555555555556,0.3973665223665224,0.4180856180856181
1,2025-08-22 18:30:00,hist_gradient_boosting,594,18,4,18,accuracy,612,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444444,0.39227392977392983,0.4315796857463524
2,2025-08-23 13:30:00,hist_gradient_boosting,595,18,4,18,accuracy,613,5,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4305555555555555,0.3577052032934386,0.39003197238491355
3,2025-08-23 16:30:00,hist_gradient_boosting,600,18,4,18,accuracy,618,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444444,0.40548381357204893,0.4339081397904927
4,2025-08-24 13:30:00,hist_gradient_boosting,601,18,4,18,accuracy,619,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.41666666666666663,0.3323167573167573,0.38007316757316756
5,2025-08-24 15:30:00,hist_gradient_boosting,602,18,4,18,accuracy,620,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4305555555555555,0.3586008762479351,0.4196189159424454
6,2025-08-29 18:30:00,hist_gradient_boosting,603,18,4,18,accuracy,621,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4305555555555555,0.39799338733162254,0.42754216779952076
7,2025-08-30 13:30:00,hist_gradient_boosting,604,18,4,18,accuracy,622,4,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.41666666666666663,0.36067313677607793,0.3852859127981677
8,2025-08-30 16:30:00,hist_gradient_boosting,608,18,4,18,accuracy,626,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.41666666666666663,0.38307063307063305,0.4008846092179425
9,2025-08-31 13:30:00,hist_gradient_boosting,609,18,4,18,accuracy,627,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.38888888888888884,0.3630748880748881,0.36343949260615926
10,2025-08-31 15:30:00,hist_gradient_boosting,610,18,4,18,accuracy,628,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.3888888888888889,0.35947293447293444,0.3603191561524895
11,2025-08-31 17:30:00,hist_gradient_boosting,611,18,4,18,accuracy,629,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4305555555555555,0.38921274803627737,0.39905845788198724
12,2025-09-12 18:30:00,hist_gradient_boosting,612,18,4,18,accuracy,630,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.40277777777777773,0.37552077552077556,0.3849510057843391
13,2025-09-13 13:30:00,hist_gradient_boosting,613,18,4,18,accuracy,631,5,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.40277777777777773,0.36666666666666664,0.38062169312169314
14,2025-09-13 16:30:00,hist_gradient_boosting,618,18,4,18,accuracy,636,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4305555555555555,0.393485680985681,0.4126040626040626
15,2025-09-14 13:30:00,hist_gradient_boosting,619,18,4,18,accuracy,637,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444445,0.39348544973544974,0.4308476631393299
16,2025-09-14 15:30:00,hist_gradient_boosting,620,18,4,18,accuracy,638,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444445,0.39461861667744025,0.4395846800258565
17,2025-09-19 18:30:00,hist_gradient_boosting,621,18,4,18,accuracy,639,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4583333333333333,0.4325171968554321,0.45140226739491446
18,2025-09-20 13:30:00,hist_gradient_boosting,622,18,4,18,accuracy,640,4,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4166666666666667,0.38948435823435823,0.40601624455791124
19,2025-09-20 16:30:00,hist_gradient_boosting,626,18,4,18,accuracy,644,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4305555555555555,0.35741688866688864,0.40564990564990566
20,2025-09-21 13:30:00,hist_gradient_boosting,627,18,4,18,accuracy,645,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.40277777777777773,0.36082621082621086,0.3881969881969882
21,2025-09-21 15:30:00,hist_gradient_boosting,628,18,4,18,accuracy,646,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.41666666666666663,0.3648022456845986,0.4096404231208153
22,2025-09-21 17:30:00,hist_gradient_boosting,629,18,4,18,accuracy,647,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444444,0.387757721581251,0.42383799932819544
23,2025-09-26 18:30:00,hist_gradient_boosting,630,18,4,18,accuracy,648,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444444,0.42844214608920494,0.4353339198927434
24,2025-09-27 13:30:00,hist_gradient_boosting,631,18,4,18,accuracy,649,4,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444444,0.3854575163398693,0.4334539371304077
25,2025-09-27 16:30:00,hist_gradient_boosting,635,18,4,18,accuracy,653,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444445,0.3813677607795255,0.42600104144221795
26,2025-09-28 13:30:00,hist_gradient_boosting,636,18,4,18,accuracy,654,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4583333333333333,0.43775206275206274,0.4395390103723438
27,2025-09-28 15:30:00,hist_gradient_boosting,637,18,4,18,accuracy,655,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444445,0.42181001188354134,0.4300956872648049
28,2025-09-28 17:30:00,hist_gradient_boosting,638,18,4,18,accuracy,656,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4305555555555555,0.36109943977591036,0.4199229691876751
29,2025-10-03 18:30:00,hist_gradient_boosting,639,18,4,18,accuracy,657,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.45833333333333337,0.4330028223410576,0.4450243860170331
30,2025-10-04 13:30:00,hist_gradient_boosting,640,18,4,18,accuracy,658,4,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444445,0.4209558823529411,0.43474264705882354
31,2025-10-04 16:30:00,hist_gradient_boosting,644,18,4,18,accuracy,662,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.41666666666666663,0.34571658847974635,0.3878200219208991
32,2025-10-05 13:30:00,hist_gradient_boosting,645,18,4,18,accuracy,663,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.40277777777777773,0.3723268969592499,0.39672316381875206
33,2025-10-05 15:30:00,hist_gradient_boosting,646,18,4,18,accuracy,664,1,20,20,20,20,,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.41666666666666663,0.35904438698556346,0.40353342191577485
34,2025-10-05 17:30:00,hist_gradient_boosting,647,18,4,18,accuracy,665,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.41666666666666663,0.3870789341377577,0.40345092452935594
35,2025-10-17 18:30:00,hist_gradient_boosting,648,18,4,18,accuracy,666,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.41666666666666663,0.38568615480380186,0.4004846097983353
36,2025-10-18 13:30:00,hist_gradient_boosting,649,18,4,18,accuracy,667,5,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.41666666666666663,0.3373930127606598,0.3995824255628177
37,2025-10-18 16:30:00,hist_gradient_boosting,654,18,4,18,accuracy,672,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4305555555555555,0.3678912590677296,0.3878510378510378
38,2025-10-19 13:30:00,hist_gradient_boosting,655,18,4,18,accuracy,673,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4583333333333333,0.41595965309200605,0.43366379671526734
39,2025-10-19 15:30:00,hist_gradient_boosting,656,18,4,18,accuracy,674,1,20,20,20,20,,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.4444444444444444,0.3801995798319328,0.40439328509181455
