fixture_id,date,timestamp,status_long,status_short,league_id,league_name,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,halftime_home_goals,halftime_away_goals,result_1x2,goal_diff,total_goals
1049695,2024-03-30 14:00:00,1711807200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 26,3714,Bohemians 1905,1122,FK Jablonec,2,0,2,0,H,2,2
1049699,2024-03-30 14:00:00,1711807200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 26,567,Plzen,782,Slovan Liberec,1,3,0,0,A,-2,4
1049700,2024-03-30 17:00:00,1711818000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 26,3719,Slovácko,560,Slavia Praha,1,3,1,2,A,-2,4
1049693,2024-03-31 13:00:00,1711890000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 26,640,Mlada Boleslav,603,Zlin,3,2,2,1,H,1,5
1049697,2024-03-31 13:00:00,1711890000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 26,3723,Hradec Králové,3716,Karviná,2,1,1,1,H,1,3
1049698,2024-03-31 13:00:00,1711890000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 26,3713,Baník Ostrava,3720,Teplice,4,1,2,0,H,3,5
1049696,2024-03-31 16:00:00,1711900800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 26,3736,České Budějovice,628,Sparta Praha,0,1,0,1,A,-1,1
1049702,2024-04-06 13:00:00,1712408400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 27,3716,Karviná,567,Plzen,0,0,0,0,D,0,0
1049706,2024-04-06 13:00:00,1712408400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 27,603,Zlin,2250,Sigma Olomouc,3,2,1,0,H,1,5
1049708,2024-04-06 13:00:00,1712408400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 27,782,Slovan Liberec,3719,Slovácko,4,1,2,0,H,3,5
1049705,2024-04-06 16:00:00,1712419200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 27,560,Slavia Praha,3714,Bohemians 1905,2,1,0,0,H,1,3
1049701,2024-04-07 13:00:00,1712494800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 27,3720,Teplice,3723,Hradec Králové,0,1,0,1,A,-1,1
1049703,2024-04-07 13:00:00,1712494800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 27,3724,Pardubice,3736,České Budějovice,1,1,1,0,D,0,2
1049704,2024-04-07 13:00:00,1712494800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 27,1122,FK Jablonec,3713,Baník Ostrava,2,3,1,2,A,-1,5
1049707,2024-04-07 16:00:00,1712505600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 27,628,Sparta Praha,640,Mlada Boleslav,1,1,1,1,D,0,2
1049711,2024-04-13 13:00:00,1713013200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 28,3714,Bohemians 1905,628,Sparta Praha,1,3,1,1,A,-2,4
1049713,2024-04-13 13:00:00,1713013200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 28,640,Mlada Boleslav,3720,Teplice,1,2,0,0,A,-1,3
1049714,2024-04-13 13:00:00,1713013200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 28,3736,České Budějovice,782,Slovan Liberec,3,2,1,1,H,1,5
1049716,2024-04-13 16:00:00,1713024000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 28,3723,Hradec Králové,3719,Slovácko,1,0,0,0,H,1,1
1049709,2024-04-14 13:00:00,1713099600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 28,603,Zlin,3724,Pardubice,1,1,1,0,D,0,2
1049710,2024-04-14 13:00:00,1713099600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 28,2250,Sigma Olomouc,1122,FK Jablonec,1,0,0,0,H,1,1
1049712,2024-04-14 13:00:00,1713099600,Match Finished,FT,345,Czech Liga,2023,Regular Season - 28,3713,Baník Ostrava,3716,Karviná,2,2,1,0,D,0,4
1049715,2024-04-14 16:00:00,1713110400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 28,567,Plzen,560,Slavia Praha,1,0,0,0,H,1,1
1049720,2024-04-20 13:00:00,1713618000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 29,628,Sparta Praha,3713,Baník Ostrava,4,3,1,0,H,1,7
1049721,2024-04-20 13:00:00,1713618000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 29,3716,Karviná,3714,Bohemians 1905,1,1,0,0,D,0,2
1049724,2024-04-20 13:00:00,1713618000,Match Finished,FT,345,Czech Liga,2023,Regular Season - 29,1122,FK Jablonec,603,Zlin,0,0,0,0,D,0,0
1049718,2024-04-20 16:00:00,1713628800,Match Finished,FT,345,Czech Liga,2023,Regular Season - 29,3720,Teplice,3736,České Budějovice,2,2,2,1,D,0,4
1049717,2024-04-21 13:00:00,1713704400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 29,782,Slovan Liberec,3723,Hradec Králové,0,0,0,0,D,0,0
1049722,2024-04-21 13:00:00,1713704400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 29,560,Slavia Praha,2250,Sigma Olomouc,2,2,0,0,D,0,4
1049723,2024-04-21 13:00:00,1713704400,Match Finished,FT,345,Czech Liga,2023,Regular Season - 29,3724,Pardubice,640,Mlada Boleslav,1,2,0,2,A,-1,3
1049719,2024-04-21 16:00:00,1713715200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 29,3719,Slovácko,567,Plzen,1,1,0,1,D,0,2
1049725,2024-04-28 13:00:00,1714309200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 30,3714,Bohemians 1905,3724,Pardubice,2,1,1,0,H,1,3
1049726,2024-04-28 13:00:00,1714309200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 30,1122,FK Jablonec,640,Mlada Boleslav,1,1,1,0,D,0,2
1049727,2024-04-28 13:00:00,1714309200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 30,2250,Sigma Olomouc,628,Sparta Praha,1,4,0,2,A,-3,5
1049728,2024-04-28 13:00:00,1714309200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 30,603,Zlin,3716,Karviná,0,1,0,1,A,-1,1
1049729,2024-04-28 13:00:00,1714309200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 30,567,Plzen,3720,Teplice,3,0,0,0,H,3,3
1049730,2024-04-28 13:00:00,1714309200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 30,3713,Baník Ostrava,782,Slovan Liberec,2,2,1,0,D,0,4
1049731,2024-04-28 13:00:00,1714309200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 30,3723,Hradec Králové,560,Slavia Praha,1,2,0,2,A,-1,3
1049732,2024-04-28 13:00:00,1714309200,Match Finished,FT,345,Czech Liga,2023,Regular Season - 30,3736,České Budějovice,3719,Slovácko,2,2,1,1,D,0,4
1198008,2024-05-04 13:00:00,1714827600,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 1,3736,České Budějovice,3714,Bohemians 1905,2,1,1,1,H,1,3
1198009,2024-05-04 13:00:00,1714827600,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 1,1122,FK Jablonec,3716,Karviná,3,2,1,1,H,1,5
1198010,2024-05-04 13:00:00,1714827600,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 1,3724,Pardubice,603,Zlin,2,0,0,0,H,2,2
1197993,2024-05-04 16:00:00,1714838400,Match Finished,FT,345,Czech Liga,2023,Championship Round - 1,560,Slavia Praha,3713,Baník Ostrava,5,0,1,0,H,5,5
1197989,2024-05-05 13:00:00,1714914000,Match Finished,FT,345,Czech Liga,2023,Middle Play-offs - Semi-finals,3720,Teplice,782,Slovan Liberec,2,0,0,0,H,2,2
1197991,2024-05-05 13:00:00,1714914000,Match Finished,FT,345,Czech Liga,2023,Middle Play-offs - Semi-finals,3723,Hradec Králové,2250,Sigma Olomouc,3,1,3,1,H,2,4
1197994,2024-05-05 13:00:00,1714914000,Match Finished,FT,345,Czech Liga,2023,Championship Round - 1,567,Plzen,640,Mlada Boleslav,3,0,2,0,H,3,3
1197995,2024-05-05 16:00:00,1714924800,Match Finished,FT,345,Czech Liga,2023,Championship Round - 1,3719,Slovácko,628,Sparta Praha,2,4,1,2,A,-2,6
1197996,2024-05-11 13:00:00,1715432400,Match Finished,FT,345,Czech Liga,2023,Championship Round - 2,3713,Baník Ostrava,640,Mlada Boleslav,0,1,0,1,A,-1,1
1197997,2024-05-11 13:00:00,1715432400,Match Finished,FT,345,Czech Liga,2023,Championship Round - 2,567,Plzen,3719,Slovácko,4,2,2,1,H,2,6
1197998,2024-05-11 15:30:00,1715441400,Match Finished,FT,345,Czech Liga,2023,Championship Round - 2,628,Sparta Praha,560,Slavia Praha,0,0,0,0,D,0,0
1197990,2024-05-12 13:00:00,1715518800,Match Finished,FT,345,Czech Liga,2023,Middle Play-offs - Semi-finals,782,Slovan Liberec,3720,Teplice,1,2,0,0,A,-1,3
1197992,2024-05-12 13:00:00,1715518800,Match Finished,FT,345,Czech Liga,2023,Middle Play-offs - Semi-finals,2250,Sigma Olomouc,3723,Hradec Králové,1,3,0,2,A,-2,4
1198011,2024-05-12 13:00:00,1715518800,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 2,3724,Pardubice,3736,České Budějovice,3,2,1,1,H,1,5
1198012,2024-05-12 13:00:00,1715518800,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 2,3714,Bohemians 1905,1122,FK Jablonec,1,1,0,1,D,0,2
1198013,2024-05-12 16:00:00,1715529600,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 2,3716,Karviná,603,Zlin,2,2,2,0,D,0,4
1197999,2024-05-14 15:00:00,1715698800,Match Finished,FT,345,Czech Liga,2023,Championship Round - 3,640,Mlada Boleslav,3719,Slovácko,0,1,0,1,A,-1,1
1198000,2024-05-14 17:30:00,1715707800,Match Finished,FT,345,Czech Liga,2023,Championship Round - 3,628,Sparta Praha,3713,Baník Ostrava,2,1,1,0,H,1,3
1198001,2024-05-15 17:30:00,1715794200,Match Finished,FT,345,Czech Liga,2023,Championship Round - 3,560,Slavia Praha,567,Plzen,3,0,2,0,H,3,3
1198014,2024-05-16 15:00:00,1715871600,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 3,3714,Bohemians 1905,3716,Karviná,1,3,1,0,A,-2,4
1198015,2024-05-16 15:00:00,1715871600,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 3,1122,FK Jablonec,3724,Pardubice,3,0,0,0,H,3,3
1198016,2024-05-16 15:00:00,1715871600,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 3,603,Zlin,3736,České Budějovice,1,1,0,0,D,0,2
1198002,2024-05-18 15:00:00,1716044400,Match Finished,FT,345,Czech Liga,2023,Championship Round - 4,640,Mlada Boleslav,628,Sparta Praha,0,5,0,3,A,-5,5
1198003,2024-05-18 15:00:00,1716044400,Match Finished,FT,345,Czech Liga,2023,Championship Round - 4,3719,Slovácko,560,Slavia Praha,1,2,0,0,A,-1,3
1198004,2024-05-18 15:00:00,1716044400,Match Finished,FT,345,Czech Liga,2023,Championship Round - 4,567,Plzen,3713,Baník Ostrava,1,1,0,0,D,0,2
1200250,2024-05-19 13:00:00,1716123600,Match Finished,FT,345,Czech Liga,2023,Middle Play-offs - Final,3720,Teplice,3723,Hradec Králové,0,1,0,0,A,-1,1
1198017,2024-05-19 15:00:00,1716130800,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 4,3724,Pardubice,3716,Karviná,4,0,2,0,H,4,4
1198018,2024-05-19 15:00:00,1716130800,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 4,3736,České Budějovice,1122,FK Jablonec,2,2,2,2,D,0,4
1198019,2024-05-19 15:00:00,1716130800,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 4,603,Zlin,3714,Bohemians 1905,1,2,1,1,A,-1,3
1198020,2024-05-25 16:00:00,1716652800,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 5,3714,Bohemians 1905,3724,Pardubice,0,1,0,0,A,-1,1
1198021,2024-05-25 16:00:00,1716652800,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 5,1122,FK Jablonec,603,Zlin,1,0,1,0,H,1,1
1198022,2024-05-25 16:00:00,1716652800,Match Finished,FT,345,Czech Liga,2023,Relegation Round - 5,3716,Karviná,3736,České Budějovice,1,0,1,0,H,1,1
1200251,2024-05-25 16:00:00,1716652800,Match Finished,FT,345,Czech Liga,2023,Middle Play-offs - Final,3723,Hradec Králové,3720,Teplice,2,0,0,0,H,2,2
1198005,2024-05-26 14:00:00,1716732000,Match Finished,FT,345,Czech Liga,2023,Championship Round - 5,628,Sparta Praha,567,Plzen,1,1,1,0,D,0,2
1198006,2024-05-26 14:00:00,1716732000,Match Finished,FT,345,Czech Liga,2023,Championship Round - 5,560,Slavia Praha,640,Mlada Boleslav,4,0,2,0,H,4,4
1198007,2024-05-26 14:00:00,1716732000,Match Finished,FT,345,Czech Liga,2023,Championship Round - 5,3713,Baník Ostrava,3719,Slovácko,6,0,3,0,H,6,6
1201620,2024-05-30 16:00:00,1717084800,Match Finished,FT,345,Czech Liga,2023,Relegation Round,7379,Vyškov,3716,Karviná,0,1,0,1,A,-1,1
1201622,2024-05-30 16:00:00,1717084800,Match Finished,FT,345,Czech Liga,2023,Relegation Round,3736,České Budějovice,3726,Táborsko,2,1,0,1,H,1,3
1201619,2024-05-31 16:00:00,1717171200,Match Finished,FT,345,Czech Liga,2023,Conference League Play-offs - Final,640,Mlada Boleslav,3723,Hradec Králové,3,1,2,0,H,2,4
1201621,2024-06-02 15:30:00,1717342200,Match Finished,FT,345,Czech Liga,2023,Relegation Round,3716,Karviná,7379,Vyškov,1,0,0,0,H,1,1
1201623,2024-06-02 15:30:00,1717342200,Match Finished,FT,345,Czech Liga,2023,Relegation Round,3726,Táborsko,3736,České Budějovice,1,1,0,1,D,0,2
1210384,2024-07-19 17:00:00,1721408400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 1,628,Sparta Praha,3724,Pardubice,2,1,1,1,H,1,3
1210383,2024-07-20 12:30:00,1721478600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 1,1122,FK Jablonec,640,Mlada Boleslav,2,0,1,0,H,2,2
1210380,2024-07-20 15:00:00,1721487600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 1,3736,České Budějovice,2250,Sigma Olomouc,0,2,0,0,A,-2,2
1210386,2024-07-20 15:00:00,1721487600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 1,3714,Bohemians 1905,3713,Baník Ostrava,2,1,0,0,H,1,3
1210385,2024-07-20 18:00:00,1721498400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 1,3715,Dukla Praha,567,Plzen,1,3,0,2,A,-2,4
1210379,2024-07-21 12:30:00,1721565000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 1,3716,Karviná,782,Slovan Liberec,1,3,1,2,A,-2,4
1210381,2024-07-21 15:00:00,1721574000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 1,3719,Slovácko,560,Slavia Praha,0,0,0,0,D,0,0
1210382,2024-07-21 18:00:00,1721584800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 1,3723,Hradec Králové,3720,Teplice,1,0,0,0,H,1,1
1210394,2024-07-27 12:30:00,1722083400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 2,3715,Dukla Praha,3714,Bohemians 1905,1,0,0,0,H,1,1
1210389,2024-07-27 15:00:00,1722092400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 2,3720,Teplice,628,Sparta Praha,1,4,0,0,A,-3,5
1210391,2024-07-27 15:00:00,1722092400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 2,3724,Pardubice,3716,Karviná,0,1,0,1,A,-1,1
1210388,2024-07-27 18:00:00,1722103200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 2,560,Slavia Praha,3736,České Budějovice,4,0,2,0,H,4,4
1210387,2024-07-28 12:30:00,1722169800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 2,782,Slovan Liberec,2250,Sigma Olomouc,1,1,1,0,D,0,2
1210390,2024-07-28 15:00:00,1722178800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 2,640,Mlada Boleslav,3719,Slovácko,3,0,2,0,H,3,3
1210393,2024-07-28 15:00:00,1722178800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 2,3713,Baník Ostrava,1122,FK Jablonec,1,0,0,0,H,1,1
1210392,2024-07-28 18:00:00,1722189600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 2,567,Plzen,3723,Hradec Králové,1,0,0,0,H,1,1
1210395,2024-08-02 15:30:00,1722612600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 3,782,Slovan Liberec,560,Slavia Praha,0,1,0,1,A,-1,1
1210397,2024-08-02 18:00:00,1722621600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 3,628,Sparta Praha,3715,Dukla Praha,2,0,1,0,H,2,2
1210399,2024-08-03 12:30:00,1722688200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 3,3719,Slovácko,3714,Bohemians 1905,0,0,0,0,D,0,0
1210398,2024-08-03 15:00:00,1722697200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 3,1122,FK Jablonec,567,Plzen,0,0,0,0,D,0,0
1210396,2024-08-03 18:00:00,1722708000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 3,2250,Sigma Olomouc,3720,Teplice,2,1,1,1,H,1,3
1210402,2024-08-04 12:30:00,1722774600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 3,3736,České Budějovice,3724,Pardubice,1,3,0,3,A,-2,4
1210400,2024-08-04 15:00:00,1722783600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 3,3723,Hradec Králové,640,Mlada Boleslav,2,1,1,1,H,1,3
1210409,2024-08-10 12:30:00,1723293000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 4,3715,Dukla Praha,1122,FK Jablonec,0,2,0,1,A,-2,2
1210404,2024-08-10 15:00:00,1723302000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 4,3720,Teplice,782,Slovan Liberec,2,1,1,0,H,1,3
1210410,2024-08-10 15:00:00,1723302000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 4,3714,Bohemians 1905,628,Sparta Praha,1,2,1,1,A,-1,3
1210403,2024-08-10 18:00:00,1723312800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 4,560,Slavia Praha,2250,Sigma Olomouc,2,0,1,0,H,2,2
1210406,2024-08-11 12:30:00,1723379400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 4,3724,Pardubice,3719,Slovácko,0,1,0,0,A,-1,1
1210405,2024-08-11 15:00:00,1723388400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 4,640,Mlada Boleslav,3736,České Budějovice,4,0,1,0,H,4,4
1210408,2024-08-11 15:00:00,1723388400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 4,3713,Baník Ostrava,3723,Hradec Králové,1,0,0,0,H,1,1
1210407,2024-08-11 18:00:00,1723399200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 4,567,Plzen,3716,Karviná,5,0,2,0,H,5,5
1210416,2024-08-17 12:30:00,1723897800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 5,3723,Hradec Králové,3715,Dukla Praha,1,0,1,0,H,1,1
1210413,2024-08-17 15:00:00,1723906800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 5,560,Slavia Praha,3720,Teplice,2,1,0,0,H,1,3
1210417,2024-08-17 15:00:00,1723906800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 5,3716,Karviná,3714,Bohemians 1905,1,2,1,2,A,-1,3
1210414,2024-08-17 18:00:00,1723917600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 5,1122,FK Jablonec,628,Sparta Praha,1,2,0,1,A,-1,3
1210411,2024-08-18 12:30:00,1723984200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 5,2250,Sigma Olomouc,640,Mlada Boleslav,3,2,2,1,H,1,5
1210412,2024-08-18 15:00:00,1723993200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 5,782,Slovan Liberec,3724,Pardubice,3,0,2,0,H,3,3
1210418,2024-08-18 15:00:00,1723993200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 5,3736,České Budějovice,567,Plzen,0,3,0,1,A,-3,3
1210415,2024-08-18 18:00:00,1724004000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 5,3719,Slovácko,3713,Baník Ostrava,1,0,1,0,H,1,1
1210425,2024-08-24 12:30:00,1724502600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 6,3714,Bohemians 1905,1122,FK Jablonec,1,2,1,1,A,-1,3
1210419,2024-08-24 15:00:00,1724511600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 6,3720,Teplice,3716,Karviná,1,3,0,1,A,-2,4
1210426,2024-08-24 15:00:00,1724511600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 6,628,Sparta Praha,3719,Slovácko,2,2,1,2,D,0,4
1210421,2024-08-24 18:00:00,1724522400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 6,3724,Pardubice,3723,Hradec Králové,2,1,0,0,H,1,3
1210423,2024-08-25 12:30:00,1724589000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 6,3713,Baník Ostrava,782,Slovan Liberec,2,0,0,0,H,2,2
1210424,2024-08-25 15:00:00,1724598000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 6,3715,Dukla Praha,3736,České Budějovice,3,0,0,0,H,3,3
1210401,2024-08-28 16:00:00,1724860800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 3,3716,Karviná,3713,Baník Ostrava,0,0,0,0,D,0,0
1210434,2024-08-31 12:30:00,1725107400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 7,3736,České Budějovice,3714,Bohemians 1905,0,0,0,0,D,0,0
1210431,2024-08-31 15:00:00,1725116400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 7,3719,Slovácko,1122,FK Jablonec,0,0,0,0,D,0,0
1210432,2024-08-31 18:00:00,1725127200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 7,3723,Hradec Králové,628,Sparta Praha,0,2,0,2,A,-2,2
1210428,2024-09-01 12:30:00,1725193800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 7,2250,Sigma Olomouc,3713,Baník Ostrava,2,2,1,1,D,0,4
1210433,2024-09-01 12:30:00,1725193800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 7,3716,Karviná,3715,Dukla Praha,0,0,0,0,D,0,0
1210429,2024-09-01 15:00:00,1725202800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 7,560,Slavia Praha,3724,Pardubice,2,0,1,0,H,2,2
1210430,2024-09-01 15:00:00,1725202800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 7,3720,Teplice,640,Mlada Boleslav,1,2,1,1,A,-1,3
1210427,2024-09-01 18:00:00,1725213600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 7,782,Slovan Liberec,567,Plzen,1,1,0,0,D,0,2
1210422,2024-09-17 15:00:00,1726585200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 6,567,Plzen,2250,Sigma Olomouc,2,1,1,0,H,1,3
1210420,2024-09-17 17:30:00,1726594200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 6,640,Mlada Boleslav,560,Slavia Praha,0,2,0,2,A,-2,2
1210448,2024-09-21 11:30:00,1726918200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 9,3723,Hradec Králové,3719,Slovácko,3,0,1,0,H,3,3
1210446,2024-09-21 14:00:00,1726927200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 9,3720,Teplice,3713,Baník Ostrava,2,3,1,1,A,-1,5
1210450,2024-09-21 14:00:00,1726927200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 9,3716,Karviná,1122,FK Jablonec,1,0,1,0,H,1,1
1210445,2024-09-21 17:00:00,1726938000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 9,560,Slavia Praha,567,Plzen,3,0,3,0,H,3,3
1210447,2024-09-22 11:00:00,1727002800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 9,640,Mlada Boleslav,3724,Pardubice,2,2,1,1,D,0,4
1210444,2024-09-22 13:30:00,1727011800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 9,2250,Sigma Olomouc,3715,Dukla Praha,2,1,1,0,H,1,3
1210449,2024-09-22 13:30:00,1727011800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 9,3736,České Budějovice,628,Sparta Praha,0,2,0,1,A,-2,2
1210443,2024-09-22 16:30:00,1727022600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 9,782,Slovan Liberec,3714,Bohemians 1905,2,2,2,1,D,0,4
1210456,2024-09-27 17:30:00,1727458200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 10,628,Sparta Praha,2250,Sigma Olomouc,2,3,1,0,A,-1,5
1210454,2024-09-28 11:30:00,1727523000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 10,3715,Dukla Praha,782,Slovan Liberec,1,4,1,0,A,-3,5
1210451,2024-09-28 14:00:00,1727532000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 10,3724,Pardubice,3720,Teplice,0,1,0,0,A,-1,1
1210458,2024-09-28 14:00:00,1727532000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 10,3719,Slovácko,3716,Karviná,2,1,1,0,H,1,3
1210457,2024-09-28 17:00:00,1727542800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 10,1122,FK Jablonec,3723,Hradec Králové,2,0,0,0,H,2,2
1210453,2024-09-29 11:00:00,1727607600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 10,3713,Baník Ostrava,3736,České Budějovice,2,1,1,0,H,1,3
1210452,2024-09-29 13:30:00,1727616600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 10,567,Plzen,640,Mlada Boleslav,1,1,1,1,D,0,2
1210455,2024-09-29 16:30:00,1727627400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 10,3714,Bohemians 1905,560,Slavia Praha,0,4,0,3,A,-4,4
1210465,2024-10-05 11:30:00,1728127800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 11,3716,Karviná,3723,Hradec Králové,0,0,0,0,D,0,0
1210462,2024-10-05 14:00:00,1728136800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 11,3720,Teplice,3715,Dukla Praha,1,1,1,0,D,0,2
1210466,2024-10-05 14:00:00,1728136800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 11,3736,České Budějovice,3719,Slovácko,0,2,0,1,A,-2,2
1210459,2024-10-05 17:00:00,1728147600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 11,782,Slovan Liberec,1122,FK Jablonec,0,5,0,1,A,-5,5
1210464,2024-10-06 11:00:00,1728212400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 11,567,Plzen,3724,Pardubice,2,0,0,0,H,2,2
1210460,2024-10-06 13:30:00,1728221400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 11,2250,Sigma Olomouc,3714,Bohemians 1905,1,3,0,2,A,-2,4
1210463,2024-10-06 13:30:00,1728221400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 11,640,Mlada Boleslav,3713,Baník Ostrava,0,0,0,0,D,0,0
1210461,2024-10-06 16:30:00,1728232200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 11,560,Slavia Praha,628,Sparta Praha,2,1,2,0,H,1,3
