league_id,team,source_team,rating_date,fifa_version,sofifa_player_count,sofifa_top11_overall,sofifa_top15_overall,sofifa_best_gk,sofifa_top4_def,sofifa_top4_mid,sofifa_top3_att
1,Nottingham Forest,Nott'm Forest,2024-09-27,25,29,77.81818181818181,77.33333333333333,77.0,78.25,78.0,74.66666666666667
3,Nuernberg,Nürnberg,2018-08-21,19,25,72.27272727272727,71.4,73.0,73.5,70.75,67.66666666666667
4,Osasuna,Osasuna,2016-09-20,17,33,74.18181818181819,73.53333333333333,73.0,74.25,74.25,73.33333333333333
4,Osasuna,Osasuna,2019-09-19,20,30,74.36363636363636,73.73333333333333,72.0,73.5,75.0,
4,Osasuna,Osasuna,2020-09-23,21,31,76.9090909090909,76.13333333333334,76.0,75.75,78.25,73.66666666666667
4,Osasuna,Osasuna,2021-09-23,22,33,77.72727272727273,76.86666666666666,78.0,76.75,78.25,74.66666666666667
4,Osasuna,Osasuna,2022-09-26,23,32,77.0909090909091,76.46666666666667,78.0,77.0,77.25,73.66666666666667
4,Osasuna,Osasuna,2023-09-22,24,32,78.54545454545455,77.66666666666667,79.0,79.0,78.5,75.5
4,Osasuna,CA Osasuna,2024-09-27,25,27,77.18181818181819,76.53333333333333,78.0,76.0,78.0,71.33333333333333
3,Paderborn,Paderborn,2014-09-18,15,29,69.0909090909091,68.6,68.0,69.25,69.5,59.0
3,Paderborn,Paderborn,2019-09-19,20,33,70.9090909090909,70.4,71.0,71.0,71.5,65.66666666666667
2,Palermo,Palermo,2014-09-18,15,30,71.0909090909091,70.26666666666667,74.0,71.25,70.0,69.66666666666667
2,Palermo,Palermo,2015-09-21,16,29,74.9090909090909,73.93333333333334,77.0,75.0,75.25,68.0
2,Palermo,Palermo,2016-09-20,17,27,74.27272727272727,73.53333333333333,61.0,75.0,74.25,70.33333333333333
5,Paris Saint Germain,Paris Saint Germain,2014-09-18,15,24,83.45454545454545,81.93333333333334,84.0,81.0,82.0,85.66666666666667
5,Paris Saint Germain,Paris Saint Germain,2015-09-21,16,28,84.36363636363636,83.33333333333333,82.0,83.0,84.25,84.66666666666667
5,Paris Saint Germain,Paris Saint Germain,2016-09-20,17,30,84.81818181818181,83.93333333333334,83.0,83.75,85.75,82.33333333333333
5,Paris Saint Germain,Paris Saint Germain,2017-09-18,18,28,85.27272727272727,84.2,82.0,84.0,83.75,88.0
5,Paris Saint Germain,Paris Saint Germain,2018-08-21,19,33,86.0909090909091,84.93333333333334,88.0,84.25,83.0,89.33333333333333
5,Paris Saint Germain,Paris Saint Germain,2019-09-19,20,33,85.9090909090909,84.73333333333333,82.0,84.25,86.0,87.66666666666667
5,Paris Saint Germain,Paris Saint Germain,2020-09-23,21,29,85.45454545454545,83.93333333333334,87.0,82.5,85.5,87.33333333333333
5,Paris Saint Germain,Paris Saint Germain,2021-09-23,22,33,88.18181818181819,86.66666666666667,89.0,85.75,86.0,90.33333333333333
5,Paris Saint Germain,Paris Saint Germain,2022-09-26,23,26,86.9090909090909,85.33333333333333,88.0,84.75,83.5,90.33333333333333
5,Paris Saint Germain,Paris Saint Germain,2023-09-22,24,32,85.18181818181819,84.13333333333334,87.0,84.75,81.5,86.66666666666667
5,Paris Saint Germain,Paris SG,2024-09-27,25,27,83.9090909090909,82.86666666666666,89.0,84.25,81.5,83.0
2,Parma Calcio 1913,Parma,2014-09-18,15,33,75.0,73.86666666666666,78.0,74.5,71.75,77.33333333333333
2,Parma Calcio 1913,Parma,2018-08-21,19,30,74.0,72.93333333333334,74.0,70.5,74.25,75.33333333333333
2,Parma Calcio 1913,Parma,2019-09-19,20,33,75.0,74.33333333333333,75.0,71.5,75.5,76.0
2,Parma Calcio 1913,Parma,2020-09-23,21,31,75.27272727272727,74.46666666666667,77.0,73.75,75.25,75.66666666666667
2,Parma Calcio 1913,Parma,2024-09-27,25,26,73.72727272727273,73.26666666666667,72.0,73.25,75.25,71.0
2,Pescara,Pescara,2016-09-20,17,33,73.54545454545455,72.6,76.0,71.75,75.0,67.0
3,RasenBallsport Leipzig,RB Leipzig,2016-09-20,17,31,74.36363636363636,73.8,73.0,74.75,75.0,70.0
3,RasenBallsport Leipzig,RB Leipzig,2017-09-18,18,31,79.36363636363636,78.06666666666666,76.0,76.25,82.0,76.66666666666667
3,RasenBallsport Leipzig,RB Leipzig,2018-08-21,19,28,79.63636363636364,78.53333333333333,79.0,77.5,81.0,78.66666666666667
3,RasenBallsport Leipzig,RB Leipzig,2019-09-19,20,33,81.0909090909091,80.0,85.0,79.75,81.0,80.0
3,RasenBallsport Leipzig,RB Leipzig,2020-09-23,21,29,81.0,80.33333333333333,85.0,81.0,80.75,76.0
3,RasenBallsport Leipzig,RB Leipzig,2021-09-23,22,32,81.81818181818181,80.66666666666667,85.0,81.5,81.25,78.0
3,RasenBallsport Leipzig,RB Leipzig,2022-09-26,23,24,82.27272727272727,81.46666666666667,85.0,81.0,83.0,80.33333333333333
3,RasenBallsport Leipzig,RB Leipzig,2023-09-22,24,26,81.0,80.26666666666667,84.0,79.75,80.75,80.0
3,RasenBallsport Leipzig,RB Leipzig,2024-09-27,25,24,81.36363636363636,80.73333333333333,82.0,81.0,81.0,81.33333333333333
4,Rayo Vallecano,Rayo Vallecano,2014-09-18,15,32,75.45454545454545,74.8,75.0,75.5,76.0,72.0
4,Rayo Vallecano,Rayo Vallecano,2015-09-21,16,29,76.63636363636364,76.06666666666666,75.0,76.5,77.75,74.5
4,Rayo Vallecano,Rayo Vallecano,2018-08-21,19,27,74.81818181818181,73.86666666666666,74.0,74.5,76.0,63.0
4,Rayo Vallecano,Rayo Vallecano,2021-09-23,22,31,75.0,74.46666666666667,75.0,73.5,75.75,72.66666666666667
4,Rayo Vallecano,Rayo Vallecano,2022-09-26,23,29,76.63636363636364,76.0,79.0,75.75,76.75,76.0
4,Rayo Vallecano,Rayo Vallecano,2023-09-22,24,27,78.0,77.06666666666666,79.0,77.0,79.0,76.33333333333333
4,Rayo Vallecano,Rayo Vallecano,2024-09-27,25,24,77.36363636363636,76.53333333333333,76.0,77.0,78.5,73.66666666666667
4,Real Betis,Real Betis,2015-09-21,16,32,75.63636363636364,75.0,75.0,75.25,76.5,73.0
4,Real Betis,Real Betis,2016-09-20,17,29,78.0909090909091,77.46666666666667,80.0,77.5,77.75,76.33333333333333
4,Real Betis,Real Betis,2017-09-18,18,24,78.36363636363636,77.33333333333333,81.0,76.25,79.25,77.5
4,Real Betis,Real Betis,2018-08-21,19,28,80.9090909090909,80.33333333333333,82.0,80.0,82.0,75.0
4,Real Betis,Real Betis,2019-09-19,20,31,81.63636363636364,80.53333333333333,78.0,80.25,83.0,76.33333333333333
4,Real Betis,Real Betis,2020-09-23,21,33,79.63636363636364,79.0,77.0,79.0,81.25,77.0
4,Real Betis,Real Betis,2021-09-23,22,33,80.0,79.4,81.0,78.5,81.75,74.66666666666667
4,Real Betis,Real Betis,2022-09-26,23,32,80.54545454545455,79.73333333333333,80.0,78.5,82.5,77.0
4,Real Betis,Real Betis,2023-09-22,24,31,80.36363636363636,79.4,81.0,77.75,81.75,79.5
4,Real Betis,Real Betis,2024-09-27,25,28,78.9090909090909,78.2,81.0,77.25,80.0,76.66666666666667
4,Real Madrid,Real Madrid,2014-09-18,15,33,85.72727272727273,84.4,84.0,83.25,88.0,76.66666666666667
4,Real Madrid,Real Madrid,2015-09-21,16,31,86.0909090909091,84.53333333333333,81.0,84.0,88.5,75.0
4,Real Madrid,Real Madrid,2016-09-20,17,33,87.9090909090909,86.53333333333333,85.0,86.75,89.5,86.33333333333333
4,Real Madrid,Real Madrid,2017-09-18,18,26,87.81818181818181,86.53333333333333,85.0,86.5,87.5,89.66666666666667
4,Real Madrid,Real Madrid,2018-08-21,19,33,88.45454545454545,87.13333333333334,90.0,87.25,89.5,83.0
4,Real Madrid,Real Madrid,2019-09-19,20,33,87.54545454545455,86.73333333333333,88.0,86.0,87.75,87.66666666666667
4,Real Madrid,Real Madrid,2020-09-23,21,32,87.0909090909091,85.93333333333334,89.0,86.0,87.0,86.33333333333333
4,Real Madrid,Real Madrid,2021-09-23,22,33,85.9090909090909,84.8,89.0,83.5,86.75,85.66666666666667
4,Real Madrid,Real Madrid,2022-09-26,23,33,86.54545454545455,85.46666666666667,90.0,85.25,85.5,87.0
4,Real Madrid,Real Madrid,2023-09-22,24,33,86.45454545454545,85.33333333333333,90.0,84.75,86.75,85.33333333333333
4,Real Madrid,Real Madrid,2024-09-27,25,25,87.63636363636364,86.53333333333333,89.0,86.0,87.25,89.0
4,Real Sociedad,Real Sociedad,2014-09-18,15,31,78.0,77.26666666666667,76.0,77.5,78.75,76.66666666666667
4,Real Sociedad,Real Sociedad,2015-09-21,16,33,78.72727272727273,78.13333333333334,79.0,78.25,79.5,77.33333333333333
4,Real Sociedad,Real Sociedad,2016-09-20,17,33,79.0,78.26666666666667,82.0,77.5,79.25,73.66666666666667
4,Real Sociedad,Real Sociedad,2017-09-18,18,31,80.36363636363636,79.53333333333333,83.0,79.0,79.5,81.0
4,Real Sociedad,Real Sociedad,2018-08-21,19,32,78.9090909090909,77.86666666666666,81.0,75.75,79.0,78.66666666666667
4,Real Sociedad,Real Sociedad,2019-09-19,20,30,79.36363636363636,78.26666666666667,80.0,76.25,81.0,74.33333333333333
4,Real Sociedad,Real Sociedad,2020-09-23,21,33,81.0,80.0,80.0,78.5,82.25,81.0
4,Real Sociedad,Real Sociedad,2021-09-23,22,25,81.45454545454545,80.33333333333333,81.0,79.0,82.75,81.0
4,Real Sociedad,Real Sociedad,2022-09-26,23,31,80.27272727272727,79.2,82.0,79.5,80.5,79.0
4,Real Sociedad,Real Sociedad,2023-09-22,24,33,81.27272727272727,80.13333333333334,84.0,80.5,82.0,76.66666666666667
4,Real Sociedad,Real Sociedad,2024-09-27,25,29,80.0,78.6,84.0,79.5,77.5,80.0
4,Real Valladolid,Real Valladolid,2018-08-21,19,29,72.9090909090909,72.26666666666667,74.0,71.5,74.25,62.666666666666664
4,Real Valladolid,Real Valladolid,2019-09-19,20,33,76.72727272727273,75.93333333333334,81.0,75.0,76.25,74.33333333333333
4,Real Valladolid,Real Valladolid,2020-09-23,21,33,76.9090909090909,76.0,81.0,75.25,77.5,73.66666666666667
4,Real Valladolid,Real Valladolid,2022-09-26,23,32,75.9090909090909,75.26666666666667,79.0,75.5,76.0,74.0
4,Real Valladolid,R. Valladolid CF,2024-09-27,25,27,73.45454545454545,72.66666666666667,70.0,72.5,74.5,71.66666666666667
5,Reims,Stade de Reims,2014-09-18,15,29,72.45454545454545,71.8,77.0,72.5,71.25,70.33333333333333
5,Reims,Stade de Reims,2015-09-21,16,30,74.0909090909091,73.33333333333333,76.0,74.5,73.5,66.33333333333333
5,Reims,Stade de Reims,2018-08-21,19,28,72.0909090909091,71.2,72.0,73.0,71.5,68.33333333333333
5,Reims,Stade de Reims,2019-09-19,20,26,74.36363636363636,73.13333333333334,73.0,73.75,75.0,70.33333333333333
5,Reims,Stade de Reims,2020-09-23,21,30,75.27272727272727,73.93333333333334,79.0,75.0,74.75,69.33333333333333
5,Reims,Stade de Reims,2021-09-23,22,29,74.54545454545455,73.73333333333333,78.0,75.25,74.0,68.66666666666667
5,Reims,Stade de Reims,2022-09-26,23,28,73.9090909090909,73.13333333333334,73.0,74.75,72.75,72.66666666666667
5,Reims,Stade de Reims,2023-09-22,24,26,75.72727272727273,74.26666666666667,77.0,74.75,77.5,69.0
5,Reims,Stade de Reims,2024-09-27,25,24,75.63636363636364,74.86666666666666,77.0,75.0,76.75,67.66666666666667
5,Rennes,Rennes,2014-09-18,15,28,74.9090909090909,74.26666666666667,78.0,74.5,74.25,70.0
5,Rennes,Rennes,2015-09-21,16,28,77.0,76.2,81.0,76.0,78.0,73.33333333333333
5,Rennes,Rennes,2016-09-20,17,33,77.36363636363636,76.6,82.0,75.75,78.0,72.33333333333333
5,Rennes,Rennes,2017-09-18,18,33,75.45454545454545,74.53333333333333,70.0,76.0,76.75,61.5
5,Rennes,Rennes,2018-08-21,19,32,76.0,75.2,78.0,75.5,77.0,72.0
5,Rennes,Rennes,2019-09-19,20,23,76.0,75.13333333333334,77.0,75.25,77.5,72.5
5,Rennes,Rennes,2020-09-23,21,33,77.81818181818181,76.73333333333333,79.0,76.25,78.5,76.0
5,Rennes,Rennes,2021-09-23,22,27,77.27272727272727,76.66666666666667,76.0,76.25,78.25,76.66666666666667
5,Rennes,Rennes,2022-09-26,23,26,78.36363636363636,77.46666666666667,79.0,76.5,79.25,75.0
5,Rennes,Rennes,2023-09-22,24,23,78.36363636363636,77.13333333333334,79.0,75.25,80.5,68.33333333333333
5,Rennes,Stade Rennais FC,2024-09-27,25,27,76.45454545454545,75.73333333333333,78.0,75.5,77.0,65.33333333333333
2,Roma,Roma,2014-09-18,15,33,80.54545454545455,79.53333333333333,79.0,79.75,81.75,79.33333333333333
2,Roma,Roma,2015-09-21,16,28,81.36363636363636,80.73333333333333,79.0,80.25,82.5,80.33333333333333
2,Roma,Roma,2016-09-20,17,26,81.63636363636364,81.0,80.0,82.0,81.0,80.66666666666667
2,Roma,Roma,2017-09-18,18,27,82.36363636363636,81.4,80.0,82.0,83.25,81.66666666666667
2,Roma,Roma,2018-08-21,19,28,82.63636363636364,81.73333333333333,80.0,82.75,82.5,82.33333333333333
2,Roma,Roma,2019-09-19,20,31,80.36363636363636,79.73333333333333,83.0,80.5,78.5,80.66666666666667
2,Roma,Roma,2021-09-23,22,32,80.18181818181819,79.4,82.0,79.75,81.25,76.33333333333333
2,Roma,Roma,2022-09-26,23,29,81.72727272727273,80.93333333333334,82.0,81.0,82.75,79.0
2,Roma,Roma,2023-09-22,24,29,81.63636363636364,80.66666666666667,81.0,81.25,82.0,80.66666666666667
2,Roma,AS Roma,2024-09-27,25,22,80.45454545454545,79.53333333333333,78.0,78.5,82.5,78.0
4,SD Huesca,Huesca,2018-08-21,19,22,74.63636363636364,73.73333333333333,72.0,74.75,74.75,74.5
4,SD Huesca,Huesca,2020-09-23,21,30,74.27272727272727,73.6,78.0,74.75,73.75,65.66666666666667
2,SPAL 2013,SPAL,2017-09-18,18,29,74.72727272727273,73.66666666666667,74.0,72.5,73.75,76.33333333333333
2,SPAL 2013,SPAL,2018-08-21,19,31,75.27272727272727,74.46666666666667,75.0,72.75,75.5,75.66666666666667
2,SPAL 2013,SPAL,2019-09-19,20,27,74.72727272727273,74.0,76.0,72.5,74.25,76.0
5,Saint-Etienne,Saint-Étienne,2014-09-18,15,29,76.81818181818181,75.93333333333334,83.0,76.5,76.25,71.0
5,Saint-Etienne,Saint-Étienne,2015-09-21,16,32,77.0909090909091,76.2,83.0,77.75,76.25,74.0
5,Saint-Etienne,Saint-Étienne,2016-09-20,17,31,77.45454545454545,76.73333333333333,85.0,77.25,77.0,74.33333333333333
5,Saint-Etienne,Saint-Étienne,2017-09-18,18,30,77.0,75.66666666666667,85.0,77.5,75.75,73.66666666666667
5,Saint-Etienne,Saint-Étienne,2018-08-21,19,27,77.81818181818181,76.4,84.0,77.5,78.0,68.33333333333333
5,Saint-Etienne,Saint-Étienne,2019-09-19,20,32,77.63636363636364,76.4,84.0,76.5,78.25,69.5
5,Saint-Etienne,Saint-Étienne,2020-09-23,21,33,75.45454545454545,74.2,81.0,75.0,76.25,63.0
5,Saint-Etienne,Saint-Étienne,2021-09-23,22,29,74.54545454545455,73.86666666666666,72.0,73.75,75.5,67.5
5,Saint-Etienne,AS Saint-Étienne,2024-09-27,25,26,72.18181818181819,71.6,74.0,72.25,71.75,68.66666666666667
2,Salernitana,Salernitana,2021-09-23,22,27,72.36363636363636,71.0,73.0,71.0,70.25,74.0
2,Salernitana,Salernitana,2022-09-26,23,32,75.45454545454545,74.8,74.0,73.25,77.25,75.66666666666667
2,Salernitana,Salernitana,2023-09-22,24,26,75.27272727272727,74.13333333333334,81.0,72.25,75.75,73.33333333333333
2,Sampdoria,Sampdoria,2014-09-18,15,28,73.72727272727273,72.86666666666666,77.0,72.25,74.0,70.33333333333333
2,Sampdoria,Sampdoria,2015-09-21,16,28,76.36363636363636,75.4,78.0,75.25,75.25,78.0
2,Sampdoria,Sampdoria,2016-09-20,17,29,77.0,76.13333333333334,82.0,73.25,77.0,77.33333333333333
2,Sampdoria,Sampdoria,2017-09-18,18,28,76.45454545454545,75.66666666666667,82.0,74.25,76.0,74.66666666666667
2,Sampdoria,Sampdoria,2018-08-21,19,32,76.63636363636364,75.6,74.0,75.25,77.25,75.0
2,Sampdoria,Sampdoria,2019-09-19,20,32,76.72727272727273,75.46666666666667,77.0,75.5,76.25,75.66666666666667
2,Sampdoria,Sampdoria,2020-09-23,21,30,75.0909090909091,74.2,77.0,73.25,75.0,76.0
2,Sampdoria,Sampdoria,2021-09-23,22,25,76.45454545454545,75.46666666666667,78.0,74.75,76.0,77.0
2,Sampdoria,Sampdoria,2022-09-26,23,27,75.27272727272727,74.53333333333333,78.0,73.75,74.5,76.33333333333333
2,Sassuolo,Sassuolo,2014-09-18,15,30,74.0909090909091,73.06666666666666,78.0,73.0,71.0,75.0
2,Sassuolo,Sassuolo,2015-09-21,16,27,74.81818181818181,73.93333333333334,79.0,74.25,72.0,76.0
2,Sassuolo,Sassuolo,2016-09-20,17,27,77.54545454545455,76.2,83.0,76.75,75.75,78.0
2,Sassuolo,Sassuolo,2017-09-18,18,26,77.27272727272727,76.33333333333333,82.0,76.25,75.75,78.0
2,Sassuolo,Sassuolo,2018-08-21,19,28,76.72727272727273,75.86666666666666,82.0,74.75,76.75,76.66666666666667
2,Sassuolo,Sassuolo,2019-09-19,20,28,75.63636363636364,74.8,81.0,73.5,75.5,75.66666666666667
2,Sassuolo,Sassuolo,2020-09-23,21,33,76.9090909090909,75.66666666666667,81.0,73.5,77.75,75.66666666666667
2,Sassuolo,Sassuolo,2021-09-23,22,27,76.54545454545455,75.66666666666667,81.0,73.5,78.0,74.0
2,Sassuolo,Sassuolo,2022-09-26,23,31,76.72727272727273,75.73333333333333,80.0,73.5,79.25,74.33333333333333
2,Sassuolo,Sassuolo,2023-09-22,24,27,76.36363636363636,75.4,79.0,73.25,77.5,75.66666666666667
3,Schalke 04,Schalke 04,2014-09-18,15,33,79.18181818181819,78.26666666666667,77.0,77.75,80.75,72.0
3,Schalke 04,Schalke 04,2015-09-21,16,33,79.45454545454545,78.66666666666667,81.0,79.75,78.25,74.66666666666667
3,Schalke 04,Schalke 04,2016-09-20,17,33,81.0909090909091,80.0,84.0,82.0,80.25,79.0
3,Schalke 04,Schalke 04,2017-09-18,18,24,79.9090909090909,78.93333333333334,84.0,79.75,80.0,76.33333333333333
3,Schalke 04,Schalke 04,2018-08-21,19,27,80.45454545454545,79.53333333333333,83.0,82.0,79.25,76.0
3,Schalke 04,Schalke 04,2019-09-19,20,30,77.81818181818181,77.13333333333334,75.0,79.25,77.25,72.5
3,Schalke 04,Schalke 04,2020-09-23,21,29,77.36363636363636,76.66666666666667,77.0,77.5,77.5,74.66666666666667
3,Schalke 04,Schalke 04,2022-09-26,23,29,74.36363636363636,73.6,75.0,73.5,74.25,74.33333333333333
4,Sevilla,Sevilla,2014-09-18,15,33,79.0,78.33333333333333,81.0,77.75,79.25,78.66666666666667
4,Sevilla,Sevilla,2015-09-21,16,32,80.54545454545455,80.13333333333334,78.0,80.0,81.5,79.33333333333333
4,Sevilla,Sevilla,2016-09-20,17,27,81.72727272727273,81.2,82.0,81.0,82.0,79.5
4,Sevilla,Sevilla,2017-09-18,18,27,81.0,80.46666666666667,82.0,79.75,82.0,80.5
4,Sevilla,Sevilla,2018-08-21,19,33,80.0909090909091,79.46666666666667,78.0,79.5,81.5,75.33333333333333
4,Sevilla,Sevilla,2019-09-19,20,33,81.0,80.33333333333333,81.0,80.75,81.25,82.0
4,Sevilla,Sevilla,2020-09-23,21,33,81.72727272727273,80.93333333333334,82.0,82.5,81.25,80.33333333333333
4,Sevilla,Sevilla,2021-09-23,22,33,83.0,82.2,82.0,83.25,83.0,82.33333333333333
4,Sevilla,Sevilla,2022-09-26,23,30,82.27272727272727,81.53333333333333,84.0,82.75,82.25,80.0
4,Sevilla,Sevilla,2023-09-22,24,33,81.18181818181819,80.53333333333333,80.0,82.5,80.25,79.66666666666667
4,Sevilla,Sevilla FC,2024-09-27,25,29,78.0,77.13333333333334,76.0,78.75,78.0,75.33333333333333
1,Sheffield United,Sheffield United,2019-09-19,20,33,74.36363636363636,73.86666666666666,75.0,74.5,74.25,73.33333333333333
1,Sheffield United,Sheffield United,2020-09-23,21,31,77.0,76.13333333333334,75.0,77.75,77.25,74.33333333333333
1,Sheffield United,Sheffield United,2023-09-22,24,33,74.0,73.53333333333333,75.0,74.25,73.5,71.0
1,Southampton,Southampton,2014-09-18,15,33,76.54545454545455,76.0,76.0,75.5,77.75,74.33333333333333
1,Southampton,Southampton,2015-09-21,16,31,78.0,77.46666666666667,77.0,78.5,78.25,69.5
1,Southampton,Southampton,2016-09-20,17,33,78.72727272727273,78.0,78.0,79.75,78.5,66.33333333333333
1,Southampton,Southampton,2017-09-18,18,33,79.0,78.4,77.0,79.75,79.0,77.66666666666667
1,Southampton,Southampton,2018-08-21,19,33,77.72727272727273,77.2,77.0,78.0,78.0,76.66666666666667
1,Southampton,Southampton,2019-09-19,20,33,77.18181818181819,76.8,76.0,77.25,77.75,75.0
1,Southampton,Southampton,2020-09-23,21,33,77.18181818181819,76.6,77.0,77.0,77.0,76.0
1,Southampton,Southampton,2021-09-23,22,33,76.9090909090909,76.33333333333333,75.0,76.5,78.0,74.66666666666667
1,Southampton,Southampton,2022-09-26,23,27,76.63636363636364,76.0,75.0,77.25,77.0,73.0
1,Southampton,Southampton,2024-09-27,25,34,75.72727272727273,75.2,81.0,75.5,74.5,75.33333333333333
2,Spezia,Spezia,2021-09-23,22,24,72.27272727272727,71.33333333333333,75.0,71.0,70.25,72.66666666666667
2,Spezia,Spezia,2022-09-26,23,27,73.36363636363636,72.66666666666667,75.0,73.5,73.5,67.33333333333333
4,Sporting Gijon,Sporting Gijón,2015-09-21,16,27,74.45454545454545,73.6,76.0,74.5,75.25,66.66666666666667
4,Sporting Gijon,Sporting Gijón,2016-09-20,17,27,75.63636363636364,75.13333333333334,78.0,75.75,75.5,73.0
3,St. Pauli,FC St. Pauli,2024-09-27,25,28,71.45454545454545,70.73333333333333,70.0,71.75,70.25,71.66666666666667
5,Strasbourg,Strasbourg,2017-09-18,18,30,72.72727272727273,71.8,70.0,72.5,74.0,70.0
5,Strasbourg,Strasbourg,2018-08-21,19,24,73.45454545454545,72.73333333333333,75.0,73.75,74.0,70.33333333333333
5,Strasbourg,Strasbourg,2019-09-19,20,28,75.72727272727273,74.73333333333333,78.0,76.5,73.5,74.33333333333333
5,Strasbourg,Strasbourg,2020-09-23,21,24,75.54545454545455,74.46666666666667,79.0,76.0,74.0,71.66666666666667
5,Strasbourg,Strasbourg,2021-09-23,22,25,75.54545454545455,74.6,77.0,74.5,75.0,75.33333333333333
5,Strasbourg,Strasbourg,2022-09-26,23,24,76.63636363636364,75.93333333333334,79.0,75.75,75.75,77.66666666666667
5,Strasbourg,Strasbourg,2023-09-22,24,28,74.18181818181819,73.0,79.0,74.25,72.0,71.0
5,Strasbourg,Strasbourg,2024-09-27,25,29,73.27272727272727,72.4,79.0,71.5,73.5,70.33333333333333
1,Sunderland,Sunderland,2014-09-18,15,33,75.27272727272727,74.53333333333333,74.0,73.5,76.25,75.0
1,Sunderland,Sunderland,2015-09-21,16,32,77.0909090909091,76.33333333333333,76.0,75.75,77.25,78.0
1,Sunderland,Sunderland,2016-09-20,17,33,77.27272727272727,76.66666666666667,75.0,77.0,77.5,72.33333333333333
2,Torino,Torino,2014-09-18,15,33,75.0909090909091,74.66666666666667,74.0,76.0,74.25,74.33333333333333
2,Torino,Torino,2015-09-21,16,29,77.81818181818181,77.06666666666666,76.0,79.75,76.0,77.0
2,Torino,Torino,2016-09-20,17,26,78.36363636363636,77.86666666666666,84.0,77.75,77.75,77.66666666666667
2,Torino,Torino,2017-09-18,18,27,78.72727272727273,77.73333333333333,79.0,77.5,78.0,80.33333333333333
2,Torino,Torino,2018-08-21,19,28,79.54545454545455,78.6,82.0,77.75,78.5,81.33333333333333
2,Torino,Torino,2019-09-19,20,29,79.63636363636364,78.33333333333333,84.0,79.25,77.0,80.33333333333333
2,Torino,Torino,2020-09-23,21,33,78.45454545454545,77.46666666666667,84.0,78.75,76.25,78.0
2,Torino,Torino,2021-09-23,22,31,76.9090909090909,76.33333333333333,75.0,77.25,76.25,77.0
2,Torino,Torino,2022-09-26,23,28,75.45454545454545,75.06666666666666,73.0,75.0,76.75,72.66666666666667
2,Torino,Torino,2023-09-22,24,28,76.9090909090909,76.0,76.0,76.5,76.0,78.0
2,Torino,Torino,2024-09-27,25,28,77.45454545454545,76.66666666666667,77.0,76.75,77.0,78.33333333333333
1,Tottenham,Tottenham Hotspur,2014-09-18,15,33,80.63636363636364,79.86666666666666,85.0,79.75,80.25,77.33333333333333
1,Tottenham,Tottenham Hotspur,2015-09-21,16,32,80.36363636363636,79.33333333333333,85.0,80.0,80.25,73.5
1,Tottenham,Tottenham Hotspur,2016-09-20,17,33,82.54545454545455,81.53333333333333,88.0,82.25,81.75,74.0
1,Tottenham,Tottenham Hotspur,2017-09-18,18,33,84.27272727272727,83.2,88.0,83.75,84.0,74.66666666666667
1,Tottenham,Tottenham Hotspur,2018-08-21,19,33,85.18181818181819,83.93333333333334,88.0,84.5,85.0,80.66666666666667
1,Tottenham,Tottenham Hotspur,2019-09-19,20,33,85.45454545454545,84.06666666666666,88.0,84.25,85.5,76.5
1,Tottenham,Tottenham Hotspur,2020-09-23,21,33,84.0,83.0,87.0,82.25,84.0,85.5
1,Tottenham,Tottenham Hotspur,2021-09-23,22,33,83.45454545454545,82.33333333333333,87.0,80.25,83.75,76.5
1,Tottenham,Tottenham Hotspur,2022-09-26,23,29,83.45454545454545,82.2,87.0,81.5,83.0,83.66666666666667
1,Tottenham,Tottenham Hotspur,2023-09-22,24,31,82.45454545454545,81.4,83.0,80.0,82.75,82.66666666666667
1,Tottenham,Spurs,2024-09-27,25,30,82.9090909090909,81.93333333333334,84.0,82.75,82.0,83.0
5,Toulouse,Toulouse,2014-09-18,15,33,73.63636363636364,72.53333333333333,74.0,72.25,72.5,72.66666666666667
5,Toulouse,Toulouse,2015-09-21,16,33,74.81818181818181,74.2,74.0,74.0,75.25,71.66666666666667
5,Toulouse,Toulouse,2016-09-20,17,31,74.18181818181819,73.26666666666667,74.0,72.5,75.0,69.5
5,Toulouse,Toulouse,2017-09-18,18,27,75.54545454545455,74.8,77.0,74.75,76.0,73.5
5,Toulouse,Toulouse,2018-08-21,19,33,75.18181818181819,74.33333333333333,78.0,73.5,76.0,68.0
5,Toulouse,Toulouse,2019-09-19,20,29,75.0909090909091,74.06666666666666,77.0,73.0,76.75,73.33333333333333
5,Toulouse,Toulouse,2022-09-26,23,26,72.18181818181819,71.66666666666667,73.0,71.5,72.0,72.33333333333333
5,Toulouse,Toulouse,2023-09-22,24,29,72.45454545454545,71.86666666666666,71.0,73.0,72.0,69.0
5,Toulouse,Toulouse FC,2024-09-27,25,20,74.18181818181819,73.53333333333333,78.0,73.75,74.5,72.0
5,Troyes,Troyes,2015-09-21,16,33,71.72727272727273,70.73333333333333,71.0,72.75,72.0,66.33333333333333
5,Troyes,Troyes,2017-09-18,18,33,71.72727272727273,70.73333333333333,74.0,70.5,71.0,72.66666666666667
5,Troyes,Troyes,2021-09-23,22,33,73.0909090909091,72.4,73.0,71.5,74.75,67.66666666666667
5,Troyes,Troyes,2022-09-26,23,31,72.9090909090909,72.26666666666667,74.0,70.75,74.0,65.66666666666667
2,Udinese,Udinese,2014-09-18,15,32,75.0,74.4,75.0,74.75,74.5,75.0
