batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1,val_log_loss,val_brier_score,val_multiclass_brier,feature_set,evaluation_split,evaluation_season
22,2025-09-21 17:30:00,hist_gradient_boosting,629,18,4,18,log_loss,647,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.5484101546601546,0.6425897662008773,0.6088215713564763,0.20888851255401814,,market_only,test,2025
23,2025-09-26 18:30:00,hist_gradient_boosting,630,18,4,18,log_loss,648,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777777,0.5278744403744404,0.6148119884230996,0.6133839904379124,0.21187181360258556,,market_only,test,2025
24,2025-09-27 13:30:00,hist_gradient_boosting,631,18,4,18,log_loss,649,4,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.5268521006452042,0.6086985527598554,0.5869426688367858,0.20234694490461808,,market_only,test,2025
25,2025-09-27 16:30:00,hist_gradient_boosting,635,18,4,18,log_loss,653,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7222222222222222,0.5456608780746712,0.6643780442631018,0.6012397804479728,0.205343702997555,,market_only,test,2025
26,2025-09-28 13:30:00,hist_gradient_boosting,636,18,4,18,log_loss,654,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7083333333333334,0.5375203328373518,0.6478426406123848,0.5972709473936278,0.20340841951225674,,market_only,test,2025
27,2025-09-28 15:30:00,hist_gradient_boosting,637,18,4,18,log_loss,655,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7361111111111112,0.5966278393541324,0.6939579152222829,0.5918836961596959,0.20055653123992825,,market_only,test,2025
28,2025-09-28 17:30:00,hist_gradient_boosting,638,18,4,18,log_loss,656,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7083333333333333,0.5589864417989417,0.6608061434450323,0.600698683684199,0.20397673246725773,,market_only,test,2025
29,2025-10-03 18:30:00,hist_gradient_boosting,639,18,4,18,log_loss,657,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.736111111111111,0.5795221560846561,0.68254060111699,0.5798649068284045,0.1956065805534719,,market_only,test,2025
30,2025-10-04 13:30:00,hist_gradient_boosting,640,18,4,18,log_loss,658,4,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.7222222222222223,0.5636042489212678,0.6726807654505096,0.5897675712993399,0.1991954899443595,,market_only,test,2025
31,2025-10-04 16:30:00,hist_gradient_boosting,644,18,4,18,log_loss,662,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.5190658638934501,0.6084047923128383,0.6155053446538955,0.21249129251168383,,market_only,test,2025
32,2025-10-05 13:30:00,hist_gradient_boosting,645,18,4,18,log_loss,663,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.5210713934851866,0.617224771822473,0.6246286249089537,0.2161902535535908,,market_only,test,2025
33,2025-10-05 15:30:00,hist_gradient_boosting,646,18,4,18,log_loss,664,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6944444444444444,0.559758095075114,0.642053984823729,0.6321918783264522,0.21669506679354952,,market_only,test,2025
34,2025-10-05 17:30:00,hist_gradient_boosting,647,18,4,18,log_loss,665,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.5371565934065934,0.6158882783882784,0.6428182621739156,0.22218998525403735,,market_only,test,2025
35,2025-10-17 18:30:00,hist_gradient_boosting,648,18,4,18,log_loss,666,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.5278744403744403,0.6045239225794781,0.634365749230405,0.21923159971849754,,market_only,test,2025
36,2025-10-18 13:30:00,hist_gradient_boosting,649,18,4,18,log_loss,667,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.5171538247831351,0.5837772336575019,0.62779486397407,0.21851509992802562,,market_only,test,2025
37,2025-10-18 16:30:00,hist_gradient_boosting,654,18,4,18,log_loss,672,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.5320245144383076,0.6106994041859943,0.6364882241420462,0.22065447204171842,,market_only,test,2025
38,2025-10-19 13:30:00,hist_gradient_boosting,655,18,4,18,log_loss,673,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555555,0.5630941855079786,0.6230177442821121,0.6407370482286316,0.22219763283014965,,market_only,test,2025
39,2025-10-19 15:30:00,hist_gradient_boosting,656,18,4,18,log_loss,674,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777777,0.5254527879527879,0.5898659725048614,0.6539010600843137,0.2276129721208056,,market_only,test,2025
40,2025-10-24 18:30:00,hist_gradient_boosting,657,18,4,18,log_loss,675,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555555,0.5459885022385023,0.6176768190657079,0.6298651605528802,0.21797865221422047,,market_only,test,2025
41,2025-10-25 13:30:00,hist_gradient_boosting,658,18,4,18,log_loss,676,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666667,0.5361555685693618,0.6032966012276357,0.6413789481811881,0.22225631907146037,,market_only,test,2025
42,2025-10-25 16:30:00,hist_gradient_boosting,663,18,4,18,log_loss,681,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.5172252396390328,0.5740623786600798,0.6412689428843743,0.22359745306352607,,market_only,test,2025
43,2025-10-26 13:30:00,hist_gradient_boosting,664,18,4,18,log_loss,682,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.5172252396390328,0.564787291607215,0.6546143490389031,0.22689088084150894,,market_only,test,2025
44,2025-10-26 15:30:00,hist_gradient_boosting,665,18,4,18,log_loss,683,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5075269637769637,0.5490158504047393,0.6613777380933825,0.2306272597433769,,market_only,test,2025
45,2025-10-31 19:30:00,hist_gradient_boosting,666,18,4,18,log_loss,684,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5099486161986162,0.5419552412607969,0.6558318292906058,0.22897679276663002,,market_only,test,2025
46,2025-11-01 14:30:00,hist_gradient_boosting,667,18,4,18,log_loss,685,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.505900263529574,0.5519317129230923,0.6480812727270404,0.2274506910353073,,market_only,test,2025
47,2025-11-01 17:30:00,hist_gradient_boosting,672,18,4,18,log_loss,690,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.5044004144004144,0.559808915364471,0.6305073525137312,0.2212144792359575,,market_only,test,2025
48,2025-11-02 14:30:00,hist_gradient_boosting,673,18,4,18,log_loss,691,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.5443019943019943,0.5813232035454257,0.6179010661669775,0.21553390123631103,,market_only,test,2025
49,2025-11-02 16:30:00,hist_gradient_boosting,674,18,4,18,log_loss,692,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5075269637769638,0.5421782435671325,0.6412783112196491,0.22582008320765454,,market_only,test,2025
50,2025-11-07 19:30:00,hist_gradient_boosting,675,18,4,18,log_loss,693,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.5314430476930476,0.5660943274832164,0.6404443130643611,0.22589545037038583,,market_only,test,2025
51,2025-11-08 14:30:00,hist_gradient_boosting,676,18,4,18,log_loss,694,4,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5216101140239071,0.5517141096451441,0.658860045707169,0.23361466450183316,,market_only,test,2025
52,2025-11-08 17:30:00,hist_gradient_boosting,680,18,4,18,log_loss,698,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.5126966431314257,0.540409045239963,0.6642216884727976,0.23546610892730419,,market_only,test,2025
53,2025-11-09 14:30:00,hist_gradient_boosting,681,18,4,18,log_loss,699,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.4926111730459557,0.5151637144390768,0.6899564904951212,0.24575510028175612,,market_only,test,2025
54,2025-11-09 16:30:00,hist_gradient_boosting,682,18,4,18,log_loss,700,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222223,0.5111795611795611,0.5257516146405035,0.7061048684883657,0.2500032176141001,,market_only,test,2025
55,2025-11-09 18:30:00,hist_gradient_boosting,683,18,4,18,log_loss,701,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.528062678062678,0.5453782842671732,0.6872035790854277,0.24186707127768567,,market_only,test,2025
56,2025-11-21 19:30:00,hist_gradient_boosting,684,18,4,18,log_loss,702,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5461093304843305,0.562193336498892,0.6750315454216748,0.23717870921690898,,market_only,test,2025
57,2025-11-22 14:30:00,hist_gradient_boosting,685,18,4,18,log_loss,703,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777777,0.5766976773226774,0.6006146631146632,0.6439091315598713,0.22536272527132983,,market_only,test,2025
58,2025-11-22 17:30:00,hist_gradient_boosting,690,18,4,18,log_loss,708,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.638888888888889,0.5700254144004144,0.5900172486978043,0.6337276374724287,0.2221407556442358,,market_only,test,2025
59,2025-11-23 14:30:00,hist_gradient_boosting,691,18,4,18,log_loss,709,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.5654660154660155,0.5908764075430741,0.6293095630855954,0.21916922371410258,,market_only,test,2025
60,2025-11-23 16:30:00,hist_gradient_boosting,692,18,4,18,log_loss,710,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.565728021978022,0.5918549043549044,0.6246382821334772,0.2179535895662406,,market_only,test,2025
61,2025-11-28 19:30:00,hist_gradient_boosting,693,18,4,18,log_loss,711,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.5896441058941059,0.6157709882709883,0.6142267104248202,0.21368279226477266,,market_only,test,2025
62,2025-11-29 14:30:00,hist_gradient_boosting,694,18,4,18,log_loss,712,4,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555556,0.6016300940438871,0.6317340896651241,0.5998010926950346,0.20748820994549783,,market_only,test,2025
63,2025-11-29 17:30:00,hist_gradient_boosting,698,18,4,18,log_loss,716,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.5860762727610553,0.6065870287790577,0.6128175867725568,0.2137192277457956,,market_only,test,2025
64,2025-11-30 14:30:00,hist_gradient_boosting,699,18,4,18,log_loss,717,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5596441400789227,0.5835194327947951,0.6164389500771,0.21564597948163827,,market_only,test,2025
65,2025-11-30 16:30:00,hist_gradient_boosting,700,18,4,18,log_loss,718,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.561978761978762,0.5787153176042064,0.636212236075349,0.22267603955193718,,market_only,test,2025
66,2025-11-30 18:30:00,hist_gradient_boosting,701,18,4,18,log_loss,719,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.5912733804038153,0.6063964931114689,0.6149110350143422,0.21306354479841116,,market_only,test,2025
67,2025-12-05 19:30:00,hist_gradient_boosting,702,18,4,18,log_loss,720,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6805555555555555,0.6261293105043105,0.6382617125672682,0.6196985052082797,0.21402881410111546,,market_only,test,2025
68,2025-12-06 14:30:00,hist_gradient_boosting,703,18,4,18,log_loss,721,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6944444444444444,0.6328015734265735,0.6546550671550673,0.6191171512794862,0.21372209260167274,,market_only,test,2025
69,2025-12-06 17:30:00,hist_gradient_boosting,708,18,4,18,log_loss,726,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777777,0.5969085312835313,0.6141153727959283,0.6422966152949199,0.22347321053810765,,market_only,test,2025
70,2025-12-07 14:30:00,hist_gradient_boosting,709,18,4,18,log_loss,727,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.6107206450956452,0.6217277449916339,0.6328235657964816,0.2190737486709613,,market_only,test,2025
71,2025-12-07 16:30:00,hist_gradient_boosting,710,18,4,18,log_loss,728,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.638888888888889,0.5862637362637363,0.5900691900691901,0.6530373731751699,0.2294000370504456,,market_only,test,2025
72,2025-12-12 19:30:00,hist_gradient_boosting,711,18,4,18,log_loss,729,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5872252747252749,0.5896418396418397,0.6603827940542518,0.2327308741675598,,market_only,test,2025
73,2025-12-13 14:30:00,hist_gradient_boosting,712,18,4,18,log_loss,730,4,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5870805355635076,0.5855325479474086,0.673764153824083,0.238833056470724,,market_only,test,2025
74,2025-12-13 17:30:00,hist_gradient_boosting,716,18,4,18,log_loss,734,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.6045947912795739,0.6107022551165062,0.6520767371952751,0.22826226139681638,,market_only,test,2025
75,2025-12-14 14:30:00,hist_gradient_boosting,717,18,4,18,log_loss,735,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.5917505498943109,0.5964288850747324,0.6642050586618056,0.23362776755703824,,market_only,test,2025
76,2025-12-14 16:30:00,hist_gradient_boosting,718,18,4,18,log_loss,736,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.5683016960106744,0.5765878269318241,0.6680582467972391,0.23410481014880763,,market_only,test,2025
77,2025-12-14 18:30:00,hist_gradient_boosting,719,18,4,18,log_loss,737,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.582619534249969,0.5967811084960843,0.6735947820594878,0.2320351149691685,,market_only,test,2025
78,2025-12-19 19:30:00,hist_gradient_boosting,720,18,4,18,log_loss,738,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.607610791985792,0.6094551282051281,0.6733738754234785,0.23119996661281678,,market_only,test,2025
79,2025-12-20 14:30:00,hist_gradient_boosting,721,18,4,18,log_loss,739,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.627950290808263,0.637244813579953,0.6726753726903075,0.23199620122131698,,market_only,test,2025
80,2025-12-20 17:30:00,hist_gradient_boosting,726,18,4,18,log_loss,744,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.5783900127650128,0.5853087884337884,0.6831578962888664,0.23632639791627558,,market_only,test,2025
81,2025-12-21 14:30:00,hist_gradient_boosting,727,18,4,18,log_loss,745,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.614566798941799,0.6222975455614345,0.6697467141629989,0.2304947453227214,,market_only,test,2025
82,2025-12-21 16:30:00,hist_gradient_boosting,728,18,4,18,log_loss,746,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5972222222222222,0.5647228932058653,0.5649481294992131,0.6834175213934852,0.23821986690665758,,market_only,test,2025
83,2026-01-09 19:30:00,hist_gradient_boosting,729,18,4,18,log_loss,747,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.5626370851370851,0.5599254449254449,0.6810047489119482,0.23697311526299664,,market_only,test,2025
84,2026-01-10 14:30:00,hist_gradient_boosting,730,18,4,18,log_loss,748,3,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.5891259901089623,0.5931335580484187,0.6740515110725256,0.23447092701076722,,market_only,test,2025
85,2026-01-10 17:30:00,hist_gradient_boosting,733,18,4,18,log_loss,751,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5694444444444444,0.5508498097675645,0.5595512345747908,0.6757183192141047,0.23481179975531258,,market_only,test,2025
86,2026-01-11 14:30:00,hist_gradient_boosting,734,18,4,18,log_loss,752,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.5826419293267119,0.6081582970169926,0.6963023539298164,0.24411179055382293,,market_only,test,2025
87,2026-01-11 16:30:00,hist_gradient_boosting,735,18,4,18,log_loss,753,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.5810512491950102,0.6102983489441962,0.7020361231713947,0.24747662672707063,,market_only,test,2025
88,2026-01-13 17:30:00,hist_gradient_boosting,736,18,4,18,log_loss,754,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6111111111111112,0.592580155071742,0.6099225365950363,0.6926930624985705,0.24301016493777294,,market_only,test,2025
89,2026-01-13 19:30:00,hist_gradient_boosting,737,18,4,18,log_loss,755,2,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.638888888888889,0.6184991638795987,0.6393479809240679,0.6606912504352154,0.22671609942551102,,market_only,test,2025
90,2026-01-14 17:30:00,hist_gradient_boosting,739,18,4,18,log_loss,757,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6527777777777778,0.6441341069920792,0.6547939311290705,0.6571053300579146,0.22595063967766266,,market_only,test,2025
91,2026-01-14 19:30:00,hist_gradient_boosting,740,18,4,18,log_loss,758,3,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.1, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.6594625935658543,0.6714970315513793,0.6445664553647835,0.21992478081593952,,market_only,test,2025
92,2026-01-15 19:30:00,hist_gradient_boosting,743,18,4,18,log_loss,761,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6388888888888888,0.6300897211551404,0.6343876122736838,0.6406971120661717,0.21894846484175903,,market_only,test,2025
93,2026-01-16 19:30:00,hist_gradient_boosting,744,18,4,18,log_loss,762,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6666666666666666,0.6612959956709957,0.6613771645021645,0.6408439421200031,0.2177590249315569,,market_only,test,2025
94,2026-01-17 14:30:00,hist_gradient_boosting,745,18,4,18,log_loss,763,5,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.6944444444444444,0.6879464285714286,0.6884755291005291,0.6361040899863453,0.21549650954622218,,market_only,test,2025
95,2026-01-17 17:30:00,hist_gradient_boosting,750,18,4,18,log_loss,768,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.6143353174603174,0.6205357142857142,0.653830301424073,0.22596432429003974,,market_only,test,2025
96,2026-01-18 14:30:00,hist_gradient_boosting,751,18,4,18,log_loss,769,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.5833333333333334,0.5751902036731757,0.5880722304870911,0.6341093485132989,0.21851832359653095,,market_only,test,2025
97,2026-01-18 16:30:00,hist_gradient_boosting,752,18,4,18,log_loss,770,1,5,5,4,4,benchmark_away_not_lose_prob,"{'model__learning_rate': 0.05, 'model__max_depth': 3, 'model__max_leaf_nodes': 15, 'model__min_samples_leaf': 20}",0.625,0.6069823232323233,0.6366792929292929,0.6509271291199368,0.22604247396720792,,market_only,test,2025
