batch_id,date,season_id,game_id,home_win,target,target_col,y_pred,model,n_selected_features,home_team,away_team,round,week,matchday,benchmark_home_prob,benchmark_draw_prob,benchmark_away_prob,benchmark_home_not_lose_prob,benchmark_away_not_lose_prob,benchmark_home_odds,benchmark_draw_odds,benchmark_away_odds,benchmark_home_not_lose_fair_odds,benchmark_away_not_lose_fair_odds,benchmark_overround,benchmark_stage,benchmark_odds_source,prob_class_0,prob_class_1,p_home_win_model,p_away_not_lose_model,feature_set,evaluation_split,evaluation_season,away_not_lose,home_win_edge,away_not_lose_edge
71,2024-12-15 14:30:00,2024,27861,0,0,home_win,0,hist_gradient_boosting,4,FC Heidenheim,VfB Stuttgart,Bundesliga,14,14,0.2140063068145038,0.2386787131139203,0.547314980071576,0.4526850199284242,0.7859936931854963,4.45,3.99,1.74,2.2090415100506617,1.2722748396964525,1.0500583112177964,closing,market_average_close,0.7910108635515471,0.20898913644845282,0.20898913644845282,0.7910108635515471,market_only,development,2024,1,-0.0050171703660509825,0.0050171703660508715
72,2024-12-15 16:30:00,2024,27860,0,0,home_win,0,hist_gradient_boosting,4,Borussia Dortmund,Hoffenheim,,,,,,,,,,,,,,,,,0.5162469614664111,0.4837530385335888,0.4837530385335888,0.5162469614664111,market_only,development,2024,1,,
73,2024-12-15 18:30:00,2024,27859,1,1,home_win,0,hist_gradient_boosting,4,RasenBallsport Leipzig,Eintracht Frankfurt,Bundesliga,14,14,0.4227935019259756,0.2554848434098141,0.3217216546642103,0.6782783453357897,0.5772064980740244,2.26,3.74,2.97,1.4743209876543208,1.7324822283475994,1.0465578919509164,closing,market_average_close,0.5268524697782971,0.47314753022170286,0.47314753022170286,0.5268524697782971,market_only,development,2024,0,0.05035402829572727,-0.050354028295727216
74,2024-12-20 19:30:00,2024,27870,1,1,home_win,1,hist_gradient_boosting,4,Bayern Munich,RasenBallsport Leipzig,Bundesliga,15,15,0.7876035482011187,0.1321775718895081,0.0802188799093732,0.9197811200906268,0.2123964517988813,1.21,7.21,11.88,1.0872151843054456,4.708176579837135,1.0493176203679293,closing,market_average_close,0.06663848872158629,0.9333615112784137,0.9333615112784137,0.06663848872158629,market_only,development,2024,0,0.14575796307729505,-0.14575796307729502
75,2024-12-21 14:30:00,2024,27869,0,0,home_win,1,hist_gradient_boosting,4,VfB Stuttgart,St. Pauli,Bundesliga,15,15,0.6478183236319802,0.2065711357351433,0.1456105406328763,0.8543894593671235,0.3521816763680196,1.47,4.61,6.54,1.1704264244326414,2.8394435801226323,1.0500970473166082,closing,market_average_close,0.2972728884385031,0.7027271115614969,0.7027271115614969,0.2972728884385031,market_only,development,2024,1,0.0549087879295167,-0.054908787929516534
75,2024-12-21 14:30:00,2024,27871,0,0,home_win,0,hist_gradient_boosting,4,Eintracht Frankfurt,Mainz 05,Bundesliga,15,15,0.461905197155549,0.2641281099756868,0.2739666928687639,0.7260333071312359,0.5380948028444508,2.07,3.62,3.49,1.3773472789441086,1.858408582862812,1.045867832651664,closing,market_average_close,0.5835640664638375,0.41643593353616243,0.41643593353616243,0.5835640664638375,market_only,development,2024,1,-0.04546926361938658,0.045469263619386746
75,2024-12-21 14:30:00,2024,27872,0,0,home_win,0,hist_gradient_boosting,4,Hoffenheim,Borussia M.Gladbach,Bundesliga,15,15,0.4182978575805576,0.2627325386456394,0.318969603773803,0.681030396226197,0.5817021424194425,2.28,3.63,2.99,1.4683632412610563,1.719092860550167,1.048526745427099,closing,market_average_close,0.5324174274415443,0.46758257255845564,0.46758257255845564,0.5324174274415443,market_only,development,2024,1,0.04928471497789805,-0.049284714977898214
75,2024-12-21 14:30:00,2024,27873,1,1,home_win,1,hist_gradient_boosting,4,Werder Bremen,Union Berlin,Bundesliga,15,15,0.4223189840523442,0.2927732834227907,0.284907732524865,0.715092267475135,0.5776810159476558,2.26,3.26,3.35,1.3984209387843392,1.7310591353942135,1.0477338050504306,closing,market_average_close,0.47535647962237215,0.5246435203776278,0.5246435203776278,0.47535647962237215,market_only,development,2024,0,0.10232453632528365,-0.1023245363252836
75,2024-12-21 14:30:00,2024,27876,1,1,home_win,0,hist_gradient_boosting,4,Holstein Kiel,Augsburg,Bundesliga,15,15,0.2780259551463573,0.2804791253388253,0.4414949195148175,0.5585050804851827,0.7219740448536428,3.43,3.4,2.16,1.7904940079171408,1.3850913438345531,1.0486257995261594,closing,market_average_close,0.7820049824427855,0.21799501755721445,0.21799501755721445,0.7820049824427855,market_only,development,2024,0,-0.06003093758914285,0.060030937589142686
76,2024-12-21 17:30:00,2024,27868,1,1,home_win,1,hist_gradient_boosting,4,Bayer Leverkusen,Freiburg,Bundesliga,15,15,0.6847464170245621,0.192282327204877,0.1229712557705608,0.8770287442294391,0.3152535829754379,1.39,4.95,7.74,1.1402134839703617,3.17204959436706,1.0506436288601255,closing,market_average_close,0.3266328969883632,0.6733671030116368,0.6733671030116368,0.3266328969883632,market_only,development,2024,0,-0.011379314012925246,0.011379314012925301
77,2024-12-22 14:30:00,2024,27875,1,1,home_win,0,hist_gradient_boosting,4,Bochum,FC Heidenheim,Bundesliga,15,15,0.4541905257678293,0.2732951587714732,0.2725143154606976,0.7274856845393025,0.5458094742321709,2.1,3.49,3.5,1.374597495527728,1.8321411540295656,1.04843771319416,closing,market_average_close,0.5896374243876357,0.4103625756123644,0.4103625756123644,0.5896374243876357,market_only,development,2024,0,-0.04382795015546492,0.04382795015546481
78,2024-12-22 16:30:00,2024,27874,0,0,home_win,0,hist_gradient_boosting,4,Wolfsburg,Borussia Dortmund,,,,,,,,,,,,,,,,,0.5204469416077879,0.47955305839221213,0.47955305839221213,0.5204469416077879,market_only,development,2024,1,,
79,2025-01-10 19:30:00,2024,27878,0,0,home_win,0,hist_gradient_boosting,4,Borussia Dortmund,Bayer Leverkusen,,,,,,,,,,,,,,,,,0.527687899034039,0.47231210096596105,0.47231210096596105,0.527687899034039,market_only,development,2024,1,,
80,2025-01-11 14:30:00,2024,27879,0,0,home_win,0,hist_gradient_boosting,4,Hoffenheim,Wolfsburg,Bundesliga,16,16,0.408355148856552,0.2765893886150483,0.3150554625283994,0.6849445374716003,0.5916448511434478,2.33,3.44,3.02,1.4599722244539584,1.6902031650699587,1.0510080515893976,closing,market_average_close,0.5006257837511061,0.4993742162488939,0.4993742162488939,0.5006257837511061,market_only,development,2024,1,0.09101906739234189,-0.09101906739234167
80,2025-01-11 14:30:00,2024,27880,1,1,home_win,0,hist_gradient_boosting,4,FC Heidenheim,Union Berlin,Bundesliga,16,16,0.3014850262789685,0.2860938988112735,0.4124210749097579,0.5875789250902421,0.6985149737210314,3.16,3.33,2.31,1.7018990254737558,1.4316085375706975,1.0496564294032649,closing,market_average_close,0.7110610559562263,0.2889389440437737,0.2889389440437737,0.7110610559562263,market_only,development,2024,0,-0.012546082235194822,0.012546082235194822
80,2025-01-11 14:30:00,2024,27881,1,1,home_win,1,hist_gradient_boosting,4,Freiburg,Holstein Kiel,Bundesliga,16,16,0.6605588300574613,0.1953192433845471,0.1441219265579915,0.8558780734420084,0.3394411699425387,1.44,4.87,6.6,1.1683907217980118,2.946018599244405,1.0512984049945036,closing,market_average_close,0.27183916279170306,0.7281608372082969,0.7281608372082969,0.27183916279170306,market_only,development,2024,0,0.06760200715083564,-0.06760200715083564
80,2025-01-11 14:30:00,2024,27883,1,1,home_win,0,hist_gradient_boosting,4,Mainz 05,Bochum,Bundesliga,16,16,0.5744760899350868,0.2414253947575301,0.184098515307383,0.8159014846926169,0.4255239100649131,1.66,3.95,5.18,1.2256381668146374,2.35004420749812,1.0486243885664353,closing,market_average_close,0.6374341104498875,0.36256588955011243,0.36256588955011243,0.6374341104498875,market_only,development,2024,0,-0.21191020038497438,0.21191020038497443
80,2025-01-11 14:30:00,2024,27885,0,0,home_win,0,hist_gradient_boosting,4,St. Pauli,Eintracht Frankfurt,Bundesliga,16,16,0.2761669395910641,0.2793969622763397,0.4444360981325961,0.5555639018674039,0.7238330604089358,3.46,3.42,2.15,1.7999729583558677,1.381534023100632,1.046531280928943,closing,market_average_close,0.6590458456755708,0.34095415432442916,0.34095415432442916,0.6590458456755708,market_only,development,2024,1,0.06478721473336507,-0.06478721473336502
81,2025-01-11 17:30:00,2024,27884,0,0,home_win,0,hist_gradient_boosting,4,Borussia M.Gladbach,Bayern Munich,Bundesliga,16,16,0.1182041586130878,0.1690424073617256,0.7127534340251865,0.2872465659748135,0.8817958413869122,8.08,5.65,1.34,3.481329695296279,1.1340493491409225,1.0470221833965194,closing,market_average_close,0.8151345204966148,0.1848654795033852,0.1848654795033852,0.8151345204966148,market_only,development,2024,1,0.06666132089029739,-0.06666132089029742
82,2025-01-12 14:30:00,2024,27877,1,1,home_win,1,hist_gradient_boosting,4,RasenBallsport Leipzig,Werder Bremen,Bundesliga,16,16,0.5065549692650818,0.248000870369363,0.2454441603655551,0.7545558396344448,0.4934450307349182,1.88,3.84,3.88,1.3252829644582222,2.0265681843236685,1.0500635190465746,closing,market_average_close,0.4977853292305118,0.5022146707694882,0.5022146707694882,0.4977853292305118,market_only,development,2024,0,-0.004340298495593586,0.004340298495593586
83,2025-01-12 16:30:00,2024,27882,0,0,home_win,0,hist_gradient_boosting,4,Augsburg,VfB Stuttgart,Bundesliga,16,16,0.2415760354366672,0.2614315999931057,0.496992364570227,0.503007635429773,0.7584239645633328,3.95,3.65,1.92,1.98804139254386,1.3185237370179304,1.0479704930350846,closing,market_average_close,0.7844055833654866,0.21559441663451342,0.21559441663451342,0.7844055833654866,market_only,development,2024,1,-0.025981618802153772,0.025981618802153772
84,2025-01-14 17:30:00,2024,27894,1,1,home_win,0,hist_gradient_boosting,4,Holstein Kiel,Borussia Dortmund,,,,,,,,,,,,,,,,,0.5074512689456854,0.4925487310543146,0.4925487310543146,0.5074512689456854,market_only,development,2024,0,,
85,2025-01-14 19:30:00,2024,27886,1,1,home_win,1,hist_gradient_boosting,4,Bayer Leverkusen,Mainz 05,Bundesliga,17,17,0.7031601672675933,0.1864128318682119,0.1104270008641948,0.8895729991358052,0.2968398327324066,1.36,5.13,8.66,1.1241348388175805,3.368820116879239,1.045699332634746,closing,market_average_close,0.2679559566491634,0.7320440433508366,0.7320440433508366,0.2679559566491634,market_only,development,2024,0,0.028883876083243276,-0.02888387608324322
85,2025-01-14 19:30:00,2024,27889,1,1,home_win,0,hist_gradient_boosting,4,Eintracht Frankfurt,Freiburg,Bundesliga,17,17,0.561794936074204,0.2301328653797943,0.2080721985460015,0.7919278014539984,0.4382050639257959,1.7,4.15,4.59,1.262741373852485,2.2820366132723118,1.0470640732866106,closing,market_average_close,0.5113557332144825,0.48864426678551753,0.48864426678551753,0.5113557332144825,market_only,development,2024,0,-0.07315066928868652,0.07315066928868658
85,2025-01-14 19:30:00,2024,27891,1,1,home_win,1,hist_gradient_boosting,4,Wolfsburg,Borussia M.Gladbach,Bundesliga,17,17,0.5024804377844831,0.2545900884774714,0.2429294737380453,0.7570705262619546,0.4975195622155167,1.9,3.75,3.93,1.3208809025197596,2.0099712171052637,1.0474353823490024,closing,market_average_close,0.38170796602868573,0.6182920339713143,0.6182920339713143,0.38170796602868573,market_only,development,2024,0,0.11581159618683112,-0.11581159618683096
86,2025-01-15 17:30:00,2024,27893,1,1,home_win,0,hist_gradient_boosting,4,Bochum,St. Pauli,Bundesliga,17,17,0.3726725291147275,0.2972092444030225,0.3301182264822499,0.66988177351775,0.6273274708852725,2.56,3.21,2.89,1.492800729222263,1.594063780737705,1.0481722409964536,closing,market_average_close,0.5173197563235816,0.4826802436764183,0.4826802436764183,0.5173197563235816,market_only,development,2024,0,0.11000771456169084,-0.1100077145616909
87,2025-01-15 19:30:00,2024,27887,1,1,home_win,0,hist_gradient_boosting,4,VfB Stuttgart,RasenBallsport Leipzig,Bundesliga,17,17,0.4786921854645919,0.2506835392301416,0.2706242753052665,0.7293757246947334,0.5213078145354081,1.99,3.8,3.52,1.3710354843774537,1.9182524645083336,1.0497613666418215,closing,market_average_close,0.5368694519963144,0.4631305480036855,0.4631305480036855,0.5368694519963144,market_only,development,2024,0,-0.015561637460906386,0.01556163746090633
87,2025-01-15 19:30:00,2024,27888,1,1,home_win,1,hist_gradient_boosting,4,Bayern Munich,Hoffenheim,Bundesliga,17,17,0.8622956152352159,0.0913309287128902,0.0463734560518938,0.9536265439481062,0.1377043847647841,1.11,10.48,20.64,1.0486285290045547,7.261932884040853,1.0447703606322458,closing,market_average_close,0.11090281871639607,0.8890971812836039,0.8890971812836039,0.11090281871639607,market_only,development,2024,0,0.026801566048388015,-0.026801566048388042
87,2025-01-15 19:30:00,2024,27890,0,0,home_win,1,hist_gradient_boosting,4,Werder Bremen,FC Heidenheim,Bundesliga,17,17,0.5470513034294926,0.2385637263075982,0.2143849702629092,0.7856150297370909,0.4529486965705075,1.74,3.99,4.44,1.2728880713173905,2.207755552828568,1.050564435319426,closing,market_average_close,0.4103356018837938,0.5896643981162062,0.5896643981162062,0.4103356018837938,market_only,development,2024,1,0.04261309468671359,-0.042613094686713704
87,2025-01-15 19:30:00,2024,27892,0,0,home_win,1,hist_gradient_boosting,4,Union Berlin,Augsburg,Bundesliga,17,17,0.4457123980840553,0.290800162164597,0.2634874397513476,0.7365125602486523,0.5542876019159446,2.14,3.28,3.62,1.3577500968379852,1.804117567384532,1.048410862329308,closing,market_average_close,0.4547581910049542,0.5452418089950458,0.5452418089950458,0.4547581910049542,market_only,development,2024,1,0.09952941091099055,-0.09952941091099043
88,2025-01-17 19:30:00,2024,27898,1,1,home_win,0,hist_gradient_boosting,4,Eintracht Frankfurt,Borussia Dortmund,,,,,,,,,,,,,,,,,0.5202957761266298,0.47970422387337014,0.47970422387337014,0.5202957761266298,market_only,development,2024,0,,
89,2025-01-18 14:30:00,2024,27896,1,1,home_win,0,hist_gradient_boosting,4,VfB Stuttgart,Freiburg,Bundesliga,18,18,0.6033223757205448,0.2201499661982588,0.1765276580811964,0.8234723419188037,0.3966776242794553,1.58,4.33,5.4,1.2143698690229991,2.5209387643592174,1.0490434598073384,closing,market_average_close,0.567759033881027,0.43224096611897306,0.43224096611897306,0.567759033881027,market_only,development,2024,0,-0.17108140960157175,0.1710814096015717
89,2025-01-18 14:30:00,2024,27897,1,1,home_win,1,hist_gradient_boosting,4,Bayern Munich,Wolfsburg,Bundesliga,18,18,0.834430378643991,0.1118409015665022,0.0537287197895067,0.9462712802104932,0.1655696213560089,1.15,8.58,17.86,1.0567794045039125,6.039755311451688,1.0421063753747917,closing,market_average_close,0.059800828908660675,0.9401991710913393,0.9401991710913393,0.059800828908660675,market_only,development,2024,0,0.10576879244734827,-0.10576879244734821
89,2025-01-18 14:30:00,2024,27899,0,0,home_win,0,hist_gradient_boosting,4,FC Heidenheim,St. Pauli,Bundesliga,18,18,0.3996367653244542,0.2809211379780723,0.3194420966974735,0.6805579033025265,0.6003632346755458,2.39,3.4,2.99,1.4693826860981625,1.665658291917942,1.0469758494349448,closing,market_average_close,0.5401926922593331,0.4598073077406669,0.4598073077406669,0.5401926922593331,market_only,development,2024,1,0.060170542416212724,-0.06017054241621267
89,2025-01-18 14:30:00,2024,27902,0,0,home_win,0,hist_gradient_boosting,4,Bochum,RasenBallsport Leipzig,Bundesliga,18,18,0.2865013774104683,0.2718089990817264,0.4416896235078053,0.5583103764921947,0.7134986225895317,3.33,3.51,2.16,1.7911184210526314,1.4015444015444016,1.048163548163548,closing,market_average_close,0.6215452980565015,0.37845470194349845,0.37845470194349845,0.6215452980565015,market_only,development,2024,1,0.09195332453303012,-0.09195332453303018
89,2025-01-18 14:30:00,2024,27903,0,0,home_win,0,hist_gradient_boosting,4,Holstein Kiel,Hoffenheim,Bundesliga,18,18,0.3324342575516442,0.2765467591806431,0.3910189832677126,0.6089810167322873,0.6675657424483559,2.87,3.45,2.44,1.6420873106453622,1.4979798039552066,1.0481231937866675,closing,market_average_close,0.7539903568836225,0.24600964311637755,0.24600964311637755,0.7539903568836225,market_only,development,2024,1,-0.08642461443526664,0.08642461443526661
90,2025-01-18 17:30:00,2024,27895,1,1,home_win,1,hist_gradient_boosting,4,Bayer Leverkusen,Borussia M.Gladbach,Bundesliga,18,18,0.7572429321132784,0.1526601751140369,0.0900968927726846,0.9099031072273154,0.2427570678867216,1.26,6.25,10.59,1.0990181174864109,4.119344531161633,1.048079499977517,closing,market_average_close,0.06767281350161936,0.9323271864983806,0.9323271864983806,0.06767281350161936,market_only,development,2024,0,0.17508425438510222,-0.17508425438510225
91,2025-01-19 14:30:00,2024,27901,1,1,home_win,0,hist_gradient_boosting,4,Union Berlin,Mainz 05,Bundesliga,18,18,0.3431373340980508,0.3009216999345682,0.355940965967381,0.644059034032619,0.6568626659019492,2.78,3.17,2.68,1.5526527028721937,1.5223882432515528,1.0483039718232476,closing,market_average_close,0.8242551437922374,0.17574485620776262,0.17574485620776262,0.8242551437922374,market_only,development,2024,0,-0.1673924778902882,0.16739247789028822
92,2025-01-19 16:30:00,2024,27900,0,0,home_win,1,hist_gradient_boosting,4,Werder Bremen,Augsburg,Bundesliga,18,18,0.4982120103580089,0.2571416827654239,0.244646306876567,0.7553536931234328,0.501787989641991,1.92,3.72,3.91,1.3238831147630192,1.992873525557012,1.0454050133377335,closing,market_average_close,0.45371562986557257,0.5462843701344274,0.5462843701344274,0.45371562986557257,market_only,development,2024,1,0.04807235977641855,-0.04807235977641844
93,2025-01-24 19:30:00,2024,27910,0,0,home_win,1,hist_gradient_boosting,4,Wolfsburg,Holstein Kiel,Bundesliga,19,19,0.6535612077286506,0.1959341608385687,0.1505046314327807,0.8494953685672193,0.3464387922713494,1.46,4.87,6.34,1.1771694549513856,2.8865127760194547,1.0479990225088285,closing,market_average_close,0.2035070167590085,0.7964929832409915,0.7964929832409915,0.2035070167590085,market_only,development,2024,1,0.14293177551234093,-0.14293177551234088
94,2025-01-25 14:30:00,2024,27904,0,0,home_win,0,hist_gradient_boosting,4,RasenBallsport Leipzig,Bayer Leverkusen,Bundesliga,19,19,0.268218374560898,0.2704978508319537,0.4612837746071482,0.5387162253928517,0.7317816254391021,3.56,3.53,2.07,1.8562648623971985,1.3665278892455857,1.047276782824278,closing,market_average_close,0.6579501877045704,0.3420498122954297,0.3420498122954297,0.6579501877045704,market_only,development,2024,1,0.07383143773453171,-0.07383143773453171
94,2025-01-25 14:30:00,2024,27905,0,0,home_win,0,hist_gradient_boosting,4,Borussia Dortmund,Werder Bremen,,,,,,,,,,,,,,,,,0.5123988992571848,0.4876011007428151,0.4876011007428151,0.5123988992571848,market_only,development,2024,1,,
94,2025-01-25 14:30:00,2024,27909,1,1,home_win,0,hist_gradient_boosting,4,Mainz 05,VfB Stuttgart,Bundesliga,19,19,0.2948073894400441,0.2768625918219545,0.4283300187380014,0.5716699812619986,0.705192610559956,3.24,3.45,2.23,1.7492609945906814,1.4180522952529993,1.0469275410459526,closing,market_average_close,0.7624358289089516,0.2375641710910484,0.2375641710910484,0.7624358289089516,market_only,development,2024,0,-0.05724321834899568,0.057243218348995595
94,2025-01-25 14:30:00,2024,27911,1,1,home_win,1,hist_gradient_boosting,4,Augsburg,FC Heidenheim,Bundesliga,19,19,0.4843786927980076,0.2703189871988881,0.2453023200031041,0.7546976799968959,0.5156213072019923,1.97,3.53,3.89,1.3250338864220612,1.9394078290256815,1.0479697409184994,closing,market_average_close,0.39392823917406095,0.606071760825939,0.606071760825939,0.39392823917406095,market_only,development,2024,0,0.12169306802793145,-0.12169306802793134
94,2025-01-25 14:30:00,2024,27912,0,0,home_win,0,hist_gradient_boosting,4,Freiburg,Bayern Munich,Bundesliga,19,19,0.0817514462754495,0.1426067829647976,0.7756417707597529,0.2243582292402471,0.9182485537245504,11.67,6.69,1.23,4.457157659811893,1.089029757731557,1.048174764085935,closing,market_average_close,0.7788344919078719,0.22116550809212807,0.22116550809212807,0.7788344919078719,market_only,development,2024,1,0.13941406181667856,-0.13941406181667848
95,2025-01-25 17:30:00,2024,27908,1,1,home_win,0,hist_gradient_boosting,4,Borussia M.Gladbach,Bochum,Bundesliga,19,19,0.5477006179003678,0.240050144873209,0.2122492372264231,0.7877507627735769,0.4522993820996323,1.74,3.97,4.49,1.2694370443757093,2.210924974864813,1.049318961664394,closing,market_average_close,0.5117487444241555,0.4882512555758445,0.4882512555758445,0.5117487444241555,market_only,development,2024,0,-0.05944936232452336,0.05944936232452325
96,2025-01-26 14:30:00,2024,27906,0,0,home_win,0,hist_gradient_boosting,4,Hoffenheim,Eintracht Frankfurt,Bundesliga,19,19,0.2904985112467202,0.2514076825565284,0.4580938061967512,0.5419061938032487,0.7095014887532796,3.28,3.79,2.08,1.8453378304863453,1.4094403124610464,1.049499522293782,closing,market_average_close,0.5662225293924392,0.43377747060756083,0.43377747060756083,0.5662225293924392,market_only,development,2024,1,0.14327895936084062,-0.14327895936084034
97,2025-01-26 16:30:00,2024,27907,1,1,home_win,0,hist_gradient_boosting,4,St. Pauli,Union Berlin,Bundesliga,19,19,0.4015865146256817,0.3034209221616261,0.294992563212692,0.7050074367873078,0.5984134853743182,2.38,3.15,3.24,1.418424753867792,1.6710853355426682,1.0462703599958505,closing,market_average_close,0.5456546236172705,0.45434537638272954,0.45434537638272954,0.5456546236172705,market_only,development,2024,0,0.05275886175704786,-0.05275886175704769
98,2025-01-31 19:30:00,2024,27921,1,1,home_win,1,hist_gradient_boosting,4,Werder Bremen,Mainz 05,Bundesliga,20,20,0.4048688419956222,0.2818555950176012,0.3132755629867765,0.6867244370132235,0.5951311580043778,2.36,3.39,3.05,1.4561881682109763,1.6803018738814612,1.0465829167558016,closing,market_average_close,0.48831741918447835,0.5116825808155216,0.5116825808155216,0.48831741918447835,market_only,development,2024,0,0.10681373881989947,-0.10681373881989942
99,2025-02-01 14:30:00,2024,27914,0,0,home_win,0,hist_gradient_boosting,4,Bochum,Freiburg,Bundesliga,20,20,0.3429610131133332,0.2889186716530504,0.3681203152336163,0.6318796847663837,0.6570389868866667,2.78,3.3,2.59,1.5825797602113392,1.521979699771592,1.0488429193465163,closing,market_average_close,0.7406916899873879,0.25930831001261206,0.25930831001261206,0.7406916899873879,market_only,development,2024,1,-0.08365270310072115,0.08365270310072115
99,2025-02-01 14:30:00,2024,27915,0,0,home_win,1,hist_gradient_boosting,4,St. Pauli,Augsburg,Bundesliga,20,20,0.4486216284570867,0.2931178124581579,0.2582605590847553,0.7417394409152447,0.5513783715429132,2.13,3.26,3.7,1.348182319610891,1.813636608925584,1.0465023046030564,closing,market_average_close,0.39344708431441855,0.6065529156855815,0.6065529156855815,0.39344708431441855,market_only,development,2024,1,0.15793128722849475,-0.1579312872284947
99,2025-02-01 14:30:00,2024,27917,0,0,home_win,1,hist_gradient_boosting,4,VfB Stuttgart,Borussia M.Gladbach,Bundesliga,20,20,0.5755401387512389,0.2237462834489593,0.2007135777998017,0.7992864222001983,0.4244598612487611,1.66,4.27,4.76,1.2511159607181823,2.355935369384515,1.0466857096383884,closing,market_average_close,0.40289683283370814,0.5971031671662919,0.5971031671662919,0.40289683283370814,market_only,development,2024,1,0.021563028415052976,-0.021563028415052976
99,2025-02-01 14:30:00,2024,27918,1,1,home_win,1,hist_gradient_boosting,4,Bayern Munich,Holstein Kiel,Bundesliga,20,20,0.924822886041101,0.0531977766306828,0.0219793373282162,0.9780206626717838,0.0751771139588991,1.04,18.08,43.76,1.0224732852455003,13.301920589113342,1.0397001156129788,closing,market_average_close,0.07907122057727889,0.9209287794227211,0.9209287794227211,0.07907122057727889,market_only,development,2024,0,-0.0038941066183798556,0.0038941066183797862
99,2025-02-01 14:30:00,2024,27920,0,0,home_win,0,hist_gradient_boosting,4,FC Heidenheim,Borussia Dortmund,,,,,,,,,,,,,,,,,0.5066180157635871,0.4933819842364129,0.4933819842364129,0.5066180157635871,market_only,development,2024,1,,
100,2025-02-01 17:30:00,2024,27913,0,0,home_win,0,hist_gradient_boosting,4,Union Berlin,RasenBallsport Leipzig,Bundesliga,20,20,0.3132212279558395,0.2785203338965919,0.4082584381475685,0.5917415618524314,0.6867787720441605,3.05,3.43,2.34,1.6899269283528544,1.4560729607637015,1.046764469313817,closing,market_average_close,0.7005804357149584,0.2994195642850416,0.2994195642850416,0.7005804357149584,market_only,development,2024,1,-0.013801663670797937,0.013801663670797937
101,2025-02-02 14:30:00,2024,27919,0,0,home_win,1,hist_gradient_boosting,4,Eintracht Frankfurt,Wolfsburg,Bundesliga,20,20,0.4638862932897272,0.2669289844069379,0.2691847223033347,0.7308152776966652,0.5361137067102726,2.06,3.58,3.55,1.3683348316851465,1.865275943299882,1.0464566429875015,closing,market_average_close,0.45113128412204007,0.5488687158779599,0.5488687158779599,0.45113128412204007,market_only,development,2024,1,0.08498242258823274,-0.08498242258823252
102,2025-02-02 16:30:00,2024,27916,1,1,home_win,1,hist_gradient_boosting,4,Bayer Leverkusen,Hoffenheim,Bundesliga,20,20,0.8388984202227358,0.1025020577764114,0.0585995220008528,0.9414004779991472,0.1611015797772643,1.14,9.33,16.32,1.0622471768076858,6.20726377346876,1.0456486283801047,closing,market_average_close,0.05212173477155979,0.9478782652284402,0.9478782652284402,0.05212173477155979,market_only,development,2024,0,0.10897984500570446,-0.10897984500570451
103,2025-02-07 19:30:00,2024,27922,1,1,home_win,1,hist_gradient_boosting,4,Bayern Munich,Werder Bremen,Bundesliga,21,21,0.8724196216643889,0.0803064086887722,0.0472739696468388,0.9527260303531612,0.127580378335611,1.1,11.95,20.3,1.0496196893343148,7.838195912614516,1.0420340012029523,closing,market_average_close,0.05771566423467245,0.9422843357653276,0.9422843357653276,0.05771566423467245,market_only,development,2024,0,0.06986471410093864,-0.06986471410093856
104,2025-02-08 14:30:00,2024,27924,0,0,home_win,0,hist_gradient_boosting,4,Borussia Dortmund,VfB Stuttgart,,,,,,,,,,,,,,,,,0.5196414393143515,0.48035856068564853,0.48035856068564853,0.5196414393143515,market_only,development,2024,1,,
104,2025-02-08 14:30:00,2024,27925,0,0,home_win,0,hist_gradient_boosting,4,Hoffenheim,Union Berlin,Bundesliga,21,21,0.4096935700709285,0.2739094154188493,0.316397014510222,0.6836029854897778,0.5903064299290713,2.34,3.5,3.03,1.462837379628374,1.6940354183845765,1.0430977163650432,closing,market_average_close,0.621592099698641,0.3784079003013589,0.3784079003013589,0.621592099698641,market_only,development,2024,1,-0.03128566976956959,0.0312856697695697
104,2025-02-08 14:30:00,2024,27926,1,1,home_win,0,hist_gradient_boosting,4,Freiburg,FC Heidenheim,Bundesliga,21,21,0.5621529692692829,0.2508294088603099,0.1870176218704072,0.8129823781295928,0.4378470307307172,1.7,3.81,5.11,1.2300389613618363,2.283902664204695,1.0463972019613583,closing,market_average_close,0.5122105236191493,0.4877894763808507,0.4877894763808507,0.5122105236191493,market_only,development,2024,0,-0.07436349288843225,0.07436349288843214
104,2025-02-08 14:30:00,2024,27927,0,0,home_win,0,hist_gradient_boosting,4,Wolfsburg,Bayer Leverkusen,Bundesliga,21,21,0.2643151183700159,0.2864732720058257,0.4492116096241585,0.5507883903758416,0.7356848816299841,3.62,3.34,2.13,1.8155792995521016,1.3592776268344662,1.0451278596025595,closing,market_average_close,0.7320130091001423,0.26798699089985767,0.26798699089985767,0.7320130091001423,market_only,development,2024,1,0.0036718725298417465,-0.003671872529841802
104,2025-02-08 14:30:00,2024,27928,0,0,home_win,1,hist_gradient_boosting,4,Mainz 05,Augsburg,Bundesliga,21,21,0.529021174139585,0.2689686306720924,0.2020101951883225,0.7979898048116775,0.4709788258604149,1.81,3.56,4.74,1.2531488422160937,2.1232377021899755,1.0443555283848194,closing,market_average_close,0.47369034319861836,0.5263096568013816,0.5263096568013816,0.47369034319861836,market_only,development,2024,1,-0.0027115173382034063,0.002711517338203462
