batch_id,date,season_id,game_id,home_win,target,target_col,y_pred,model,n_selected_features,home_team,away_team,round,week,matchday,benchmark_home_prob,benchmark_draw_prob,benchmark_away_prob,benchmark_home_not_lose_prob,benchmark_away_not_lose_prob,benchmark_home_odds,benchmark_draw_odds,benchmark_away_odds,benchmark_home_not_lose_fair_odds,benchmark_away_not_lose_fair_odds,benchmark_overround,benchmark_stage,benchmark_odds_source,prob_class_0,prob_class_1,p_home_win_model,p_away_not_lose_model,feature_set,evaluation_split,evaluation_season,away_not_lose,home_win_edge,away_not_lose_edge
116,2026-02-14 17:30:00,2025,30420,1,1,home_win,1,logistic_regression,4,VfB Stuttgart,FC Cologne,,22,22,0.6326981200831708,0.2001529084764171,0.1671489714404121,0.8328510285595879,0.3673018799168292,1.49,4.71,5.64,1.2006949210706932,2.72255617157864,1.060760129189401,closing,market_average_close,0.31101762868563565,0.6889823713143644,0.6889823713143644,0.31101762868563565,market_only,test,2025,0,0.056284251231193516,-0.05628425123119357
117,2026-02-15 14:30:00,2025,30413,1,1,home_win,1,logistic_regression,4,Augsburg,FC Heidenheim,,22,22,0.5022299786697693,0.2538297459763428,0.2439402753538879,0.756059724646112,0.4977700213302307,1.87,3.7,3.85,1.322646832521159,2.008959875340865,1.0647698882993,closing,market_average_close,0.45725747256308247,0.5427425274369175,0.5427425274369175,0.45725747256308247,market_only,test,2025,0,0.04051254876714827,-0.040512548767148215
118,2026-02-15 16:30:00,2025,30419,0,0,home_win,1,logistic_regression,4,RasenBallsport Leipzig,Wolfsburg,,22,22,0.6233703704622899,0.2019934033043042,0.1746362262334058,0.8253637737665942,0.3766296295377101,1.51,4.66,5.39,1.211586977505014,2.65512833185068,1.0623726872645791,closing,market_average_close,0.3112908652039431,0.6887091347960569,0.6887091347960569,0.3112908652039431,market_only,test,2025,1,0.06533876433376695,-0.06533876433376701
119,2026-02-20 19:30:00,2025,30426,0,0,home_win,0,logistic_regression,4,Mainz 05,Hamburger SV,,23,23,0.4568180261625916,0.2727667054767938,0.2704152683606146,0.7295847316393855,0.5431819738374084,2.06,3.45,3.48,1.3706427185681205,1.841003656537637,1.062648287506732,closing,market_average_close,0.5258087111277014,0.47419128887229856,0.47419128887229856,0.5258087111277014,market_only,test,2025,1,0.01737326270970696,-0.01737326270970696
120,2026-02-21 14:30:00,2025,30422,1,1,home_win,1,logistic_regression,4,Bayern Munich,Eintracht Frankfurt,,23,23,0.8656552587990014,0.085929014660195,0.0484157265408038,0.9515842734591964,0.1343447412009988,1.08,10.88,19.31,1.0508790738678382,7.443536613791663,1.0696243296789338,closing,market_average_close,0.10823783484226623,0.8917621651577338,0.8917621651577338,0.10823783484226623,market_only,test,2025,0,0.026106906358732362,-0.026106906358732557
120,2026-02-21 14:30:00,2025,30423,0,0,home_win,0,logistic_regression,4,FC Cologne,Hoffenheim,,23,23,0.2741118070535644,0.253424123502352,0.4724640694440835,0.5275359305559165,0.7258881929464356,3.43,3.71,1.99,1.8956054783722531,1.3776226279985675,1.0635995312941846,closing,market_average_close,0.7581629647490021,0.24183703525099784,0.24183703525099784,0.7581629647490021,market_only,test,2025,1,-0.032274771802566576,0.03227477180256655
120,2026-02-21 14:30:00,2025,30429,1,1,home_win,0,logistic_regression,4,Union Berlin,Bayer Leverkusen,,23,23,0.3031454677771489,0.2882671626101722,0.408587369612679,0.5914126303873212,0.6968545322228512,3.1,3.26,2.3,1.6908668307355754,1.43501972615456,1.064111720114611,closing,market_average_close,0.7230700820738301,0.27692991792617,0.27692991792617,0.7230700820738301,market_only,test,2025,0,-0.026215549850978903,0.026215549850978848
120,2026-02-21 14:30:00,2025,30430,0,0,home_win,0,logistic_regression,4,Wolfsburg,Augsburg,,23,23,0.4279229234610376,0.2764457824128827,0.2956312941260796,0.7043687058739204,0.5720770765389624,2.19,3.39,3.17,1.4197110003052813,1.748016204477113,1.0670636685528845,closing,market_average_close,0.5547977931024755,0.44520220689752454,0.44520220689752454,0.5547977931024755,market_only,test,2025,1,0.017279283436486936,-0.017279283436486992
121,2026-02-21 17:30:00,2025,30427,0,0,home_win,0,logistic_regression,4,RasenBallsport Leipzig,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6004116419018672,0.3995883580981328,0.3995883580981328,0.6004116419018672,market_only,test,2025,1,,
122,2026-02-22 14:30:00,2025,30424,1,1,home_win,0,logistic_regression,4,Freiburg,Borussia M.Gladbach,,23,23,0.4561657841327006,0.2813477590758572,0.2624864567914422,0.7375135432085578,0.5438342158672995,2.06,3.34,3.58,1.3559073039519969,1.8387956675458776,1.0641676997472214,closing,market_average_close,0.5249399693709436,0.47506003062905644,0.47506003062905644,0.5249399693709436,market_only,test,2025,0,0.01889424649635585,-0.01889424649635596
123,2026-02-22 16:30:00,2025,30428,1,1,home_win,0,logistic_regression,4,St. Pauli,Werder Bremen,,23,23,0.354259939999082,0.3018613636648126,0.3438786963361052,0.6561213036638947,0.6457400600009179,2.65,3.11,2.73,1.524108414733415,1.548610752132334,1.0652022652265327,closing,market_average_close,0.651855053474672,0.348144946525328,0.348144946525328,0.651855053474672,market_only,test,2025,0,-0.0061149934737539935,0.0061149934737541045
124,2026-02-22 18:30:00,2025,30425,0,0,home_win,0,logistic_regression,4,FC Heidenheim,VfB Stuttgart,,23,23,0.2129205367607199,0.2235412761240812,0.5635381871151989,0.4364618128848012,0.7870794632392801,4.42,4.21,1.67,2.2911511854622155,1.2705197463600824,1.062576430312385,closing,market_average_close,0.8194092931687198,0.18059070683128026,0.18059070683128026,0.8194092931687198,market_only,test,2025,1,-0.03232982992943964,0.03232982992943967
125,2026-02-27 19:30:00,2025,30431,1,1,home_win,0,logistic_regression,4,Augsburg,FC Cologne,,24,24,0.4336703777194253,0.2763209486353861,0.2900086736451885,0.7099913263548114,0.5663296222805746,2.16,3.39,3.23,1.4084679106350937,1.7657561262168513,1.0675457369202404,closing,market_average_close,0.5353013843148522,0.46469861568514775,0.46469861568514775,0.5353013843148522,market_only,test,2025,0,0.03102823796572246,-0.031028237965722405
126,2026-02-28 14:30:00,2025,30432,0,0,home_win,1,logistic_regression,4,Bayer Leverkusen,Mainz 05,,24,24,0.5583906515790252,0.2345240736631906,0.2070852747577842,0.7929147252422158,0.4416093484209748,1.68,4.0,4.53,1.2611696670086745,2.2644448166136324,1.0659886471144748,closing,market_average_close,0.3748070403331565,0.6251929596668435,0.6251929596668435,0.3748070403331565,market_only,test,2025,1,0.06680230808781829,-0.06680230808781834
126,2026-02-28 14:30:00,2025,30433,1,1,home_win,0,logistic_regression,4,Borussia M.Gladbach,Union Berlin,,24,24,0.4004150481562284,0.2882988346724844,0.3112861171712872,0.6887138828287129,0.5995849518437717,2.34,3.25,3.01,1.4519817662056709,1.6678203762868298,1.0672686486639975,closing,market_average_close,0.5752080463152695,0.42479195368473055,0.42479195368473055,0.5752080463152695,market_only,test,2025,0,0.024376905528502135,-0.024376905528502246
126,2026-02-28 14:30:00,2025,30437,0,0,home_win,1,logistic_regression,4,Hoffenheim,St. Pauli,,24,24,0.6224093562712679,0.2237709828499081,0.1538196608788239,0.8461803391211761,0.3775906437287321,1.51,4.2,6.11,1.1817811804024867,2.6483707067657583,1.0640130148373068,closing,market_average_close,0.3072409024499235,0.6927590975500765,0.6927590975500765,0.3072409024499235,market_only,test,2025,1,0.07034974127880855,-0.07034974127880855
126,2026-02-28 14:30:00,2025,30439,1,1,home_win,1,logistic_regression,4,Werder Bremen,FC Heidenheim,,24,24,0.5875512823032879,0.2232973994501806,0.1891513182465313,0.8108486817534686,0.412448717696712,1.6,4.21,4.97,1.2332757301121706,2.4245438453159043,1.063736934672166,closing,market_average_close,0.34763611920478865,0.6523638807952113,0.6523638807952113,0.34763611920478865,market_only,test,2025,0,0.06481259849192345,-0.06481259849192333
127,2026-02-28 17:30:00,2025,30434,0,0,home_win,0,logistic_regression,4,Borussia Dortmund,Bayern Munich,,,,,,,,,,,,,,,,,0.5998809068152954,0.4001190931847046,0.4001190931847046,0.5998809068152954,market_only,test,2025,1,,
128,2026-03-01 14:30:00,2025,30438,1,1,home_win,1,logistic_regression,4,VfB Stuttgart,Wolfsburg,,24,24,0.6844788936041284,0.1736548304143807,0.141866275981491,0.8581337240185091,0.3155211063958717,1.37,5.4,6.61,1.165319544041636,3.1693600831423936,1.0663981228929271,closing,market_average_close,0.24214257119380844,0.7578574288061916,0.7578574288061916,0.24214257119380844,market_only,test,2025,0,0.07337853520206317,-0.07337853520206328
129,2026-03-01 16:30:00,2025,30435,1,1,home_win,0,logistic_regression,4,Eintracht Frankfurt,Freiburg,,24,24,0.4221246581258097,0.2716280408809558,0.3062473009932345,0.6937526990067655,0.5778753418741903,2.22,3.45,3.06,1.4414358335926964,1.7304770207996014,1.0671029085351336,closing,market_average_close,0.5472383159713556,0.4527616840286443,0.4527616840286443,0.5472383159713556,market_only,test,2025,0,0.030637025902834625,-0.03063702590283468
130,2026-03-01 18:30:00,2025,30436,0,0,home_win,0,logistic_regression,4,Hamburger SV,RasenBallsport Leipzig,,24,24,0.2524461839530332,0.2426614481409001,0.5048923679060665,0.4951076320939334,0.7475538160469667,3.72,3.87,1.86,2.0197628458498027,1.337696335078534,1.064849545719763,closing,market_average_close,0.7644643922721002,0.2355356077278998,0.2355356077278998,0.7644643922721002,market_only,test,2025,1,-0.016910576225133395,0.016910576225133478
131,2026-03-04 19:30:00,2025,30371,0,0,home_win,0,logistic_regression,4,Hamburger SV,Bayer Leverkusen,,17,17,0.2651000367005127,0.2585273085178554,0.4763726547816319,0.5236273452183682,0.7348999632994873,3.54,3.63,1.97,1.909755113310536,1.3607294188861987,1.065582182568096,closing,market_average_close,0.7494732352220088,0.25052676477799113,0.25052676477799113,0.7494732352220088,market_only,test,2025,1,-0.014573271922521558,0.014573271922521558
132,2026-03-06 19:30:00,2025,30440,1,1,home_win,1,logistic_regression,4,Bayern Munich,Borussia M.Gladbach,,25,25,0.7783720052332466,0.1330268540017271,0.0886011407650261,0.9113988592349738,0.2216279947667533,1.21,7.08,10.63,1.097214452121871,4.512065369054231,1.0617625960790855,closing,market_average_close,0.16914260889484045,0.8308573911051595,0.8308573911051595,0.16914260889484045,market_only,test,2025,0,0.05248538587191298,-0.05248538587191284
133,2026-03-07 14:30:00,2025,30442,0,0,home_win,0,logistic_regression,4,Freiburg,Bayer Leverkusen,,25,25,0.3196099411507222,0.2788288507368318,0.4015612081124459,0.598438791887554,0.6803900588492777,2.94,3.37,2.34,1.6710146694298835,1.4697451660173702,1.0642223868167064,closing,market_average_close,0.6889902271598773,0.3110097728401226,0.3110097728401226,0.6889902271598773,market_only,test,2025,1,-0.00860016831059962,0.00860016831059962
133,2026-03-07 14:30:00,2025,30443,0,0,home_win,0,logistic_regression,4,FC Heidenheim,Hoffenheim,,25,25,0.1726215044564349,0.2054838039919051,0.6218946915516599,0.3781053084483401,0.827378495543565,5.44,4.57,1.51,2.644765830196294,1.2086366824690402,1.0648935657848864,closing,market_average_close,0.8559244433119584,0.1440755566880416,0.1440755566880416,0.8559244433119584,market_only,test,2025,1,-0.02854594776839331,0.028545947768393365
133,2026-03-07 14:30:00,2025,30444,0,0,home_win,0,logistic_regression,4,Mainz 05,VfB Stuttgart,,25,25,0.2702767289585623,0.2487692969459446,0.480953974095493,0.519046025904507,0.7297232710414377,3.47,3.77,1.95,1.9266114180478824,1.370382499345035,1.066256940250779,closing,market_average_close,0.7430676715268236,0.25693232847317643,0.25693232847317643,0.7430676715268236,market_only,test,2025,1,-0.013344400485385877,0.013344400485385877
133,2026-03-07 14:30:00,2025,30445,1,1,home_win,1,logistic_regression,4,RasenBallsport Leipzig,Augsburg,,25,25,0.7043744709262815,0.1728446579948255,0.1227808710788931,0.877219128921107,0.2956255290737186,1.33,5.42,7.63,1.1399660210669385,3.382657793910062,1.0674431432180775,closing,market_average_close,0.21519430651126092,0.7848056934887391,0.7848056934887391,0.21519430651126092,market_only,test,2025,0,0.0804312225624576,-0.08043122256245766
133,2026-03-07 14:30:00,2025,30448,0,0,home_win,0,logistic_regression,4,Wolfsburg,Hamburger SV,,25,25,0.3668807026625092,0.2786986940106895,0.3544206033268013,0.6455793966731986,0.6331192973374908,2.56,3.37,2.65,1.5489961500524994,1.5794811565614617,1.064719395610548,closing,market_average_close,0.6268810992748552,0.3731189007251448,0.3731189007251448,0.6268810992748552,market_only,test,2025,1,0.0062381980626355915,-0.0062381980626355915
134,2026-03-07 17:30:00,2025,30441,0,0,home_win,0,logistic_regression,4,FC Cologne,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6021718359200625,0.39782816407993754,0.39782816407993754,0.6021718359200625,market_only,test,2025,1,,
135,2026-03-08 14:30:00,2025,30446,0,0,home_win,0,logistic_regression,4,St. Pauli,Eintracht Frankfurt,,25,25,0.3701787626657879,0.2866628223082626,0.3431584150259494,0.6568415849740505,0.629821237334212,2.54,3.28,2.74,1.522437103368701,1.5877521123813012,1.0635423398316977,closing,market_average_close,0.6337690858288596,0.3662309141711404,0.3662309141711404,0.6337690858288596,market_only,test,2025,1,-0.003947848494647521,0.003947848494647577
136,2026-03-08 16:30:00,2025,30447,0,0,home_win,0,logistic_regression,4,Union Berlin,Werder Bremen,,25,25,0.3960571274059143,0.295174651557238,0.3087682210368477,0.6912317789631524,0.6039428725940857,2.37,3.18,3.04,1.4466927453769558,1.6557857462656191,1.0653537054961262,closing,market_average_close,0.5959006618302036,0.40409933816979643,0.40409933816979643,0.5959006618302036,market_only,test,2025,1,0.008042210763882118,-0.008042210763882118
137,2026-03-13 19:30:00,2025,30450,1,1,home_win,1,logistic_regression,4,Borussia M.Gladbach,St. Pauli,,26,26,0.4909610506373823,0.2841623050658788,0.2248766442967386,0.7751233557032612,0.5090389493626175,1.91,3.3,4.17,1.2901172344274294,1.9644862171197883,1.0663986659316051,closing,market_average_close,0.46743253865447665,0.5325674613455234,0.5325674613455234,0.46743253865447665,market_only,test,2025,0,0.04160641070814103,-0.04160641070814086
138,2026-03-14 14:30:00,2025,30449,0,0,home_win,0,logistic_regression,4,Bayer Leverkusen,Bayern Munich,,26,26,0.1908504918676641,0.2006586541906276,0.6084908539417083,0.3915091460582917,0.8091495081323359,4.91,4.67,1.54,2.554218745763631,1.2358655476516098,1.067149399443324,closing,market_average_close,0.8395347442750535,0.1604652557249465,0.1604652557249465,0.8395347442750535,market_only,test,2025,1,-0.030385236142717598,0.030385236142717598
138,2026-03-14 14:30:00,2025,30451,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,Augsburg,,,,,,,,,,,,,,,,,0.6034536449372209,0.39654635506277913,0.39654635506277913,0.6034536449372209,market_only,test,2025,0,,
138,2026-03-14 14:30:00,2025,30452,1,1,home_win,1,logistic_regression,4,Eintracht Frankfurt,FC Heidenheim,,26,26,0.5829338611816343,0.2203106846249838,0.1967554541933818,0.8032445458066182,0.4170661388183657,1.61,4.26,4.77,1.244950874824553,2.39770124429954,1.06550340232994,closing,market_average_close,0.3490500895562161,0.6509499104437839,0.6509499104437839,0.3490500895562161,market_only,test,2025,0,0.06801604926214966,-0.0680160492621496
138,2026-03-14 14:30:00,2025,30455,0,0,home_win,1,logistic_regression,4,Hoffenheim,Wolfsburg,,26,26,0.6657929389807662,0.188886930374825,0.1453201306444087,0.8546798693555913,0.3342070610192337,1.41,4.97,6.46,1.1700287275444743,2.992157008742702,1.0652258632267002,closing,market_average_close,0.2582243005343394,0.7417756994656606,0.7417756994656606,0.2582243005343394,market_only,test,2025,1,0.07598276048489438,-0.07598276048489427
139,2026-03-14 17:30:00,2025,30454,0,0,home_win,0,logistic_regression,4,Hamburger SV,FC Cologne,,26,26,0.403230007814535,0.2719458192237562,0.3248241729617087,0.6751758270382913,0.596769992185465,2.32,3.44,2.88,1.4810956790123455,1.6756874727193365,1.0689543793994476,closing,market_average_close,0.5774471698283665,0.4225528301716334,0.4225528301716334,0.5774471698283665,market_only,test,2025,1,0.019322822357098424,-0.01932282235709848
140,2026-03-15 14:30:00,2025,30457,0,0,home_win,0,logistic_regression,4,Werder Bremen,Mainz 05,,26,26,0.4192169001499825,0.2698407633149312,0.3109423365350864,0.6890576634649137,0.5807830998500176,2.24,3.48,3.02,1.4512573519196037,1.7218131868131863,1.0649107210822213,closing,market_average_close,0.5721150351513062,0.4278849648486938,0.4278849648486938,0.5721150351513062,market_only,test,2025,1,0.008668064698711342,-0.008668064698711397
141,2026-03-15 16:30:00,2025,30453,0,0,home_win,1,logistic_regression,4,Freiburg,Union Berlin,,26,26,0.4966245086310032,0.2651469834216373,0.2382285079473594,0.7617714920526406,0.5033754913689967,1.89,3.54,3.94,1.3127296183077657,1.986588574823869,1.065393511405729,closing,market_average_close,0.4696231592458895,0.5303768407541105,0.5303768407541105,0.4696231592458895,market_only,test,2025,1,0.0337523321231073,-0.03375233212310724
142,2026-03-15 18:30:00,2025,30456,1,1,home_win,0,logistic_regression,4,VfB Stuttgart,RasenBallsport Leipzig,,26,26,0.390824590538105,0.2398923317880951,0.3692830776737999,0.6307169223262001,0.6091754094618951,2.4,3.91,2.54,1.585497335812421,1.64156330749354,1.0661219297715665,closing,market_average_close,0.6131888457632588,0.3868111542367411,0.3868111542367411,0.6131888457632588,market_only,test,2025,0,-0.00401343630136386,0.004013436301363749
143,2026-03-20 19:30:00,2025,30464,1,1,home_win,1,logistic_regression,4,RasenBallsport Leipzig,Hoffenheim,,27,27,0.4930695202528009,0.2353849468543521,0.2715455328928469,0.7284544671071531,0.5069304797471991,1.9,3.98,3.45,1.3727693976141182,1.972657080116172,1.0674271433444875,closing,market_average_close,0.4680808370777032,0.5319191629222968,0.5319191629222968,0.4680808370777032,market_only,test,2025,0,0.03884964266949592,-0.038849642669495865
144,2026-03-21 14:30:00,2025,30459,1,1,home_win,1,logistic_regression,4,Bayern Munich,Union Berlin,,27,27,0.8301656274712479,0.1081992109622272,0.0616351615665249,0.9383648384334752,0.1698343725287522,1.13,8.67,15.22,1.0656835796079271,5.8880895846375525,1.0659990282999752,closing,market_average_close,0.1297097414249868,0.8702902585750132,0.8702902585750132,0.1297097414249868,market_only,test,2025,0,0.040124631103765296,-0.04012463110376538
144,2026-03-21 14:30:00,2025,30461,0,0,home_win,0,logistic_regression,4,FC Cologne,Borussia M.Gladbach,,27,27,0.4079650315687227,0.2792617775619233,0.312773190869354,0.687226809130646,0.5920349684312773,2.3,3.36,3.0,1.4551236749116605,1.6890894175553732,1.065734989648033,closing,market_average_close,0.5833108651763919,0.4166891348236081,0.4166891348236081,0.5833108651763919,market_only,test,2025,1,0.008724103254885374,-0.008724103254885485
144,2026-03-21 14:30:00,2025,30462,0,0,home_win,0,logistic_regression,4,FC Heidenheim,Bayer Leverkusen,,27,27,0.1785639168329631,0.2046857125268682,0.6167503706401687,0.3832496293598313,0.8214360831670369,5.25,4.58,1.52,2.6092654066498904,1.2173801717408277,1.0667115386720076,closing,market_average_close,0.8564163952266871,0.14358360477331286,0.14358360477331286,0.8564163952266871,market_only,test,2025,1,-0.03498031205965024,0.03498031205965024
144,2026-03-21 14:30:00,2025,30466,0,0,home_win,0,logistic_regression,4,Wolfsburg,Werder Bremen,,27,27,0.4017120048731225,0.2625715339114822,0.3357164612153951,0.6642835387846047,0.5982879951268774,2.34,3.58,2.8,1.5053812741312744,1.6714358438496373,1.063822893431832,closing,market_average_close,0.597411524928829,0.402588475071171,0.402588475071171,0.597411524928829,market_only,test,2025,1,0.0008764701980485401,-0.0008764701980483736
145,2026-03-21 17:30:00,2025,30460,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,Hamburger SV,,,,,,,,,,,,,,,,,0.6029925452219689,0.3970074547780311,0.3970074547780311,0.6029925452219689,market_only,test,2025,0,,
146,2026-03-22 14:30:00,2025,30463,1,1,home_win,0,logistic_regression,4,Mainz 05,Eintracht Frankfurt,,27,27,0.436941433453512,0.2676421885826355,0.2954163779638524,0.7045836220361475,0.563058566546488,2.15,3.51,3.18,1.4192779518634575,1.7760141829179268,1.0644819727750838,closing,market_average_close,0.5532009436661818,0.44679905633381817,0.44679905633381817,0.5532009436661818,market_only,test,2025,0,0.009857622880306172,-0.009857622880306227
147,2026-03-22 16:30:00,2025,30465,0,0,home_win,0,logistic_regression,4,St. Pauli,Freiburg,,27,27,0.3525264394829612,0.3125734430082256,0.3349001175088131,0.6650998824911868,0.6474735605170387,2.66,3.0,2.8,1.5035335689045937,1.5444646098003632,1.0664160401002507,closing,market_average_close,0.6565823969757814,0.3434176030242187,0.3434176030242187,0.6565823969757814,market_only,test,2025,1,-0.009108836458742497,0.009108836458742608
148,2026-03-22 18:30:00,2025,30458,0,0,home_win,0,logistic_regression,4,Augsburg,VfB Stuttgart,,27,27,0.2781999573874786,0.2506775017101077,0.4711225409024135,0.5288774590975864,0.7218000426125213,3.37,3.74,1.99,1.890797164443879,1.385425243784341,1.0666281470029657,closing,market_average_close,0.7511313112874204,0.24886868871257958,0.24886868871257958,0.7511313112874204,market_only,test,2025,1,-0.02933126867489902,0.029331268674899102
149,2026-04-04 13:30:00,2025,30467,1,1,home_win,1,logistic_regression,4,Bayer Leverkusen,Wolfsburg,,28,28,0.6608486307553415,0.1922961179656936,0.1468552512789648,0.8531447487210351,0.3391513692446584,1.42,4.88,6.39,1.1721340388007055,2.948535936113577,1.0656379075912672,closing,market_average_close,0.2713150263236749,0.7286849736763251,0.7286849736763251,0.2713150263236749,market_only,test,2025,0,0.06783634292098362,-0.0678363429209835
149,2026-04-04 13:30:00,2025,30468,0,0,home_win,1,logistic_regression,4,Borussia M.Gladbach,FC Heidenheim,,28,28,0.5911462595318208,0.2227304627145959,0.1861232777535832,0.8138767222464167,0.4088537404681792,1.59,4.22,5.05,1.2286873093505566,2.4458624222317207,1.0639174442348107,closing,market_average_close,0.3535088266038102,0.6464911733961898,0.6464911733961898,0.3535088266038102,market_only,test,2025,1,0.055344913864369016,-0.05534491386436896
149,2026-04-04 13:30:00,2025,30470,0,0,home_win,0,logistic_regression,4,Freiburg,Bayern Munich,,28,28,0.1724770093010378,0.203156217029205,0.624366773669757,0.3756332263302429,0.8275229906989621,5.43,4.61,1.5,2.662171314741036,1.2084256404228193,1.0677484689780803,closing,market_average_close,0.8662505064339822,0.1337494935660178,0.1337494935660178,0.8662505064339822,market_only,test,2025,1,-0.03872751573501998,0.03872751573502009
149,2026-04-04 13:30:00,2025,30471,0,0,home_win,0,logistic_regression,4,Hamburger SV,Augsburg,,28,28,0.3958544911718282,0.2783902504680215,0.3257552583601503,0.6742447416398498,0.6041455088281719,2.37,3.37,2.88,1.483140969802555,1.6552303797468353,1.0658990555367749,closing,market_average_close,0.605249482458984,0.394750517541016,0.394750517541016,0.605249482458984,market_only,test,2025,1,-0.0011039736308122161,0.0011039736308121606
149,2026-04-04 13:30:00,2025,30472,0,0,home_win,1,logistic_regression,4,Hoffenheim,Mainz 05,,28,28,0.5535609090627229,0.2382414039004123,0.2081976870368648,0.7918023129631353,0.4464390909372772,1.7,3.95,4.52,1.262941498942752,2.239947218556844,1.0626387891327695,closing,market_average_close,0.40339944950797946,0.5966005504920205,0.5966005504920205,0.40339944950797946,market_only,test,2025,1,0.043039641429297615,-0.043039641429297726
149,2026-04-04 13:30:00,2025,30475,0,0,home_win,0,logistic_regression,4,Werder Bremen,RasenBallsport Leipzig,,28,28,0.2514424536896447,0.2374734284846644,0.5110841178256909,0.4889158821743091,0.7485575463103553,3.74,3.96,1.84,2.045341614906832,1.3359026369168356,1.0633831925392028,closing,market_average_close,0.7901141258275457,0.20988587417245425,0.20988587417245425,0.7901141258275457,market_only,test,2025,1,-0.04155657951719044,0.041556579517190384
150,2026-04-04 16:30:00,2025,30473,0,0,home_win,0,logistic_regression,4,VfB Stuttgart,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6024785790806659,0.3975214209193341,0.3975214209193341,0.6024785790806659,market_only,test,2025,1,,
151,2026-04-05 13:30:00,2025,30474,0,0,home_win,0,logistic_regression,4,Union Berlin,St. Pauli,,28,28,0.460536709774979,0.2954386440065903,0.2440246462184304,0.7559753537815694,0.5394632902250208,2.04,3.18,3.85,1.322794446932378,1.853694251527069,1.0644017469766638,closing,market_average_close,0.53169222661092,0.46830777338908003,0.46830777338908003,0.53169222661092,market_only,test,2025,1,0.007771063614101015,-0.007771063614100848
152,2026-04-05 15:30:00,2025,30469,0,0,home_win,1,logistic_regression,4,Eintracht Frankfurt,FC Cologne,,28,28,0.4940061732826071,0.2536788457397171,0.2523149809776757,0.7476850190223243,0.5059938267173929,1.9,3.7,3.72,1.3374615975422428,1.9763086962689744,1.0654032640450295,closing,market_average_close,0.48729407285094695,0.512705927149053,0.512705927149053,0.48729407285094695,market_only,test,2025,1,0.018699753866445956,-0.018699753866445956
153,2026-04-10 18:30:00,2025,30476,0,0,home_win,0,logistic_regression,4,Augsburg,Hoffenheim,,29,29,0.2714037976712667,0.244546130193381,0.4840500721353521,0.5159499278646478,0.7285962023287331,3.46,3.84,1.94,1.938172574495128,1.3725023501410083,1.0648979252329025,closing,market_average_close,0.7751842325506886,0.22481576744931142,0.22481576744931142,0.7751842325506886,market_only,test,2025,1,-0.04658803022195529,0.046588030221955457
154,2026-04-11 13:30:00,2025,30477,0,0,home_win,0,logistic_regression,4,Borussia Dortmund,Bayer Leverkusen,,,,,,,,,,,,,,,,,0.603720531500785,0.39627946849921497,0.39627946849921497,0.603720531500785,market_only,test,2025,1,,
154,2026-04-11 13:30:00,2025,30479,1,1,home_win,0,logistic_regression,4,FC Heidenheim,Union Berlin,,29,29,0.3427508319791074,0.2770316459064172,0.3802175221144754,0.6197824778855245,0.6572491680208926,2.74,3.39,2.47,1.6134692987959924,1.521492987220049,1.0648070539822398,closing,market_average_close,0.6926654749449719,0.3073345250550282,0.3073345250550282,0.6926654749449719,market_only,test,2025,0,-0.03541630692407921,0.035416306924079266
154,2026-04-11 13:30:00,2025,30481,1,1,home_win,1,logistic_regression,4,RasenBallsport Leipzig,Borussia M.Gladbach,,29,29,0.6433104976828531,0.198569413661092,0.1581200886560548,0.8418799113439451,0.3566895023171469,1.46,4.73,5.94,1.187817866331598,2.803558819375794,1.0646981656857413,closing,market_average_close,0.30657036493121004,0.69342963506879,0.69342963506879,0.30657036493121004,market_only,test,2025,0,0.050119137385936874,-0.050119137385936874
154,2026-04-11 13:30:00,2025,30484,0,0,home_win,0,logistic_regression,4,Wolfsburg,Eintracht Frankfurt,,29,29,0.3808491008853568,0.2588090575077287,0.3603418416069145,0.6396581583930856,0.6191508991146433,2.46,3.62,2.6,1.5633350202429146,1.6151151543669775,1.0673625435786869,closing,market_average_close,0.639601886603667,0.36039811339633293,0.36039811339633293,0.639601886603667,market_only,test,2025,1,-0.020450987489023853,0.020450987489023742
155,2026-04-11 16:30:00,2025,30482,0,0,home_win,0,logistic_regression,4,St. Pauli,Bayern Munich,,29,29,0.1141390062250764,0.1696605119656652,0.7162004818092583,0.2837995181907417,0.8858609937749236,8.22,5.53,1.31,3.5236141568355306,1.1288452782402072,1.0658451062439458,closing,market_average_close,0.9282760599888586,0.07172394001114132,0.07172394001114132,0.9282760599888586,market_only,test,2025,1,-0.04241506621393508,0.04241506621393509
156,2026-04-12 13:30:00,2025,30478,1,1,home_win,0,logistic_regression,4,FC Cologne,Werder Bremen,,29,29,0.4101197650653649,0.2778622076922146,0.3120180272424204,0.6879819727575796,0.589880234934635,2.29,3.38,3.01,1.4535264579561369,1.6952593777121734,1.0647651244943666,closing,market_average_close,0.6029062032054022,0.3970937967945977,0.3970937967945977,0.6029062032054022,market_only,test,2025,0,-0.013025968270767185,0.013025968270767185
