game_id,date,home_goals,away_goals,home_xg,away_xg,target_1x2,home_win,draw,away_win,home_goals_for_avg_last_3,home_goals_for_avg_last_5,home_goals_against_avg_last_3,home_goals_against_avg_last_5,home_xg_for_avg_last_3,home_xg_for_avg_last_5,home_xg_against_avg_last_3,home_xg_against_avg_last_5,home_np_xg_for_avg_last_3,home_np_xg_for_avg_last_5,home_np_xg_against_avg_last_3,home_np_xg_against_avg_last_5,home_expected_points_avg_last_3,home_expected_points_avg_last_5,home_ppda_avg_last_3,home_ppda_avg_last_5,home_deep_completions_avg_last_3,home_deep_completions_avg_last_5,home_points_avg_last_3,home_points_avg_last_5,home_goal_diff_avg_last_3,home_goal_diff_avg_last_5,home_xg_diff_avg_last_3,home_xg_diff_avg_last_5,home_np_xg_diff_avg_last_3,home_np_xg_diff_avg_last_5,away_goals_for_avg_last_3,away_goals_for_avg_last_5,away_goals_against_avg_last_3,away_goals_against_avg_last_5,away_xg_for_avg_last_3,away_xg_for_avg_last_5,away_xg_against_avg_last_3,away_xg_against_avg_last_5,away_np_xg_for_avg_last_3,away_np_xg_for_avg_last_5,away_np_xg_against_avg_last_3,away_np_xg_against_avg_last_5,away_expected_points_avg_last_3,away_expected_points_avg_last_5,away_ppda_avg_last_3,away_ppda_avg_last_5,away_deep_completions_avg_last_3,away_deep_completions_avg_last_5,away_points_avg_last_3,away_points_avg_last_5,away_goal_diff_avg_last_3,away_goal_diff_avg_last_5,away_xg_diff_avg_last_3,away_xg_diff_avg_last_5,away_np_xg_diff_avg_last_3,away_np_xg_diff_avg_last_5,diff_goals_for_avg_last_3,diff_goals_against_avg_last_3,diff_xg_for_avg_last_3,diff_xg_against_avg_last_3,diff_points_avg_last_3,diff_goal_diff_avg_last_3,diff_xg_diff_avg_last_3,diff_goals_for_avg_last_5,diff_goals_against_avg_last_5,diff_xg_for_avg_last_5,diff_xg_against_avg_last_5,diff_points_avg_last_5,diff_goal_diff_avg_last_5,diff_xg_diff_avg_last_5,diff_goals_for_avg_last_3,diff_goals_against_avg_last_3,diff_xg_for_avg_last_3,diff_xg_against_avg_last_3,diff_points_avg_last_3,diff_goal_diff_avg_last_3,diff_xg_diff_avg_last_3,diff_goals_for_avg_last_5,diff_goals_against_avg_last_5,diff_xg_for_avg_last_5,diff_xg_against_avg_last_5,diff_points_avg_last_5,diff_goal_diff_avg_last_5,diff_xg_diff_avg_last_5
30238,2025-08-30 16:30:00,2,3,0.506028,3.37523,A,0,0,1,1.3333333333333333,1.0,2.3333333333333335,2.4,1.0876893333333335,1.5667942,2.7953833333333336,2.3056080000000003,1.0876893333333335,1.5667942,2.542816666666667,2.0025120000000003,0.7932,1.16388,15.168375484164956,15.00472899420268,2.6666666666666665,5.6,1.0,0.6,-1.0,-1.4,-1.707694,-0.7388138000000002,-1.4551273333333332,-0.4357178000000001,4.0,3.6,0.0,0.6,2.7653966666666663,2.393952,0.8463659999999998,1.0424044,2.7653966666666663,2.393952,0.8463659999999998,1.0424044,2.538533333333334,2.2164200000000003,10.720508166969147,12.102304900181489,15.333333333333334,13.4,3.0,2.6,4.0,3.0,1.9190306666666668,1.3515476,1.9190306666666654,1.3515476,-2.666666666666667,2.3333333333333335,-1.6777073333333328,1.9490173333333338,-2.0,-5.0,-3.626724666666667,-2.6,1.7999999999999998,-0.8271578000000002,1.2632036000000004,-2.0,-4.4,-2.0903614,-2.666666666666667,2.3333333333333335,-1.6777073333333328,1.9490173333333338,-2.0,-5.0,-3.626724666666667,-2.6,1.7999999999999998,-0.8271578000000002,1.2632036000000004,-2.0,-4.4,-2.0903614
30239,2025-08-31 13:30:00,1,1,0.616661,1.81482,D,0,1,0,2.0,1.2,1.0,1.6,1.8401699999999999,1.4343857999999998,0.8788373333333334,1.4289364,1.587576666666667,1.2828298,0.8788373333333334,1.4289364,2.1003666666666665,1.42352,19.474242424242423,19.06264069264069,7.333333333333333,7.6,2.3333333333333335,1.4,1.0,-0.4,0.9613326666666667,0.00544939999999996,0.7087393333333333,-0.14610660000000003,2.0,1.4,1.3333333333333333,1.6,2.23441,1.8539287999999998,1.2391506666666665,1.3612963999999999,1.9818166666666668,1.7023728000000002,0.9865593333333332,1.2097415999999996,2.016966666666667,1.6784999999999997,10.623809523809522,10.367619047619048,11.333333333333334,8.2,1.3333333333333333,1.0,0.6666666666666666,-0.2,0.9952593333333333,0.4926323999999999,0.9952573333333333,0.49263119999999994,0.0,-0.33333333333333326,-0.39424000000000015,-0.36031333333333315,1.0000000000000002,0.33333333333333337,-0.03392666666666655,-0.19999999999999996,0.0,-0.419543,0.06764000000000014,0.3999999999999999,-0.2,-0.487183,0.0,-0.33333333333333326,-0.39424000000000015,-0.36031333333333315,1.0000000000000002,0.33333333333333337,-0.03392666666666655,-0.19999999999999996,0.0,-0.419543,0.06764000000000014,0.3999999999999999,-0.2,-0.487183
30240,2025-08-31 15:30:00,3,0,1.82606,0.971167,H,1,0,0,3.3333333333333335,3.4,1.6666666666666667,1.4,2.019463333333334,2.204722,1.3156496666666668,1.3001197999999998,1.51428,1.7500580000000003,1.0630560000000004,1.1485636,1.8829333333333331,2.01844,12.88796296296296,12.286111111111111,9.0,9.0,2.3333333333333335,2.6,1.6666666666666667,2.0,0.7038136666666667,0.9046022000000002,0.45122399999999957,0.6014944000000002,1.3333333333333333,1.4,1.6666666666666667,1.6,0.7332186666666668,0.810398,1.747543333333333,1.6236519999999999,0.733218666666667,0.810398,1.7475433333333337,1.4425067999999999,0.6222666666666665,0.7209000000000002,17.842592592592585,18.929722222222217,2.6666666666666665,2.2,2.0,1.6,-0.3333333333333333,-0.2,-1.0143246666666668,-0.8132539999999999,-1.0143246666666668,-0.6321088000000001,2.0,0.0,1.2862446666666671,-0.4318936666666662,0.3333333333333335,2.0,1.7181383333333335,2.0,-0.20000000000000018,1.394324,-0.32353220000000005,1.0,2.2,1.7178562000000002,2.0,0.0,1.2862446666666671,-0.4318936666666662,0.3333333333333335,2.0,1.7181383333333335,2.0,-0.20000000000000018,1.394324,-0.32353220000000005,1.0,2.2,1.7178562000000002
30241,2025-08-31 17:30:00,4,1,1.84068,0.933072,H,1,0,0,1.6666666666666667,1.2,2.0,1.4,2.457356666666667,2.2636580000000004,1.4801066666666667,1.491396,2.2047633333333336,1.8090240000000002,1.227513,1.3398398,2.0881,1.92064,8.339558045440404,8.102310325839738,7.333333333333333,7.4,2.0,1.6,-0.3333333333333333,-0.2,0.9772499999999998,0.772262,0.9772503333333332,0.4691842000000001,1.3333333333333333,1.4,2.3333333333333335,1.8,1.8093533333333334,1.6581476000000002,1.6314490000000001,1.0820408,1.5567866666666665,1.5066076000000002,1.6314490000000001,1.0820407999999997,1.542066666666667,1.8671999999999997,9.442495126705653,10.373830409356724,5.666666666666667,6.2,1.0,1.4,-1.0,-0.4,0.17790433333333344,0.5761068000000004,-0.07466233333333339,0.4245667999999999,0.3333333333333335,-0.3333333333333335,0.6480033333333337,-0.15134233333333347,1.0,0.6666666666666667,0.7993456666666664,-0.19999999999999996,-0.40000000000000013,0.6055104000000002,0.40935520000000003,0.20000000000000018,0.2,0.19615519999999964,0.3333333333333335,-0.3333333333333335,0.6480033333333337,-0.15134233333333347,1.0,0.6666666666666667,0.7993456666666664,-0.19999999999999996,-0.40000000000000013,0.6055104000000002,0.40935520000000003,0.20000000000000018,0.2,0.19615519999999964
30242,2025-09-12 18:30:00,3,1,2.31465,0.791863,H,1,0,0,2.0,2.0,2.3333333333333335,2.6,1.4751933333333327,1.3116296,1.910327666666667,1.6060442000000001,0.9700086666666664,1.0085187999999998,1.4051443333333336,1.3029342,1.1564999999999994,1.1569599999999998,13.181699346405225,10.431389978213506,3.6666666666666665,5.4,0.6666666666666666,0.6,-0.3333333333333333,-0.6,-0.43513433333333357,-0.29441460000000036,-0.43513566666666653,-0.29441540000000044,3.3333333333333335,2.6,1.0,1.2,2.515283333333334,2.150744,1.0032039999999995,1.0638068,2.5152833333333335,2.1507440000000004,1.0032039999999993,1.0638068,2.388033333333334,2.1242,13.033862433862433,12.730039682539683,6.333333333333333,7.2,3.0,2.2,2.3333333333333335,1.4,1.512079333333333,1.0869372000000002,1.512079333333333,1.0869372,-1.3333333333333335,1.3333333333333335,-1.0400900000000013,0.9071236666666675,-2.3333333333333335,-2.666666666666667,-1.9472136666666666,-0.6000000000000001,1.4000000000000001,-0.8391143999999999,0.5422374000000001,-1.6,-2.0,-1.3813518000000005,-1.3333333333333335,1.3333333333333335,-1.0400900000000013,0.9071236666666675,-2.3333333333333335,-2.666666666666667,-1.9472136666666666,-0.6000000000000001,1.4000000000000001,-0.8391143999999999,0.5422374000000001,-1.6,-2.0,-1.3813518000000005
30243,2025-09-13 13:30:00,3,1,1.6832,0.548804,H,1,0,0,1.0,1.4,3.3333333333333335,2.6,1.4485173333333334,1.45312,1.9202433333333335,1.392573,1.1959506666666664,1.30158,1.9202433333333335,1.3925729999999998,1.0537000000000003,1.4763600000000001,10.391213075423602,12.23472784525416,6.333333333333333,6.0,0.0,0.8,-2.3333333333333335,-1.2,-0.47172599999999987,0.06054700000000028,-0.7242926666666668,-0.09099300000000007,1.6666666666666667,2.0,1.3333333333333333,0.8,2.024271666666666,2.9216990000000003,1.1867736666666666,0.8310734000000002,2.0242716666666665,2.749339,1.186773666666667,0.8310734,1.8998333333333335,2.3302799999999997,11.763157894736842,9.867418546365915,7.666666666666667,12.0,2.0,2.4,0.3333333333333333,1.2,0.837498,2.0906256,0.8374980000000002,1.9182656000000002,-0.6666666666666667,2.0,-0.5757543333333326,0.7334696666666669,-2.0,-2.666666666666667,-1.309224,-0.6000000000000001,1.8,-1.4685790000000003,0.5614995999999999,-1.5999999999999999,-2.4,-2.0300786,-0.6666666666666667,2.0,-0.5757543333333326,0.7334696666666669,-2.0,-2.666666666666667,-1.309224,-0.6000000000000001,1.8,-1.4685790000000003,0.5614995999999999,-1.5999999999999999,-2.4,-2.0300786
30244,2025-09-13 13:30:00,0,2,0.299026,2.84999,A,0,0,1,0.6666666666666666,1.0,3.0,1.8,1.170066,1.1672049999999998,2.69347,2.084481,1.1700660000000003,1.1672049999999998,2.188283333333333,1.7813689999999998,0.5021666666666668,0.8584800000000001,17.380952380952387,16.499999999999996,3.0,4.4,0.0,0.8,-2.3333333333333335,-0.8,-1.523404,-0.917276,-1.0182173333333333,-0.614164,3.0,3.4,1.0,1.0,2.163226666666667,2.086882,1.004462,1.2563031999999998,1.6580433333333333,1.7837720000000004,0.7518683333333338,1.1047470000000001,2.2208,1.9781400000000002,10.907407407407407,12.619444444444444,10.666666666666666,8.8,2.3333333333333335,2.6,2.0,2.4,1.1587646666666667,0.8305788000000002,0.9061749999999996,0.6790250000000003,-2.3333333333333335,2.0,-0.993160666666667,1.689008,-2.3333333333333335,-4.333333333333334,-2.6821686666666666,-2.4,0.8,-0.9196770000000003,0.8281778,-1.8,-3.2,-1.7478548000000003,-2.3333333333333335,2.0,-0.993160666666667,1.689008,-2.3333333333333335,-4.333333333333334,-2.6821686666666666,-2.4,0.8,-0.9196770000000003,0.8281778,-1.8,-3.2,-1.7478548000000003
30245,2025-09-13 13:30:00,0,1,0.770276,1.5009,A,0,0,1,1.0,1.6,1.3333333333333333,1.2,2.0101333333333335,2.032118,1.1997136666666666,1.1443425999999999,1.5049466666666669,1.729006,0.9471223333333333,0.9927877999999997,1.9590333333333334,1.99448,8.464864864864863,8.926537966537968,12.333333333333334,10.2,0.6666666666666666,1.2,-0.3333333333333333,0.4,0.8104196666666666,0.8877754,0.5578243333333331,0.7362181999999999,1.3333333333333333,1.4,3.0,2.4,1.74772,1.677248,2.5383573333333334,2.5586744,1.74772,1.677248,2.5383573333333334,2.5586744,1.0513000000000003,0.96014,13.996825396825395,14.721207366241691,7.333333333333333,9.0,1.0,1.0,-1.6666666666666667,-1.0,-0.7906373333333332,-0.8814263999999998,-0.7906373333333332,-0.8814263999999998,-0.33333333333333326,-1.6666666666666667,0.2624133333333336,-1.3386436666666668,-0.33333333333333337,1.3333333333333335,1.601057,0.20000000000000018,-1.2,0.35487,-1.4143318000000002,0.19999999999999996,1.4,1.7692017999999998,-0.33333333333333326,-1.6666666666666667,0.2624133333333336,-1.3386436666666668,-0.33333333333333337,1.3333333333333335,1.601057,0.20000000000000018,-1.2,0.35487,-1.4143318000000002,0.19999999999999996,1.4,1.7692017999999998
30246,2025-09-13 13:30:00,3,3,1.79835,1.72631,D,0,1,0,1.6666666666666667,1.4,0.6666666666666666,1.6,1.5898469999999998,1.5001141999999998,1.114174,1.4002583999999998,1.337253666666667,1.3485581999999998,0.8615806666666667,1.2487023999999998,1.7165333333333332,1.47002,18.640909090909087,18.955974025974026,5.666666666666667,6.0,2.3333333333333335,1.6,1.0,-0.2,0.475673,0.09985579999999997,0.475673,0.09985579999999998,2.0,1.8,1.6666666666666667,1.4,2.06286,2.060422,1.2375906666666667,1.3001444,2.06286,1.9088660000000002,1.2375906666666667,1.1485882,1.9890333333333334,1.9151599999999998,14.561780267662627,11.469343292872704,8.0,7.4,2.0,2.0,0.3333333333333333,0.4,0.8252693333333334,0.7602776,0.8252693333333334,0.7602778000000001,-0.33333333333333326,-1.0,-0.47301300000000035,-0.12341666666666673,0.3333333333333335,0.6666666666666667,-0.3495963333333334,-0.40000000000000013,0.20000000000000018,-0.5603078000000001,0.10011399999999981,-0.3999999999999999,-0.6000000000000001,-0.6604218000000001,-0.33333333333333326,-1.0,-0.47301300000000035,-0.12341666666666673,0.3333333333333335,0.6666666666666667,-0.3495963333333334,-0.40000000000000013,0.20000000000000018,-0.5603078000000001,0.10011399999999981,-0.3999999999999999,-0.6000000000000001,-0.6604218000000001
30247,2025-09-13 13:30:00,2,4,3.0814,3.34084,A,0,0,1,1.3333333333333333,1.2,1.6666666666666667,2.0,0.8806460000000002,0.9048366,1.7356166666666664,1.685304,0.8806460000000004,0.9048366,1.735616666666667,1.685304,0.7261333333333333,0.7877600000000002,24.56666666666666,20.71638888888889,1.6666666666666667,2.4,2.0,1.4,-0.3333333333333333,-0.8,-0.8549706666666667,-0.7804674,-0.8549706666666667,-0.7804674000000001,1.0,1.8,2.6666666666666665,2.8,0.8161236666666665,1.0936221999999998,1.6958899999999997,1.6747259999999997,0.8161236666666668,1.0936222,1.6958899999999997,1.6747260000000002,0.676,0.90108,12.027849711507884,13.398376493571396,5.333333333333333,6.4,1.0,1.0,-1.6666666666666667,-1.0,-0.8797663333333331,-0.5811038,-0.8797663333333331,-0.5811038,0.33333333333333326,-0.9999999999999998,0.06452233333333368,0.03972666666666669,1.0,1.3333333333333335,0.024795666666666438,-0.6000000000000001,-0.7999999999999998,-0.18878559999999978,0.010578000000000198,0.3999999999999999,0.19999999999999996,-0.19936360000000009,0.33333333333333326,-0.9999999999999998,0.06452233333333368,0.03972666666666669,1.0,1.3333333333333335,0.024795666666666438,-0.6000000000000001,-0.7999999999999998,-0.18878559999999978,0.010578000000000198,0.3999999999999999,0.19999999999999996,-0.19936360000000009
30248,2025-09-13 16:30:00,5,0,3.03718,0.559174,H,1,0,0,4.333333333333333,3.6,0.6666666666666666,1.0,2.962783333333333,2.7287120000000002,0.5632286666666666,0.9588352,2.962783333333333,2.7287120000000002,0.5632286666666666,0.9588352,2.7286,2.3936800000000003,8.730694924184768,11.222627480826649,15.0,14.6,3.0,2.6,3.6666666666666665,2.6,2.3995546666666665,1.7698768,2.3995546666666656,1.7698768,0.0,0.0,1.0,1.0,0.5133515,0.5133515,1.4356049999999998,1.4356049999999998,0.5133515,0.5133515,1.4356049999999998,1.4356049999999998,0.57525,0.57525,16.873355263157897,16.873355263157897,4.0,4.0,0.5,0.5,-1.0,-1.0,-0.9222535,-0.9222535,-0.9222535,-0.9222535,4.333333333333333,-0.33333333333333337,2.4494318333333327,-0.8723763333333332,2.5,4.666666666666666,3.3218081666666666,3.6,0.0,2.2153605,-0.4767697999999998,2.1,3.6,2.6921303,4.333333333333333,-0.33333333333333337,2.4494318333333327,-0.8723763333333332,2.5,4.666666666666666,3.3218081666666666,3.6,0.0,2.2153605,-0.4767697999999998,2.1,3.6,2.6921303
30249,2025-09-14 13:30:00,2,1,1.95499,0.934223,H,1,0,0,1.6666666666666667,1.4,1.6666666666666667,1.6,1.3748360000000002,1.0009196,1.3955066666666667,1.914028,1.1222423333333336,0.8493634,1.1429166666666668,1.5901140000000002,1.3123333333333334,0.8872400000000003,18.29491603404647,19.95213759035269,6.0,4.4,1.3333333333333333,1.0,0.0,-0.2,-0.020670666666666653,-0.9131084000000003,-0.020674333333333312,-0.7407506,2.0,1.4,2.0,2.6,1.1290860000000003,1.5398212,2.263016666666667,2.7730900000000003,1.1290860000000003,1.5398212,2.01045,2.4699940000000002,0.8245999999999998,0.9917999999999999,10.053296119085593,12.421395660869345,4.333333333333333,5.4,1.0,0.6,0.0,-1.2,-1.1339306666666664,-1.2332688000000003,-0.881364,-0.9301728,-0.33333333333333326,-0.33333333333333326,0.2457499999999999,-0.8675100000000004,0.33333333333333326,0.0,1.1132599999999997,0.0,-1.0,-0.5389016,-0.8590620000000002,0.4,1.0,0.3201604,-0.33333333333333326,-0.33333333333333326,0.2457499999999999,-0.8675100000000004,0.33333333333333326,0.0,1.1132599999999997,0.0,-1.0,-0.5389016,-0.8590620000000002,0.4,1.0,0.3201604
30250,2025-09-14 15:30:00,0,4,1.58932,2.24671,A,0,0,1,0.0,0.8,0.6666666666666666,1.6,1.1229620000000002,1.3285312,0.9287993333333331,1.4960796,1.1229620000000002,1.3285312,0.9287993333333331,1.4960796,1.5369333333333335,1.3154,11.245410628019327,16.67288740245262,8.666666666666666,6.6,0.3333333333333333,0.4,-0.6666666666666666,-0.8,0.1941626666666667,-0.1675484,0.19416266666666657,-0.16754839999999996,2.6666666666666665,2.0,2.6666666666666665,2.0,1.7068806666666667,1.9369264000000002,2.30041,1.9297240000000002,1.2016973333333334,1.6338164,2.047816666666667,1.7781680000000002,1.1251666666666669,1.43564,16.766666666666662,15.765263157894736,9.666666666666666,11.4,1.3333333333333333,1.2,0.0,0.0,-0.5935293333333331,0.007202400000000253,-0.8461193333333332,-0.14435159999999994,-2.6666666666666665,-2.0,-0.5839186666666665,-1.3716106666666668,-1.0,-0.6666666666666666,0.7876919999999998,-1.2,-0.3999999999999999,-0.6083952000000001,-0.43364440000000015,-0.7999999999999999,-0.8,-0.17475080000000023,-2.6666666666666665,-2.0,-0.5839186666666665,-1.3716106666666668,-1.0,-0.6666666666666666,0.7876919999999998,-1.2,-0.3999999999999999,-0.6083952000000001,-0.43364440000000015,-0.7999999999999999,-0.8,-0.17475080000000023
30251,2025-09-19 18:30:00,2,0,2.78829,1.05657,H,1,0,0,1.0,2.0,1.6666666666666667,1.4,1.0917929999999998,2.3187898000000002,1.2732636666666666,1.1250718000000002,1.091793,2.3187898,1.0206720000000002,0.9735168,1.2130333333333334,1.8302600000000002,10.429824561403509,10.637061403508772,6.333333333333333,9.2,1.0,1.8,-0.6666666666666666,0.6,-0.18147066666666678,1.193718,0.07112100000000025,1.3452730000000002,2.3333333333333335,1.8,1.3333333333333333,1.6,1.758916666666667,1.3492760000000001,1.2594076666666665,1.3882026,1.2017596666666668,1.0149818,1.0068176666666668,1.2366486,1.7944000000000002,1.3375800000000004,12.163064182194617,17.198423304638407,8.666666666666666,6.6,2.3333333333333335,1.6,1.0,0.2,0.499509,-0.038926600000000186,0.19494199999999995,-0.22166680000000002,-1.3333333333333335,0.3333333333333335,-0.6671236666666671,0.01385600000000009,-1.3333333333333335,-1.6666666666666665,-0.6809796666666668,0.19999999999999996,-0.20000000000000018,0.9695138000000001,-0.2631307999999999,0.19999999999999996,0.39999999999999997,1.2326446000000002,-1.3333333333333335,0.3333333333333335,-0.6671236666666671,0.01385600000000009,-1.3333333333333335,-1.6666666666666665,-0.6809796666666668,0.19999999999999996,-0.20000000000000018,0.9695138000000001,-0.2631307999999999,0.19999999999999996,0.39999999999999997,1.2326446000000002
30252,2025-09-20 13:30:00,0,3,1.27257,2.36315,A,0,0,1,2.6666666666666665,2.4,2.3333333333333335,1.6,1.7204306666666669,2.1147024,2.244496666666667,1.976916,1.2152473333333333,1.6600364000000003,1.9919033333333334,1.8253599999999999,1.1813,1.53818,18.162499999999994,16.352763157894735,8.333333333333334,11.0,1.3333333333333333,1.6,0.3333333333333333,0.8,-0.5240659999999997,0.13778640000000025,-0.7766559999999997,-0.16532359999999996,1.6666666666666667,1.6,2.6666666666666665,2.4,1.6295806666666668,1.6088664000000001,1.230464666666667,1.4567662000000001,1.1244223333333332,1.3057714,1.230464666666667,1.4567662,1.710366666666667,1.53538,13.00463900134953,12.04722784525416,6.666666666666667,6.2,1.0,1.2,-1.0,-0.8,0.3991160000000002,0.1521002000000003,-0.10604233333333339,-0.15099480000000004,0.9999999999999998,-0.33333333333333304,0.0908500000000001,1.014032,0.33333333333333326,1.3333333333333333,-0.923182,0.7999999999999998,-0.7999999999999998,0.505836,0.5201497999999998,0.40000000000000013,1.6,-0.014313800000000043,0.9999999999999998,-0.33333333333333304,0.0908500000000001,1.014032,0.33333333333333326,1.3333333333333333,-0.923182,0.7999999999999998,-0.7999999999999998,0.505836,0.5201497999999998,0.40000000000000013,1.6,-0.014313800000000043
30253,2025-09-20 13:30:00,1,4,0.870451,2.57047,A,0,0,1,2.0,1.4,2.0,2.4,0.9140536666666668,0.9406638,2.5342300000000004,2.7432740000000004,0.9140536666666668,0.9406638,1.9771,2.408996,0.43389999999999995,0.59498,12.147207367795602,14.752986074812702,5.0,4.0,1.0,0.6,0.0,-1.0,-1.6201763333333332,-1.8026102000000002,-1.0630463333333333,-1.4683322,0.3333333333333333,1.4,1.0,1.2,1.3005486666666668,1.8576652,1.2547736666666667,1.1670025999999998,1.0479553333333336,1.5545531999999997,1.2547736666666667,1.0154477999999996,1.4070333333333336,1.83584,7.788097188097185,8.42047736047736,13.333333333333334,12.4,0.3333333333333333,1.0,-0.6666666666666666,0.2,0.0457749999999999,0.6906626000000001,-0.20681833333333344,0.5391054,1.6666666666666667,1.0,-0.38649500000000003,1.2794563333333338,0.6666666666666667,0.6666666666666666,-1.6659513333333331,0.0,1.2,-0.9170014,1.5762714000000007,-0.4,-1.2,-2.4932728,1.6666666666666667,1.0,-0.38649500000000003,1.2794563333333338,0.6666666666666667,0.6666666666666666,-1.6659513333333331,0.0,1.2,-0.9170014,1.5762714000000007,-0.4,-1.2,-2.4932728
30254,2025-09-20 13:30:00,2,1,3.32157,2.63607,H,1,0,0,0.0,0.0,2.3333333333333335,2.3333333333333335,0.5286256666666667,0.5286256666666667,1.9694633333333333,1.9694633333333333,0.5286256666666667,0.5286256666666667,1.71687,1.71687,0.43163333333333337,0.43163333333333337,22.44890350877193,22.44890350877193,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.3333333333333333,-2.3333333333333335,-2.3333333333333335,-1.4408376666666667,-1.4408376666666667,-1.1882443333333332,-1.1882443333333332,0.3333333333333333,1.0,2.3333333333333335,2.2,0.6840546666666668,1.1342128,2.908113333333333,2.291857,0.6840546666666669,1.1342128,2.6555199999999997,1.9887449999999998,0.17536666666666667,0.8032400000000001,19.644904115492356,18.65164835164835,1.6666666666666667,3.4,0.0,0.6,-2.0,-1.2,-2.2240586666666666,-1.1576442,-1.9714653333333334,-0.8545321999999999,-0.3333333333333333,0.0,-0.15542900000000015,-0.9386499999999998,0.3333333333333333,-0.3333333333333335,0.783221,-1.0,0.1333333333333333,-0.6055871333333334,-0.32239366666666647,-0.26666666666666666,-1.1333333333333335,-0.28319346666666667,-0.3333333333333333,0.0,-0.15542900000000015,-0.9386499999999998,0.3333333333333333,-0.3333333333333335,0.783221,-1.0,0.1333333333333333,-0.6055871333333334,-0.32239366666666647,-0.26666666666666666,-1.1333333333333335,-0.28319346666666667
30255,2025-09-20 13:30:00,1,4,1.03716,2.7142,A,0,0,1,2.3333333333333335,1.8,2.0,2.4,1.709271,1.3796041999999997,1.9849333333333332,1.90734,1.204087666666667,1.0764942,1.9849333333333332,1.90734,1.0895333333333332,0.9486399999999999,9.60697429063246,11.802820938015842,5.666666666666667,5.8,2.0,1.4,0.3333333333333333,-0.6,-0.2756623333333333,-0.5277357999999999,-0.7808456666666667,-0.8308457999999999,4.666666666666667,4.0,0.6666666666666666,0.4,3.2370866666666664,2.94172,0.529154,0.72086,2.984493333333333,2.790164,0.529154,0.72086,2.8246666666666673,2.649,8.637127672722778,9.855960814159982,18.0,17.4,3.0,3.0,4.0,3.6,2.7079326666666668,2.2208599999999996,2.4553393333333324,2.069304,-2.3333333333333335,1.3333333333333335,-1.5278156666666665,1.455779333333333,-1.0,-3.6666666666666665,-2.983595,-2.2,2.0,-1.5621158000000004,1.18648,-1.6,-4.2,-2.7485957999999995,-2.3333333333333335,1.3333333333333335,-1.5278156666666665,1.455779333333333,-1.0,-3.6666666666666665,-2.983595,-2.2,2.0,-1.5621158000000004,1.18648,-1.6,-4.2,-2.7485957999999995
30256,2025-09-20 16:30:00,3,1,3.79591,1.39264,H,1,0,0,1.0,1.0,2.0,1.8,1.7734433333333335,1.627618,1.6797026666666666,2.3183016,1.7734433333333335,1.627618,1.6797026666666666,2.3183016,1.5909666666666669,1.10578,12.044973544973544,14.144878863826232,7.333333333333333,8.6,2.0,1.4,-1.0,-0.8,0.09374066666666692,-0.6906835999999996,0.09374066666666662,-0.6906835999999996,2.6666666666666665,2.4,1.3333333333333333,2.0,1.737916666666667,2.187812,1.349324,1.4343484,1.737916666666667,2.036256,1.349324,1.2827922,1.6787999999999998,1.9304000000000001,16.450669156551516,12.721195144724556,6.666666666666667,7.0,2.3333333333333335,2.0,1.3333333333333333,0.4,0.38859266666666664,0.7534636,0.38859266666666664,0.7534638,-1.6666666666666665,0.6666666666666667,0.035526666666666484,0.3303786666666666,-0.3333333333333335,-2.333333333333333,-0.2948519999999997,-1.4,-0.19999999999999996,-0.5601940000000001,0.8839531999999999,-0.6000000000000001,-1.2000000000000002,-1.4441471999999997,-1.6666666666666665,0.6666666666666667,0.035526666666666484,0.3303786666666666,-0.3333333333333335,-2.333333333333333,-0.2948519999999997,-1.4,-0.19999999999999996,-0.5601940000000001,0.8839531999999999,-0.6000000000000001,-1.2000000000000002,-1.4441471999999997
30257,2025-09-21 13:30:00,3,4,1.75582,2.23419,A,0,0,1,2.6666666666666665,2.6,1.6666666666666667,1.6,1.9065243333333335,2.0315966,1.3947506666666663,1.1982288,1.9065243333333335,2.0315966,1.1421573333333328,1.0466728,1.6895666666666669,1.96994,12.682010582010582,11.385595238095238,5.0,7.2,2.0,2.0,1.0,1.0,0.5117736666666665,0.8333678000000001,0.7643669999999997,0.9849238,1.3333333333333333,1.2,2.6666666666666665,2.4,1.5273293333333335,1.2504446000000002,2.32279,2.081906,1.5273293333333335,1.2504446000000002,1.817606666666667,1.7787959999999998,0.7866333333333332,0.7515000000000003,19.86031746031745,18.983650793650792,3.0,3.2,1.0,1.2,-1.3333333333333333,-1.2,-0.7954606666666667,-0.8314613999999999,-0.29027733333333333,-0.5283514000000001,1.3333333333333333,-0.9999999999999998,0.37919499999999995,-0.9280393333333337,1.0,2.333333333333333,1.3072343333333332,1.4000000000000001,-0.7999999999999998,0.7811519999999996,-0.8836771999999999,0.8,2.2,1.6648292,1.3333333333333333,-0.9999999999999998,0.37919499999999995,-0.9280393333333337,1.0,2.333333333333333,1.3072343333333332,1.4000000000000001,-0.7999999999999998,0.7811519999999996,-0.8836771999999999,0.8,2.2,1.6648292
