game_id,date,matchday,home_team,away_team,home_win,p_home_win_model,p_away_not_lose_model,benchmark_home_prob,benchmark_away_not_lose_prob,home_win_gap,away_not_lose_gap,run_key,display_name,target_1x2,home_win_prob,draw_prob,away_win_prob,benchmark_draw_prob,benchmark_away_prob,home_prob_gap,draw_prob_gap,away_prob_gap,away_not_lose_prob
30282,2025-10-18 13:30:00,7.0,Mainz 05,Bayer Leverkusen,0.0,,,0.376246878958956,0.6237531210410441,-0.0811036777207016,0.0811036777207016,double_poisson_binary,Double Poisson binary,,0.2951432012382544,,,,,,,,0.7048567987617457
30283,2025-10-18 13:30:00,7.0,RasenBallsport Leipzig,Hamburger SV,1.0,,,0.6492655038542866,0.3507344961457133,-0.15757716194941063,0.15757716194941085,double_poisson_binary,Double Poisson binary,,0.491688341904876,,,,,,,,0.5083116580951241
30286,2025-10-18 13:30:00,7.0,Wolfsburg,VfB Stuttgart,0.0,,,0.3324211042392531,0.6675788957607467,0.007772621214812814,-0.00777262121481237,double_poisson_binary,Double Poisson binary,,0.3401937254540659,,,,,,,,0.6598062745459343
30278,2025-10-18 16:30:00,,Bayern Munich,Borussia Dortmund,1.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.5523687365259258,,,,,,,,0.4476312634740741
30280,2025-10-19 13:30:00,7.0,Freiburg,Eintracht Frankfurt,0.0,,,0.3832278939489061,0.6167721060510938,-0.013966626544055505,0.013966626544055671,double_poisson_binary,Double Poisson binary,,0.3692612674048506,,,,,,,,0.6307387325951495
30284,2025-10-19 15:30:00,7.0,St. Pauli,Hoffenheim,0.0,,,0.3558034896268095,0.6441965103731906,0.07191146801609338,-0.0719114680160935,double_poisson_binary,Double Poisson binary,,0.4277149576429029,,,,,,,,0.5722850423570971
30295,2025-10-24 18:30:00,8.0,Werder Bremen,Union Berlin,1.0,,,0.4119064019206956,0.5880935980793043,0.044722801919614585,-0.04472280191961431,double_poisson_binary,Double Poisson binary,,0.4566292038403102,,,,,,,,0.54337079615969
30287,2025-10-25 13:30:00,8.0,Augsburg,RasenBallsport Leipzig,0.0,,,0.2912621359223301,0.7087378640776698,0.037261885914671,-0.037261885914670945,double_poisson_binary,Double Poisson binary,,0.3285240218370011,,,,,,,,0.6714759781629989
30289,2025-10-25 13:30:00,8.0,Borussia M.Gladbach,Bayern Munich,0.0,,,0.1005153925185578,0.8994846074814421,0.13632831281726637,-0.1363283128172662,double_poisson_binary,Double Poisson binary,,0.2368437053358242,,,,,,,,0.7631562946641759
30291,2025-10-25 13:30:00,8.0,Eintracht Frankfurt,St. Pauli,1.0,,,0.5739622043361102,0.4260377956638898,-0.09542926110624073,0.0954292611062405,double_poisson_binary,Double Poisson binary,,0.4785329432298695,,,,,,,,0.5214670567701303
30292,2025-10-25 13:30:00,8.0,Hamburger SV,Wolfsburg,0.0,,,0.4364024900120784,0.5635975099879216,-0.0005674428708568047,0.0005674428708567492,double_poisson_binary,Double Poisson binary,,0.4358350471412216,,,,,,,,0.5641649528587783
30293,2025-10-25 13:30:00,8.0,Hoffenheim,FC Heidenheim,1.0,,,0.6004885744821619,0.399511425517838,-0.14647999104968845,0.14647999104968856,double_poisson_binary,Double Poisson binary,,0.4540085834324734,,,,,,,,0.5459914165675266
30290,2025-10-25 16:30:00,,Borussia Dortmund,FC Cologne,1.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.5440656692569281,,,,,,,,0.4559343307430717
30288,2025-10-26 13:30:00,8.0,Bayer Leverkusen,Freiburg,1.0,,,0.4814513315501803,0.5185486684498197,0.09711652496442258,-0.09711652496442241,double_poisson_binary,Double Poisson binary,,0.5785678565146029,,,,,,,,0.4214321434853973
30294,2025-10-26 15:30:00,8.0,VfB Stuttgart,Mainz 05,1.0,,,0.4567762380451178,0.5432237619548821,0.042318494399678386,-0.04231849439967805,double_poisson_binary,Double Poisson binary,,0.4990947324447962,,,,,,,,0.500905267555204
30296,2025-10-31 19:30:00,,Augsburg,Borussia Dortmund,0.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.3133852193300345,,,,,,,,0.6866147806699654
30299,2025-11-01 14:30:00,9.0,FC Heidenheim,Eintracht Frankfurt,0.0,,,0.2351589517721564,0.7648410482278435,0.10166672427194079,-0.10166672427194079,double_poisson_binary,Double Poisson binary,,0.3368256760440972,,,,,,,,0.6631743239559027
30300,2025-11-01 14:30:00,9.0,Mainz 05,Werder Bremen,0.0,,,0.5056474088975503,0.4943525911024496,-0.08014033230260975,0.08014033230260992,double_poisson_binary,Double Poisson binary,,0.4255070765949406,,,,,,,,0.5744929234050595
30301,2025-11-01 14:30:00,9.0,RasenBallsport Leipzig,VfB Stuttgart,1.0,,,0.4514352590056395,0.5485647409943604,-0.030442402649386524,0.03044240264938658,double_poisson_binary,Double Poisson binary,,0.420992856356253,,,,,,,,0.579007143643747
30302,2025-11-01 14:30:00,9.0,St. Pauli,Borussia M.Gladbach,0.0,,,0.4083536431632911,0.591646356836709,0.006161537535783801,-0.006161537535783745,double_poisson_binary,Double Poisson binary,,0.4145151806990749,,,,,,,,0.5854848193009252
30303,2025-11-01 14:30:00,9.0,Union Berlin,Freiburg,0.0,,,0.3601214541494084,0.6398785458505918,0.02281695864869432,-0.022816958648694485,double_poisson_binary,Double Poisson binary,,0.3829384127981027,,,,,,,,0.6170615872018973
30297,2025-11-01 17:30:00,9.0,Bayern Munich,Bayer Leverkusen,1.0,,,0.7479522367875091,0.252047763212491,-0.2630820237944853,0.2630820237944851,double_poisson_binary,Double Poisson binary,,0.4848702129930238,,,,,,,,0.5151297870069761
30298,2025-11-02 14:30:00,9.0,FC Cologne,Hamburger SV,1.0,,,0.3886057692307692,0.6113942307692308,-0.012284916693655223,0.012284916693655057,double_poisson_binary,Double Poisson binary,,0.376320852537114,,,,,,,,0.6236791474628859
30304,2025-11-02 16:30:00,9.0,Wolfsburg,Hoffenheim,0.0,,,0.3485571190078702,0.6514428809921297,0.08121912370562334,-0.08121912370562334,double_poisson_binary,Double Poisson binary,,0.4297762427134935,,,,,,,,0.5702237572865063
30313,2025-11-07 19:30:00,10.0,Werder Bremen,Wolfsburg,1.0,,,0.4406371921600074,0.5593628078399926,-0.010811867678755194,0.010811867678755194,double_poisson_binary,Double Poisson binary,,0.4298253244812522,,,,,,,,0.5701746755187478
30305,2025-11-08 14:30:00,10.0,Bayer Leverkusen,FC Heidenheim,1.0,,,0.6805695308110046,0.3194304691889954,-0.07506465902784576,0.07506465902784587,double_poisson_binary,Double Poisson binary,,0.6055048717831588,,,,,,,,0.3944951282168413
30309,2025-11-08 14:30:00,,Hamburger SV,Borussia Dortmund,0.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.3377153470159005,,,,,,,,0.6622846529840992
30310,2025-11-08 14:30:00,10.0,Hoffenheim,RasenBallsport Leipzig,1.0,,,0.3493873436860175,0.6506126563139825,-0.011521250788303905,0.011521250788303794,double_poisson_binary,Double Poisson binary,,0.3378660928977136,,,,,,,,0.6621339071022863
30312,2025-11-08 14:30:00,10.0,Union Berlin,Bayern Munich,0.0,,,0.0803999487499863,0.9196000512500138,0.131856468716989,-0.13185646871698908,double_poisson_binary,Double Poisson binary,,0.2122564174669753,,,,,,,,0.7877435825330247
30306,2025-11-08 17:30:00,10.0,Borussia M.Gladbach,FC Cologne,1.0,,,0.4635423519195853,0.5364576480804146,-0.016460778753513206,0.016460778753513594,double_poisson_binary,Double Poisson binary,,0.4470815731660721,,,,,,,,0.5529184268339282
30308,2025-11-09 14:30:00,10.0,Freiburg,St. Pauli,1.0,,,0.5319866952415124,0.4680133047584875,-0.10476664502722083,0.10476664502722094,double_poisson_binary,Double Poisson binary,,0.4272200502142916,,,,,,,,0.5727799497857085
30311,2025-11-09 16:30:00,10.0,VfB Stuttgart,Augsburg,1.0,,,0.6231771618329438,0.3768228381670562,-0.08134362111376792,0.08134362111376808,double_poisson_binary,Double Poisson binary,,0.5418335407191759,,,,,,,,0.4581664592808243
30307,2025-11-09 18:30:00,10.0,Eintracht Frankfurt,Mainz 05,1.0,,,0.5125677673730902,0.4874322326269098,-0.0468379651144768,0.0468379651144768,double_poisson_binary,Double Poisson binary,,0.4657298022586134,,,,,,,,0.5342701977413866
30319,2025-11-21 19:30:00,11.0,Mainz 05,Hoffenheim,0.0,,,0.3787920923765189,0.6212079076234811,0.05901552395035109,-0.05901552395035137,double_poisson_binary,Double Poisson binary,,0.43780761632687,,,,,,,,0.5621923836731297
30314,2025-11-22 14:30:00,11.0,Augsburg,Hamburger SV,1.0,,,0.3863851155395293,0.6136148844604709,0.009095463576026086,-0.009095463576026197,double_poisson_binary,Double Poisson binary,,0.3954805791155554,,,,,,,,0.6045194208844447
30315,2025-11-22 14:30:00,11.0,Bayern Munich,Freiburg,1.0,,,0.8136863300810712,0.1863136699189289,-0.17000779892640183,0.1700077989264014,double_poisson_binary,Double Poisson binary,,0.6436785311546693,,,,,,,,0.3563214688453303
30316,2025-11-22 14:30:00,,Borussia Dortmund,VfB Stuttgart,0.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.4317468148198151,,,,,,,,0.5682531851801849
30318,2025-11-22 14:30:00,11.0,FC Heidenheim,Borussia M.Gladbach,0.0,,,0.289410392828511,0.710589607171489,0.10197039077642511,-0.101970390776425,double_poisson_binary,Double Poisson binary,,0.3913807836049361,,,,,,,,0.608619216395064
30322,2025-11-22 14:30:00,11.0,Wolfsburg,Bayer Leverkusen,0.0,,,0.2801501487148755,0.7198498512851246,-6.08878617472941e-05,6.08878617472941e-05,double_poisson_binary,Double Poisson binary,,0.2800892608531282,,,,,,,,0.7199107391468719
30317,2025-11-22 17:30:00,11.0,FC Cologne,Eintracht Frankfurt,0.0,,,0.3483917600289121,0.6516082399710877,-0.006678967108667999,0.00667896710866811,double_poisson_binary,Double Poisson binary,,0.3417127929202441,,,,,,,,0.6582872070797559
30320,2025-11-23 14:30:00,11.0,RasenBallsport Leipzig,Werder Bremen,1.0,,,0.6239522321848526,0.3760477678151472,-0.11736038284930517,0.11736038284930528,double_poisson_binary,Double Poisson binary,,0.5065918493355475,,,,,,,,0.4934081506644525
30321,2025-11-23 16:30:00,11.0,St. Pauli,Union Berlin,0.0,,,0.3581125187621357,0.6418874812378643,0.0642058739486116,-0.06420587394861155,double_poisson_binary,Double Poisson binary,,0.4223183927107473,,,,,,,,0.5776816072892528
30325,2025-11-28 19:30:00,12.0,Borussia M.Gladbach,RasenBallsport Leipzig,0.0,,,0.3349830255695756,0.6650169744304246,0.009031170612192496,-0.00903117061219283,double_poisson_binary,Double Poisson binary,,0.3440141961817681,,,,,,,,0.6559858038182318
30324,2025-11-29 14:30:00,12.0,Bayern Munich,St. Pauli,1.0,,,0.8549893334774407,0.1450106665225592,-0.20489974687809343,0.2048997468780934,double_poisson_binary,Double Poisson binary,,0.6500895865993472,,,,,,,,0.3499104134006526
30329,2025-11-29 14:30:00,12.0,Hoffenheim,Augsburg,1.0,,,0.5515859807822119,0.4484140192177881,-0.09683388350870309,0.09683388350870314,double_poisson_binary,Double Poisson binary,,0.4547520972735088,,,,,,,,0.5452479027264913
30330,2025-11-29 14:30:00,12.0,Union Berlin,FC Heidenheim,0.0,,,0.5970891901977857,0.4029108098022142,-0.17267337056500415,0.17267337056500393,double_poisson_binary,Double Poisson binary,,0.4244158196327816,,,,,,,,0.5755841803672181
30331,2025-11-29 14:30:00,12.0,Werder Bremen,FC Cologne,0.0,,,0.4316488254361081,0.5683511745638918,0.024755478022778665,-0.024755478022778665,double_poisson_binary,Double Poisson binary,,0.4564043034588868,,,,,,,,0.5435956965411132
30323,2025-11-29 17:30:00,,Bayer Leverkusen,Borussia Dortmund,0.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.496864282578168,,,,,,,,0.5031357174218318
30328,2025-11-30 14:30:00,12.0,Hamburger SV,VfB Stuttgart,1.0,,,0.3446808510638298,0.6553191489361703,-0.0038279063632324917,0.0038279063632324917,double_poisson_binary,Double Poisson binary,,0.3408529447005973,,,,,,,,0.6591470552994028
30326,2025-11-30 16:30:00,12.0,Eintracht Frankfurt,Wolfsburg,0.0,,,0.4909254633748914,0.5090745366251085,-0.0008900342288390983,0.0008900342288390428,double_poisson_binary,Double Poisson binary,,0.4900354291460523,,,,,,,,0.5099645708539475
30327,2025-11-30 18:30:00,12.0,Freiburg,Mainz 05,1.0,,,0.543356479576658,0.456643520423342,-0.14121358873858503,0.1412135887385848,double_poisson_binary,Double Poisson binary,,0.402142890838073,,,,,,,,0.5978571091619268
30339,2025-12-05 19:30:00,13.0,Mainz 05,Borussia M.Gladbach,0.0,,,0.3519736302661572,0.6480263697338429,0.07648005035346334,-0.07648005035346328,double_poisson_binary,Double Poisson binary,,0.4284536806196205,,,,,,,,0.5715463193803796
30332,2025-12-06 14:30:00,13.0,VfB Stuttgart,Bayern Munich,0.0,,,0.2007585651473597,0.7992414348526403,0.1219390507430487,-0.12193905074304867,double_poisson_binary,Double Poisson binary,,0.3226976158904084,,,,,,,,0.6773023841095916
30333,2025-12-06 14:30:00,13.0,Wolfsburg,Union Berlin,1.0,,,0.4709897610921501,0.5290102389078498,-0.026243719836555546,0.0262437198365556,double_poisson_binary,Double Poisson binary,,0.4447460412555946,,,,,,,,0.5552539587444054
30334,2025-12-06 14:30:00,13.0,Augsburg,Bayer Leverkusen,1.0,,,0.2827770564423738,0.7172229435576262,-0.020358449825786162,0.020358449825786273,double_poisson_binary,Double Poisson binary,,0.2624186066165876,,,,,,,,0.7375813933834124
30336,2025-12-06 14:30:00,13.0,FC Cologne,St. Pauli,0.0,,,0.4736362529650685,0.5263637470349316,-0.0673760208847326,0.0673760208847326,double_poisson_binary,Double Poisson binary,,0.4062602320803359,,,,,,,,0.5937397679196642
30338,2025-12-06 14:30:00,13.0,FC Heidenheim,Freiburg,1.0,,,0.2049023412658294,0.7950976587341707,0.1799388897757193,-0.17993888977571926,double_poisson_binary,Double Poisson binary,,0.3848412310415487,,,,,,,,0.6151587689584515
30340,2025-12-06 17:30:00,13.0,RasenBallsport Leipzig,Eintracht Frankfurt,1.0,,,0.5466793529971455,0.4533206470028543,-0.08642099101762285,0.08642099101762296,double_poisson_binary,Double Poisson binary,,0.4602583619795227,,,,,,,,0.5397416380204773
30337,2025-12-07 14:30:00,13.0,Hamburger SV,Werder Bremen,1.0,,,0.3996139848242267,0.6003860151757734,0.02452942704946337,-0.024529427049463592,double_poisson_binary,Double Poisson binary,,0.4241434118736901,,,,,,,,0.5758565881263098
30335,2025-12-07 16:30:00,,Borussia Dortmund,Hoffenheim,1.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.5269764413961422,,,,,,,,0.4730235586038579
30348,2025-12-12 19:30:00,14.0,Union Berlin,RasenBallsport Leipzig,1.0,,,0.3106858774746285,0.6893141225253715,-0.008123181706974514,0.008123181706974458,double_poisson_binary,Double Poisson binary,,0.302562695767654,,,,,,,,0.697437304232346
30343,2025-12-13 14:30:00,14.0,Borussia M.Gladbach,Wolfsburg,0.0,,,0.4722820406963986,0.5277179593036014,-0.0361030186678572,0.036103018667857256,double_poisson_binary,Double Poisson binary,,0.4361790220285414,,,,,,,,0.5638209779714587
30344,2025-12-13 14:30:00,14.0,Eintracht Frankfurt,Augsburg,1.0,,,0.5142804439388815,0.4857195560611185,-0.012724206126052517,0.012724206126052517,double_poisson_binary,Double Poisson binary,,0.501556237812829,,,,,,,,0.498443762187171
30346,2025-12-13 14:30:00,14.0,Hoffenheim,Hamburger SV,1.0,,,0.5596377526932486,0.4403622473067513,-0.12898184233753096,0.12898184233753102,double_poisson_binary,Double Poisson binary,,0.4306559103557176,,,,,,,,0.5693440896442823
30347,2025-12-13 14:30:00,14.0,St. Pauli,FC Heidenheim,1.0,,,0.5078555928461482,0.4921444071538517,-0.07495186315378333,0.0749518631537835,double_poisson_binary,Double Poisson binary,,0.4329037296923649,,,,,,,,0.5670962703076352
30341,2025-12-13 17:30:00,14.0,Bayer Leverkusen,FC Cologne,1.0,,,0.5415019762845851,0.458498023715415,0.06317655125641253,-0.06317655125641286,double_poisson_binary,Double Poisson binary,,0.6046785275409976,,,,,,,,0.3953214724590021
30345,2025-12-14 14:30:00,,Freiburg,Borussia Dortmund,0.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.3386098325084213,,,,,,,,0.6613901674915786
30342,2025-12-14 16:30:00,14.0,Bayern Munich,Mainz 05,0.0,,,0.8740270484745132,0.1259729515254867,-0.23454061498282175,0.23454061498282197,double_poisson_binary,Double Poisson binary,,0.6394864334916914,,,,,,,,0.3605135665083087
30349,2025-12-14 18:30:00,14.0,Werder Bremen,VfB Stuttgart,0.0,,,0.3343861034346624,0.6656138965653375,0.021341111465548068,-0.021341111465548068,double_poisson_binary,Double Poisson binary,,0.3557272149002105,,,,,,,,0.6442727850997895
30351,2025-12-19 19:30:00,,Borussia Dortmund,Borussia M.Gladbach,1.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.5267619479306074,,,,,,,,0.4732380520693927
30350,2025-12-20 14:30:00,15.0,Augsburg,Werder Bremen,0.0,,,0.4258015019634673,0.5741984980365328,-0.0222366395897024,0.022236639589702456,double_poisson_binary,Double Poisson binary,,0.4035648623737649,,,,,,,,0.5964351376262352
30352,2025-12-20 14:30:00,15.0,FC Cologne,Union Berlin,0.0,,,0.3730747455378728,0.6269252544621272,0.04585498197748572,-0.04585498197748572,double_poisson_binary,Double Poisson binary,,0.4189297275153585,,,,,,,,0.5810702724846415
30353,2025-12-20 14:30:00,15.0,Hamburger SV,Eintracht Frankfurt,0.0,,,0.3849912169614772,0.6150087830385229,-0.004363072465255413,0.004363072465255469,double_poisson_binary,Double Poisson binary,,0.3806281444962218,,,,,,,,0.6193718555037784
30357,2025-12-20 14:30:00,15.0,VfB Stuttgart,Hoffenheim,0.0,,,0.4826157436012998,0.5173842563987002,0.03979339822992545,-0.03979339822992545,double_poisson_binary,Double Poisson binary,,0.5224091418312252,,,,,,,,0.4775908581687748
30358,2025-12-20 14:30:00,15.0,Wolfsburg,Freiburg,0.0,,,0.3902432079531725,0.6097567920468274,0.03699448051411747,-0.03699448051411747,double_poisson_binary,Double Poisson binary,,0.42723768846729,,,,,,,,0.57276231153271
30356,2025-12-20 17:30:00,15.0,RasenBallsport Leipzig,Bayer Leverkusen,0.0,,,0.4591618530781286,0.5408381469218714,-0.08520791612301604,0.08520791612301581,double_poisson_binary,Double Poisson binary,,0.3739539369551126,,,,,,,,0.6260460630448872
30355,2025-12-21 14:30:00,15.0,Mainz 05,St. Pauli,0.0,,,0.4799908413259725,0.5200091586740274,-0.043971557108241854,0.043971557108241854,double_poisson_binary,Double Poisson binary,,0.4360192842177306,,,,,,,,0.5639807157822693
30354,2025-12-21 16:30:00,15.0,FC Heidenheim,Bayern Munich,0.0,,,0.0721136767317939,0.927886323268206,0.13943957420921438,-0.13943957420921427,double_poisson_binary,Double Poisson binary,,0.2115532509410083,,,,,,,,0.7884467490589917
30362,2026-01-09 19:30:00,,Eintracht Frankfurt,Borussia Dortmund,0.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.3858723433388561,,,,,,,,0.614127656661144
30363,2026-01-10 14:30:00,16.0,Freiburg,Hamburger SV,1.0,,,0.5335527850496359,0.4664472149503641,-0.10951034947115318,0.10951034947115301,double_poisson_binary,Double Poisson binary,,0.4240424355784827,,,,,,,,0.5759575644215171
30364,2026-01-10 14:30:00,16.0,FC Heidenheim,FC Cologne,0.0,,,0.3468519070747838,0.6531480929252161,0.06342006067702671,-0.06342006067702666,double_poisson_binary,Double Poisson binary,,0.4102719677518105,,,,,,,,0.5897280322481895
30366,2026-01-10 14:30:00,16.0,Union Berlin,Mainz 05,0.0,,,0.4490392743722726,0.5509607256277274,-0.06998479821262871,0.06998479821262871,double_poisson_binary,Double Poisson binary,,0.3790544761596439,,,,,,,,0.6209455238403561
30359,2026-01-10 17:30:00,16.0,Bayer Leverkusen,VfB Stuttgart,0.0,,,0.4397385823117676,0.5602614176882323,0.0592777290161145,-0.05927772901611439,double_poisson_binary,Double Poisson binary,,0.4990163113278821,,,,,,,,0.500983688672118
30361,2026-01-11 14:30:00,16.0,Borussia M.Gladbach,Augsburg,1.0,,,0.4925142249420797,0.5074857750579204,-0.04516471537867378,0.045164715378673725,double_poisson_binary,Double Poisson binary,,0.4473495095634059,,,,,,,,0.5526504904365941
30360,2026-01-11 16:30:00,16.0,Bayern Munich,Wolfsburg,1.0,,,0.8421713578954156,0.1578286421045842,-0.1896533884369448,0.18965338843694501,double_poisson_binary,Double Poisson binary,,0.6525179694584708,,,,,,,,0.3474820305415292
30375,2026-01-13 17:30:00,17.0,VfB Stuttgart,Eintracht Frankfurt,1.0,,,0.5703239829323261,0.4296760170676738,-0.09572741284670783,0.09572741284670783,double_poisson_binary,Double Poisson binary,,0.4745965700856183,,,,,,,,0.5254034299143816
30369,2026-01-13 19:30:00,,Borussia Dortmund,Werder Bremen,1.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.5243225487324028,,,,,,,,0.4756774512675973
30373,2026-01-13 19:30:00,17.0,Mainz 05,FC Heidenheim,1.0,,,0.5401190468562789,0.4598809531437213,-0.07303850424907699,0.07303850424907693,double_poisson_binary,Double Poisson binary,,0.4670805426072019,,,,,,,,0.5329194573927982
30376,2026-01-14 17:30:00,17.0,Wolfsburg,St. Pauli,1.0,,,0.5125093896554758,0.4874906103445242,-0.08287416289796168,0.08287416289796184,double_poisson_binary,Double Poisson binary,,0.4296352267575141,,,,,,,,0.570364773242486
30370,2026-01-14 19:30:00,17.0,FC Cologne,Bayern Munich,0.0,,,0.0973109202574078,0.9026890797425922,0.1158980731002092,-0.11589807310020928,double_poisson_binary,Double Poisson binary,,0.213208993357617,,,,,,,,0.7867910066423829
30372,2026-01-14 19:30:00,17.0,Hoffenheim,Borussia M.Gladbach,1.0,,,0.495236908174712,0.504763091825288,-0.05483769058520438,0.05483769058520427,double_poisson_binary,Double Poisson binary,,0.4403992175895076,,,,,,,,0.5596007824104923
30374,2026-01-14 19:30:00,17.0,RasenBallsport Leipzig,Freiburg,1.0,,,0.5511811023622047,0.4488188976377953,-0.0365412333418883,0.03654123334188819,double_poisson_binary,Double Poisson binary,,0.5146398690203164,,,,,,,,0.4853601309796835
30368,2026-01-15 19:30:00,17.0,Augsburg,Union Berlin,0.0,,,0.3628721613928652,0.6371278386071346,0.05819266990451438,-0.058192669904514216,double_poisson_binary,Double Poisson binary,,0.4210648312973796,,,,,,,,0.5789351687026204
30384,2026-01-16 19:30:00,18.0,Werder Bremen,Eintracht Frankfurt,0.0,,,0.3648234903537571,0.635176509646243,0.015568862735830302,-0.015568862735830469,double_poisson_binary,Double Poisson binary,,0.3803923530895874,,,,,,,,0.6196076469104125
30378,2026-01-17 14:30:00,,Borussia Dortmund,St. Pauli,1.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.5327642003749619,,,,,,,,0.4672357996250382
30379,2026-01-17 14:30:00,18.0,FC Cologne,Mainz 05,1.0,,,0.4518767214323854,0.5481232785676147,-0.0694659754966182,0.06946597549661826,double_poisson_binary,Double Poisson binary,,0.3824107459357672,,,,,,,,0.6175892540642329
30380,2026-01-17 14:30:00,18.0,Hamburger SV,Borussia M.Gladbach,0.0,,,0.3899553562344591,0.6100446437655409,0.0399804860442009,-0.0399804860442009,double_poisson_binary,Double Poisson binary,,0.42993584227866,,,,,,,,0.57006415772134
30381,2026-01-17 14:30:00,18.0,Hoffenheim,Bayer Leverkusen,1.0,,,0.4070705670317482,0.5929294329682517,-0.10031613650594723,0.10031613650594706,double_poisson_binary,Double Poisson binary,,0.306754430525801,,,,,,,,0.6932455694741988
30385,2026-01-17 14:30:00,18.0,Wolfsburg,FC Heidenheim,0.0,,,0.5655987671001019,0.4344012328998981,-0.10147196144830012,0.10147196144830001,double_poisson_binary,Double Poisson binary,,0.4641268056518018,,,,,,,,0.5358731943481981
30382,2026-01-17 17:30:00,18.0,RasenBallsport Leipzig,Bayern Munich,0.0,,,0.2285698316389584,0.7714301683610417,0.08987966854370949,-0.08987966854370955,double_poisson_binary,Double Poisson binary,,0.3184495001826679,,,,,,,,0.6815504998173322
30383,2026-01-18 14:30:00,18.0,VfB Stuttgart,Union Berlin,0.0,,,0.5966219864943619,0.403378013505638,-0.054154660895790796,0.054154660895791074,double_poisson_binary,Double Poisson binary,,0.5424673255985711,,,,,,,,0.4575326744014291
30377,2026-01-18 16:30:00,18.0,Augsburg,Freiburg,0.0,,,0.3634786559550608,0.6365213440449392,0.034140956038970605,-0.03414095603897083,double_poisson_binary,Double Poisson binary,,0.3976196119940314,,,,,,,,0.6023803880059684
30393,2026-01-23 19:30:00,19.0,St. Pauli,Hamburger SV,0.0,,,0.3347331964144543,0.6652668035855458,0.06495685698769649,-0.0649568569876966,double_poisson_binary,Double Poisson binary,,0.3996900534021508,,,,,,,,0.6003099465978492
30386,2026-01-24 14:30:00,19.0,Bayer Leverkusen,Werder Bremen,1.0,,,0.6102472597501912,0.3897527402498087,-0.03101811036913671,0.031018110369136875,double_poisson_binary,Double Poisson binary,,0.5792291493810545,,,,,,,,0.4207708506189456
30387,2026-01-24 14:30:00,19.0,Bayern Munich,Augsburg,0.0,,,0.8414541081793584,0.1585458918206415,-0.15627120576249942,0.15627120576249953,double_poisson_binary,Double Poisson binary,,0.685182902416859,,,,,,,,0.314817097583141
30389,2026-01-24 14:30:00,19.0,Eintracht Frankfurt,Hoffenheim,0.0,,,0.3136628356439725,0.6863371643560274,0.1600603859814605,-0.16006038598146055,double_poisson_binary,Double Poisson binary,,0.473723221625433,,,,,,,,0.5262767783745669
30391,2026-01-24 14:30:00,19.0,FC Heidenheim,RasenBallsport Leipzig,0.0,,,0.2040041181226479,0.795995881877352,0.1046417632099404,-0.10464176320994034,double_poisson_binary,Double Poisson binary,,0.3086458813325883,,,,,,,,0.6913541186674117
30392,2026-01-24 14:30:00,19.0,Mainz 05,Wolfsburg,1.0,,,0.4104999818715782,0.5895000181284218,0.02482576145103249,-0.024825761451032546,double_poisson_binary,Double Poisson binary,,0.4353257433226107,,,,,,,,0.5646742566773892
30394,2026-01-24 17:30:00,,Union Berlin,Borussia Dortmund,0.0,,,,,,,double_poisson_binary,Double Poisson binary,,0.3084238581641039,,,,,,,,0.691576141835896
30388,2026-01-25 14:30:00,19.0,Borussia M.Gladbach,VfB Stuttgart,0.0,,,0.3272866197657063,0.6727133802342937,0.018247907384975726,-0.018247907384975615,double_poisson_binary,Double Poisson binary,,0.345534527150682,,,,,,,,0.6544654728493181
30390,2026-01-25 16:30:00,19.0,Freiburg,FC Cologne,1.0,,,0.4751447394689559,0.5248552605310441,-0.024040697920383103,0.024040697920382992,double_poisson_binary,Double Poisson binary,,0.4511040415485728,,,,,,,,0.5488959584514271
30365,2026-01-27 19:30:00,16.0,St. Pauli,RasenBallsport Leipzig,0.0,,,0.1983693501147787,0.8016306498852213,0.1218147609103345,-0.12181476091033461,double_poisson_binary,Double Poisson binary,,0.3201841110251132,,,,,,,,0.6798158889748867
30367,2026-01-27 19:30:00,16.0,Werder Bremen,Hoffenheim,0.0,,,0.2573630112301238,0.7426369887698762,0.1538629087515112,-0.1538629087515112,double_poisson_binary,Double Poisson binary,,0.411225919981635,,,,,,,,0.588774080018365
30398,2026-01-30 19:30:00,20.0,FC Cologne,Wolfsburg,1.0,,,0.4634280421407755,0.5365719578592245,-0.06322625260691567,0.06322625260691583,double_poisson_binary,Double Poisson binary,,0.4002017895338598,,,,,,,,0.5997982104661403
30395,2026-01-31 14:30:00,20.0,Augsburg,St. Pauli,1.0,,,0.4457622647136417,0.5542377352863583,-0.03758327730591332,0.037583277305913265,double_poisson_binary,Double Poisson binary,,0.4081789874077284,,,,,,,,0.5918210125922716
